,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
282,,228_8971474187_Newedge,2099137186,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
283,9_8971411649_Advent Geneva,135_8971411649_Newedge,2018831890,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-28.21,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
284,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6551.71,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
285,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.61,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
287,44_8971444152_Advent Geneva,23_8971444152_Newedge,2058928356,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6671.49,FTSE/MIB IDX FUT  Sep21,2021-07-21,2021-07-21,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
288,89_8971413792_Advent Geneva,185_8971413792_Newedge,2021313860,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-20.07,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,63,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
289,132_8971490018_Advent Geneva,201_8971490018_Newedge,2121116057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,307948.01,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
290,106_8971476567_Advent Geneva,53_8971476567_Newedge,2102139389,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92383.78,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,19,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
291,283_8971480190_Advent Geneva,60_8971480190_Newedge,2108158368,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
292,237_8971454063_Advent Geneva,292_8971454063_Newedge,2071655826,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-164154.56,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
294,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.96,HSCEI Futures     Aug21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
295,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.38,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
296,8_8971402149_Advent Geneva,120_8971402149_Newedge,2006213755,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-44.64,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,71,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
297,11_8971490018_Advent Geneva,137_8971490018_Newedge,2121115950,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-24.63,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
298,160_8971492132_Advent Geneva,80_8971492132_Newedge,2123793724,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,11.89,LEAN HOGS FUTURE  Dec21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
299,87_8971411649_Advent Geneva,45_8971411649_Newedge,2018833158,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-12777.32,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
300,113_8971488329_Advent Geneva,,2118786392,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-29129.67,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
301,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,36.06,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
303,171_8971498170_Advent Geneva,,2130964677,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
304,144_8971490018_Advent Geneva,205_8971490018_Newedge,2121116213,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-58.03,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
305,242_8971490018_Advent Geneva,102_8971488329_Newedge,2121115769,NEFU_FIFTY_SEVEN_00799762,USD,hou1,3998.28,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
306,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
307,300_8971484218_Advent Geneva,132_8971484218_Newedge,2113336785,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3534.48,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
308,52_8971440316_Advent Geneva,31_8971440316_Newedge,2054295621,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4074.81,DAX INDEX FUTURE  Sep21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
309,13_8971494314_Advent Geneva,7_8971494314_Newedge,2126181223,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,44548.81,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
310,280_8971498170_Advent Geneva,318_8971498170_Newedge,2130963963,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
311,269_8971498170_Advent Geneva,125_8971498170_Newedge,2130964111,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
312,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7895.71,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
313,136_8971498170_Advent Geneva,63_8971498170_Newedge,2130964288,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,564.78,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
314,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
315,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7010.34,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
316,115_8971498170_Advent Geneva,217_8971498170_Newedge,2130964324,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12.7,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
317,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
318,100_8971440316_Advent Geneva,51_8971440316_Newedge,2054295665,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2269.19,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
319,275_8971498170_Advent Geneva,126_8971498170_Newedge,2130964347,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-7570.36,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
321,234_8971498170_Advent Geneva,118_8971498170_Newedge,2130964571,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1500.14,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
322,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-853.32,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
323,145_8971494314_Advent Geneva,230_8971494314_Newedge,2126181427,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-427.81,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
324,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1776.8,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
325,162_8971472236_Advent Geneva,176_8971472236_Newedge,2096555216,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.22,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
326,106_8971390559_Advent Geneva,,1992286329,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-727.84,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,80,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
328,162_8971496173_Advent Geneva,240_8971496173_Newedge,2128393582,NEFU_FIFTY_SEVEN_00799760,USD,dfx1,-5.13,COFF ROBUSTA 10tn Nov21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
329,44_8971448246_Advent Geneva,158_8971448246_Newedge,2063909440,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-21.87,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
330,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2017.12,HSCEI Futures     Aug21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
331,141_8971498170_Advent Geneva,229_8971498170_Newedge,2130964570,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-33.37,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
332,9_8971496173_Advent Geneva,153_8971496173_Newedge,2128393804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-166.46,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
333,381_8971424734_Advent Geneva,52_8971424734_Newedge,2035491130,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,27.84,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,55,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
335,285_8971492132_Advent Geneva,336_8971492132_Newedge,2123794221,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-446.21,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
336,154_8971496173_Advent Geneva,231_8971496173_Newedge,2128394134,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-31.22,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
337,79_8971496173_Advent Geneva,38_8971496173_Newedge,2128393742,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2475.99,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
338,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,50,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
339,104_8971442331_Advent Geneva,213_8971442331_Newedge,2056711670,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-98.42,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
340,103_8971488329_Advent Geneva,215_8971488329_Newedge,2118786479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.8,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
341,257_8971468335_Advent Geneva,313_8971468335_Newedge,2091579828,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2304.84,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
342,,64_8971472236_Newedge,2096555098,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
344,58_8971496173_Advent Geneva,37_8971496173_Newedge,2128393995,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2996.69,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
345,346_8971442331_Advent Geneva,137_8971442331_Newedge,2056712177,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,6.65,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
346,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,56,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
347,572_8971424734_Advent Geneva,136_8971424734_Newedge,2035491346,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-13406.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
348,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1460.78,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,27,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
350,250_8971400205_Advent Geneva,128_8971400205_Newedge,2003875181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,48291.24,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,74,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
351,249_8971488329_Advent Geneva,316_8971488329_Newedge,2118786177,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-36.54,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
352,11_8971430481_Advent Geneva,139_8971430481_Newedge,2042742002,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-136.29,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,50,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
353,125_8971480190_Advent Geneva,24_8971480190_Newedge,2108158192,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1194.3,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
354,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.33,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
355,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.8,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
356,81_8971404061_Advent Geneva,49_8971404061_Newedge,2008716478,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15750.15,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,70,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
357,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-186.33,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,36,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
359,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54274.88,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
360,207_8971426687_Advent Geneva,77_8971426687_Newedge,2037767343,NEFU_FIFTY_SEVEN_00799762,USD,cox1,146.64,BRENT CRUDE FUTR  Nov21,2021-07-08,2021-07-08,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
361,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3463.78,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,73,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
362,114_8971407862_Advent Geneva,50_8971407862_Newedge,2013326634,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3780.75,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,68,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
363,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25.17,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
364,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,77,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
365,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
366,311_8971490018_Advent Geneva,306_8971490018_Newedge,2121116079,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
368,98_8971434624_Advent Geneva,47_8971434624_Newedge,2047328413,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-563.8,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
369,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.41,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
370,134_8971420288_Advent Geneva,89_8971420288_Newedge,2030839058,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1042.4,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
371,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1090.53,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
372,59_8971466268_Advent Geneva,172_8971466268_Newedge,2088714804,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.68,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,26,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
373,273_8971496173_Advent Geneva,145_8971496173_Newedge,2128394163,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4048.88,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
374,61_8971458108_Advent Geneva,43_8971458108_Newedge,2077723120,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,13016.19,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
376,4_8971484218_Advent Geneva,1_8971462157_Newedge,2113336205,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-16495.34,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,28,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
377,912_8971434624_Advent Geneva,97_8971434624_Newedge,2047328422,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6120.68,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
378,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,159013.83,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,39,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
379,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
380,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7900.19,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
381,287_8971498170_Advent Geneva,337_8971498170_Newedge,2130964109,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-364.32,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
382,290_8971496173_Advent Geneva,147_8971496173_Newedge,2128394288,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,63760.41,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
383,66_8971396326_Advent Geneva,56_8971396326_Newedge,1999182446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1707.84,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,76,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
384,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.16,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
385,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.83,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
386,10_8971454063_Advent Geneva,132_8971454063_Newedge,2071655783,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.26,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
387,45_8971420288_Advent Geneva,58_8971420288_Newedge,2030838992,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5592.96,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,57,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
