,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1482,156_8971500148_Advent Geneva,,2133391951,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-15687.7,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
1484,154_8971500148_Advent Geneva,,2133391943,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1211.64,NATURAL GAS FUTR  Nov21,2021-08-30,2021-08-30,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
1485,,235_8971500148_Newedge,2133391955,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-22.96,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1495,,286_8971500148_Newedge,2133391964,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-52.44,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1501,276_8971500148_Advent Geneva,,2133391932,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-2189.9,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1534,14_8971500148_Advent Geneva,,2133391563,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-72.23,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1568,119_8971500148_Advent Geneva,,2133391659,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-138.29,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1600,261_8971500148_Advent Geneva,,2133391942,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,26.84,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1633,256_8971500148_Advent Geneva,,2133391902,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18338.2,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1634,,77_8971500148_Newedge,2133391880,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1648,,62_8971500148_Newedge,2133391546,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-87.5,DEC 21 EURO DLRS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1652,233_8971500148_Advent Geneva,,2133391535,NEFU_FIFTY_SEVEN_00799769,USD,esu1,6291.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1658,72_8971500148_Advent Geneva,,2133391423,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,18.75,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1665,,4_8971500148_Newedge,2133391945,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,6350.66,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1667,93_8971500148_Advent Geneva,,2133391561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-148271.98,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1672,,236_8971500148_Newedge,2133391960,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1675,125_8971500148_Advent Geneva,,2133391810,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-25333.46,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1692,,130_8971500148_Newedge,2133391382,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-437.61,SEP 21 SFE 3Y T-BOND,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1702,232_8971500148_Advent Geneva,,2133391531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1716,,6_8971500148_Newedge,2133391452,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10029.28,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1739,,68_8971500148_Newedge,2133391952,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,15700.0,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1750,,107_8971500148_Newedge,2133391963,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-1250.0,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1765,,140_8971500148_Newedge,2133391613,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-16.2,SEP 21 ME S&P CAN 60,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1768,221_8971500148_Advent Geneva,,2133391954,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,1279.44,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
1775,,40_8971500148_Newedge,2133391700,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1911.03,SEP 21 OSE TOPIX,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1781,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.98,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1788,,188_8971500148_Newedge,2133391655,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-28.5,SEP 21 OSE 10YR JGB,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1815,,263_8971500148_Newedge,2133391791,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-321.6,SEP 21 SGX NIFTY50,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1824,,265_8971500148_Newedge,2133391868,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-102.8,SEP 21 IMM EMINI NSDQ,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1825,,260_8971500148_Newedge,2133391391,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-31.76,OCT 21 NYM NYHRBRULSD,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1830,,296_8971500148_Newedge,2133391398,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-20.88,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1835,73_8971500148_Advent Geneva,,2133391424,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-5067.21,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1836,,166_8971500148_Newedge,2133391638,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-7.45,SEP 21 EURX EURO-BOBL,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1850,11_8971500148_Advent Geneva,,2133391562,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,18.64,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1865,,270_8971500148_Newedge,2133391934,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-51.92,DEC 21 10YR T-NOTES,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1887,,264_8971500148_Newedge,2133391724,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-369.2,SEP 21 ICUS MSCI EMG,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1892,,220_8971500148_Newedge,2133391808,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-27.6,SEP 21 IMM EURO FX,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
1954,155_8971500148_Advent Geneva,,2133391947,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
1961,,69_8971500148_Newedge,2133391958,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1240.0,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971500148,-1184097190
1966,220_8971500148_Advent Geneva,,2133391957,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,23.0,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
1990,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
