,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
545,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1213.7,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
546,105_8971419514_Advent Geneva,186_8971419514_Newedge,2029840567,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-149.62,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,55,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
547,242_8971490018_Advent Geneva,102_8971488329_Newedge,2121115769,NEFU_FIFTY_SEVEN_00799762,USD,hou1,3998.28,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
548,106_8971419514_Advent Geneva,48_8971419514_Newedge,2029840554,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,659.78,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,55,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
549,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-996.25,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,28,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
550,52_8971486166_Advent Geneva,39_8971486166_Newedge,2115963576,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1048.07,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
551,157_8971440316_Advent Geneva,61_8971440316_Newedge,2054295857,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
552,258_8971468335_Advent Geneva,125_8971468335_Newedge,2091579397,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-225415.64,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
553,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,176.58,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,42,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
554,58_8971478351_Advent Geneva,,2105432887,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1154.71,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
555,75_8971490018_Advent Geneva,177_8971490018_Newedge,2121116208,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-139.33,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
556,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1087.19,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
557,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
558,,157_8971490018_Newedge,2121115978,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-27.47,SEP 21 AEX INDEX EURO,2021-08-23,2021-08-23,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
559,88_8971404061_Advent Geneva,183_8971404061_Newedge,2008716600,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.74,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,65,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
560,74_8971484218_Advent Geneva,181_8971484218_Newedge,2113336307,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-165.25,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
561,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
562,517_8971424734_Advent Geneva,273_8971424734_Newedge,2035491258,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-37.64,BRENT CRUDE FUTR  Sep21,2021-07-07,2021-07-07,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
564,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.02,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,61,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
565,4_8971484218_Advent Geneva,1_8971462157_Newedge,2113336205,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-16400.49,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,23,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
566,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
567,381_8971424734_Advent Geneva,52_8971424734_Newedge,2035491130,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,27.62,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,50,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
568,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-663.4,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
569,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.0,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,78,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
570,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-131.22,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,71,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
571,15_8971486166_Advent Geneva,19_8971486166_Newedge,2115963514,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1445.96,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
572,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1053.67,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
573,105_8971390559_Advent Geneva,204_8971390559_Newedge,1992286328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-72.3,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,76,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
574,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
575,110_8971442331_Advent Geneva,217_8971442331_Newedge,2056711867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-69.75,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
576,82_8971454063_Advent Geneva,184_8971454063_Newedge,2071656024,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-223.33,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
577,161_8971490018_Advent Geneva,,2121116304,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,620.85,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
578,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
579,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,567.59,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
580,163_8971484218_Advent Geneva,54_8971484218_Newedge,2113336643,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-144.85,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
581,310_8971452119_Advent Geneva,257_8971452119_Newedge,2069323882,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-4073.52,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,30,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
582,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.66,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
584,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59031.71,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
585,221_8971482299_Advent Geneva,96_8971482299_Newedge,2110838169,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-643.76,MSCI EmgMkt       Sep21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
586,77_8971456038_Advent Geneva,158_8971456038_Newedge,2074204293,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-234.85,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
587,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
588,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.37,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,63,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
589,59_8971476567_Advent Geneva,,2102139256,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15534.7,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
590,336_8971490018_Advent Geneva,323_8971490018_Newedge,2121116439,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-47.26,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
591,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,31,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
592,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
593,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-517.79,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,69,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
594,12_8971484218_Advent Geneva,141_8971484218_Newedge,2113336196,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-23.17,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
595,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,6,No-pair,OB,OB,Up/Down at Settle Date,2021-08-25T00:00:00,8971494314,-1184097190
596,105_8971407862_Advent Geneva,190_8971407862_Newedge,2013326259,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92.6,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,63,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
597,217_8971411649_Advent Geneva,98_8971411649_Newedge,2018832078,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11339.24,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,59,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
598,317_8971478351_Advent Geneva,,2105432782,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,54.9,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
599,107_8971490018_Advent Geneva,41_8971490018_Newedge,2121116250,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-26959.53,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
600,101_8971384572_Advent Geneva,52_8971384572_Newedge,1984484738,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-19797.8,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,79,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
601,46_8971404061_Advent Geneva,161_8971404061_Newedge,2008716706,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-167.84,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,65,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
602,91_8971464347_Advent Geneva,72_8971464347_Newedge,2086169899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,80157.1,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
603,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,229.79,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
604,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-178.08,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
605,11_8971468335_Advent Geneva,136_8971468335_Newedge,2091579388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,772.36,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
606,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,204614.37,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
607,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3720.99,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
608,249_8971458108_Advent Geneva,141_8971458108_Newedge,2077723276,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,233.19,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
609,335_8971490018_Advent Geneva,129_8971490018_Newedge,2121116437,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-50612.13,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
610,293_8971426687_Advent Geneva,122_8971426687_Newedge,2037767319,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1379.56,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
611,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,51,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
613,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11869.14,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
614,115_8971484218_Advent Geneva,41_8971484218_Newedge,2113336795,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-7788.15,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
615,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
616,11_8971458108_Advent Geneva,161_8971458108_Newedge,2077722824,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-120.84,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
617,318_8971478351_Advent Geneva,,2105432781,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,3654.64,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
618,350_8971422667_Advent Geneva,190_8971422667_Newedge,2033341556,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-57.28,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,51,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
619,96_8971400205_Advent Geneva,54_8971400205_Newedge,2003875535,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8052.69,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
620,108_8971428733_Advent Geneva,58_8971428733_Newedge,2040159383,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-373694.52,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,48,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
621,110_8971454063_Advent Geneva,197_8971454063_Newedge,2071655931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19.47,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
622,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
623,10_8971478351_Advent Geneva,160_8971478351_Newedge,2105432329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-169.4,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
624,112_8971384572_Advent Geneva,194_8971384572_Newedge,1984484382,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-219.45,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,79,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
625,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-85.11,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
626,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.77,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,65,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
627,231_8971396326_Advent Geneva,286_8971396326_Newedge,1999182698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,71,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
628,369_8971480190_Advent Geneva,313_8971480190_Newedge,2108158589,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-385.52,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
629,142_8971458108_Advent Geneva,240_8971458108_Newedge,2077723258,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-467.88,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
630,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.08,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,72,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
631,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.32,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,71,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
632,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6467.87,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,79,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
633,282_8971484218_Advent Geneva,115_8971484218_Newedge,2113336781,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2263.02,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
634,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1452.38,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,22,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
635,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-950.69,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
636,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.13,HSCEI Futures     Aug21,2021-07-27,2021-07-27,30,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
637,192_8971482299_Advent Geneva,79_8971482299_Newedge,2110838408,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-598.74,SOYBEAN FUTURE    Nov21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
638,100_8971440316_Advent Geneva,51_8971440316_Newedge,2054295665,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2251.66,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
639,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.94,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
641,476_8971428733_Advent Geneva,,2040159577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,47,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
642,268_8971407862_Advent Geneva,104_8971407862_Newedge,2013326596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.64,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,63,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
643,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
644,44_8971448246_Advent Geneva,158_8971448246_Newedge,2063909440,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-21.8,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
645,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.78,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
