,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1520,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-179.32,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1521,,274_8971494314_Newedge,2126181357,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-62.4,JAN 22 ICE BRENT CRD,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1527,,285_8971494314_Newedge,2126181497,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1528,,167_8971494314_Newedge,2126181221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-83.07,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1535,,292_8971494314_Newedge,2126181631,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-18.25,DEC 21 WHEAT,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1537,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1539,,210_8971494314_Newedge,2126181547,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1540,,76_8971494314_Newedge,2126181727,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-28830.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1544,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1550,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.17,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1553,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1554,,218_8971494314_Newedge,2126181423,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-66.0,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1563,3_8971494314_Advent Geneva,,2126181728,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-70407162.09,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1571,,323_8971494314_Newedge,2126181704,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1572,,271_8971494314_Newedge,2126181610,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1579,173_8971494314_Advent Geneva,,2126181732,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,35.26,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1584,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1589,,253_8971494314_Newedge,2126181729,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-68.88,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1605,,308_8971494314_Newedge,2126181733,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-23.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1614,4_8971494314_Advent Geneva,,2126181730,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,155371133.27,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1655,276_8971494314_Advent Geneva,,2126181293,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-11784.62,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1672,174_8971494314_Advent Geneva,,2126181734,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,28883.62,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1680,,118_8971494314_Newedge,2126181731,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-4310.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1702,246_8971494314_Advent Geneva,,2126181735,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,10.12,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1746,247_8971494314_Advent Geneva,,2126181736,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,4322.88,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1814,112_8971494314_Advent Geneva,,2126181352,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.68,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1823,113_8971494314_Advent Geneva,,2126181354,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2174.33,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1830,92_8971494314_Advent Geneva,,2126181174,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1842,96_8971494314_Advent Geneva,,2126181480,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,100.8,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1856,90_8971494314_Advent Geneva,,2126181177,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,158.49,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1891,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-140.69,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1909,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1935,122_8971494314_Advent Geneva,,2126181500,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16123.88,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1958,124_8971494314_Advent Geneva,,2126181496,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-489.94,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
