,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
92,198_8971470461_Advent Geneva,201_8971470461_Newedge,1860560197,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-728.17,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
93,199_8971470461_Advent Geneva,53_8971470461_Newedge,1860560213,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,6119.86,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
94,247_8971470461_Advent Geneva,92_8971470461_Newedge,1860560231,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
95,212_8971470461_Advent Geneva,209_8971470461_Newedge,1860560241,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-219.49,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
96,306_8971470461_Advent Geneva,102_8971470461_Newedge,1860560251,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
97,213_8971470461_Advent Geneva,60_8971470461_Newedge,1860560259,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
98,345_8971470461_Advent Geneva,286_8971470461_Newedge,1860560261,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
99,286_8971470461_Advent Geneva,94_8971470461_Newedge,1860560262,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-112.85,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
100,340_8971470461_Advent Geneva,111_8971470461_Newedge,1860560271,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-45.36,S&P MID 400 EMINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
101,346_8971470461_Advent Geneva,114_8971470461_Newedge,1860560274,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
102,390_8971470461_Advent Geneva,127_8971470461_Newedge,1860560280,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
103,263_8971470461_Advent Geneva,84_8971470461_Newedge,1860560285,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
104,318_8971470461_Advent Geneva,105_8971470461_Newedge,1860560288,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-29.44,C$ CURRENCY FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
105,391_8971470461_Advent Geneva,310_8971470461_Newedge,1860560290,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-316.86,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
106,319_8971470461_Advent Geneva,121_8971470461_Newedge,1860560306,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
107,324_8971470461_Advent Geneva,119_8971470461_Newedge,1860560307,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-716.52,E-Mini Russ 2000  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
108,404_8971470461_Advent Geneva,130_8971470461_Newedge,1860560308,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
109,405_8971470461_Advent Geneva,314_8971470461_Newedge,1860560311,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1234.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
110,342_8971470461_Advent Geneva,110_8971470461_Newedge,1860560317,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
111,322_8971470461_Advent Geneva,108_8971470461_Newedge,1860560318,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,884.9,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
112,341_8971470461_Advent Geneva,282_8971470461_Newedge,1860560319,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
113,394_8971470461_Advent Geneva,125_8971470461_Newedge,1860560331,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-140.72,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
114,223_8971470461_Advent Geneva,65_8971470461_Newedge,1860560334,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
115,222_8971470461_Advent Geneva,215_8971470461_Newedge,1860560335,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
117,,1_8971470461_Newedge,1860559674,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
121,72_8971470461_Advent Geneva,,1860559742,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5735.2,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
122,,175_8971470461_Newedge,1860559706,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
123,,188_8971470406_Newedge,1860525988,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
127,71_8971470461_Advent Geneva,,1860559741,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.99,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
128,,188_8971502090_Newedge,1860525989,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
130,78_8971470461_Advent Geneva,,1860559891,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-723.56,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
133,,258_8971470461_Newedge,1860559745,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
134,239_8971470406_Advent Geneva,,1860526688,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
138,224_8971470461_Advent Geneva,,1860560336,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,11.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
149,,153_8971470461_Newedge,1860559798,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
162,,309_8971470406_Newedge,1860526685,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
163,,251_8971502090_Newedge,1860526258,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
171,,251_8971470406_Newedge,1860526257,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
175,,269_8971470461_Newedge,1860559821,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
178,,177_8971502090_Newedge,1860525967,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
180,,147_8971470461_Newedge,1860559862,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
183,,300_8971470406_Newedge,1860526677,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
186,,177_8971470406_Newedge,1860525965,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
187,,123_8971470406_Newedge,1860526670,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
192,,182_8971470461_Newedge,1860559893,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
203,,152_8971470461_Newedge,1860559894,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
208,,254_8971470406_Newedge,1860526681,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
211,,206_8971470406_Newedge,1860526113,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
212,145_8971502090_Advent Geneva,,1860526095,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,38885.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
215,,206_8971502090_Newedge,1860526114,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
221,145_8971470406_Advent Geneva,,1860526094,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,38885.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
222,,67_8971470461_Newedge,1860559945,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
224,,147_8971470406_Newedge,1860526110,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
233,,191_8971470461_Newedge,1860560083,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
235,,147_8971502090_Newedge,1860526111,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
238,,261_8971470461_Newedge,1860560095,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
243,90_8971470406_Advent Geneva,,1860526003,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
244,,285_8971470406_Newedge,1860526345,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
248,90_8971502090_Advent Geneva,,1860526005,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
251,,285_8971502090_Newedge,1860526346,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
254,,227_8971470461_Newedge,1860560114,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
258,91_8971502090_Advent Geneva,,1860526008,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54595.04,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
259,,315_8971470406_Newedge,1860526379,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
262,392_8971470461_Advent Geneva,,1860560291,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
263,,267_8971470406_Newedge,1860526248,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
264,,74_8971470461_Newedge,1860560118,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
265,91_8971470406_Advent Geneva,,1860526004,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54595.04,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
269,,315_8971502090_Newedge,1860526381,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
271,,253_8971470406_Newedge,1860526671,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
273,,267_8971502090_Newedge,1860526249,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
274,,188_8971470461_Newedge,1860560165,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
275,,304_8971470406_Newedge,1860526349,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
276,393_8971470461_Advent Geneva,,1860560292,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
279,,86_8971470406_Newedge,1860526683,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
283,,304_8971502090_Newedge,1860526350,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
288,,201_8971502090_Newedge,1860526161,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
293,,259_8971470461_Newedge,1860560211,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
302,,272_8971470461_Newedge,1860560230,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
306,,265_8971502090_Newedge,1860526527,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
308,,262_8971470461_Newedge,1860560249,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
309,,265_8971470406_Newedge,1860526526,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
326,,244_8971470461_Newedge,1860560273,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470461,-1184097190
334,,307_8971470406_Newedge,1860526575,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
336,,293_8971470461_Newedge,1860560305,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
340,,307_8971502090_Newedge,1860526572,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
345,,306_8971470461_Newedge,1860560326,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
353,,201_8971470406_Newedge,1860526159,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
375,,270_8971470406_Newedge,1860526508,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
380,,208_8971470406_Newedge,1860526006,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
382,,270_8971502090_Newedge,1860526573,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
385,,208_8971502090_Newedge,1860526007,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
398,112_8971502090_Advent Geneva,,1860526059,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301994.32,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
400,114_8971470406_Advent Geneva,,1860526058,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13221.56,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
407,112_8971470406_Advent Geneva,,1860526057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301994.32,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
413,114_8971502090_Advent Geneva,,1860526060,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13221.56,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
444,57_8971502090_Advent Geneva,,1860525984,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.2,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
446,9_8971470406_Advent Geneva,,1860526297,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60654.69,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
450,57_8971470406_Advent Geneva,,1860525983,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.2,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
