,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1314,277_8971488329_Advent Geneva,143_8971488329_Newedge,2118786120,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-10322.08,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1320,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,180.32,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,50,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1321,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.87,HSCEI Futures     Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1347,132_8971420288_Advent Geneva,175_8971420288_Newedge,2030839066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-30.36,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1369,278_8971498170_Advent Geneva,319_8971498170_Newedge,2130964604,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1371,283_8971436488_Advent Geneva,128_8971436488_Newedge,2049572686,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6087.36,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,50,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1393,227_8971450109_Advent Geneva,295_8971450109_Newedge,2066111099,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-101.64,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1405,271_8971494314_Advent Geneva,333_8971494314_Newedge,2126181378,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-158.4,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1426,91_8971496173_Advent Geneva,43_8971496173_Newedge,2128393894,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-119.15,MINI HSI IDX FUT  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1440,253_8971474187_Advent Geneva,134_8971474187_Newedge,2099137411,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1445,304_8971482299_Advent Geneva,134_8971482299_Newedge,2110838709,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-362.48,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1487,160_8971492132_Advent Geneva,80_8971492132_Newedge,2123793724,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,11.89,LEAN HOGS FUTURE  Dec21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1505,309_8971432624_Advent Geneva,121_8971432624_Newedge,2044955577,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-2802.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,52,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1510,428_8971422667_Advent Geneva,198_8971411649_Newedge,2033341656,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-96271.92,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,67,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1521,256_8971456038_Advent Geneva,106_8971456038_Newedge,2074204655,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-54730.12,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,36,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1527,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,15,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1546,171_8971476567_Advent Geneva,77_8971476567_Newedge,2102139645,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-118.11,LEAN HOGS FUTURE  Dec21,2021-08-12,2021-08-12,22,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1552,298_8971484218_Advent Geneva,316_8971484218_Newedge,2113336796,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-106.92,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1553,288_8971438425_Advent Geneva,139_8971438425_Newedge,2051927556,NEFU_FIFTY_SEVEN_00799803,USD,xun1,98.6,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,49,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1594,572_8971424734_Advent Geneva,136_8971424734_Newedge,2035491346,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-13406.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,58,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1596,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14197.87,HSCEI Futures     Aug21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1599,252_8971466268_Advent Geneva,295_8971466268_Newedge,2088714691,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-63.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,29,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1600,363_8971480190_Advent Geneva,316_8971480190_Newedge,2108158540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-117.48,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1611,242_8971413792_Advent Geneva,284_8971413792_Newedge,2021314475,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1428.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1618,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,32,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1635,237_8971454063_Advent Geneva,292_8971454063_Newedge,2071655826,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-164154.56,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1637,277_8971498170_Advent Geneva,130_8971498170_Newedge,2130964514,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1645,262_8971458108_Advent Geneva,324_8971458108_Newedge,2077723442,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-304.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1654,292_8971417585_Advent Geneva,110_8971417585_Newedge,2026971092,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-18791.8,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1678,250_8971462157_Advent Geneva,263_8971462157_Newedge,2083549982,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1724,113_8971400205_Advent Geneva,60_8971400205_Newedge,2003875439,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-3220.13,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1745,357_8971430481_Advent Geneva,300_8971430481_Newedge,2042742428,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,53,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1762,333_8971452119_Advent Geneva,289_8971452119_Newedge,2069324065,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-489.72,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,38,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1763,320_8971490018_Advent Geneva,321_8971490018_Newedge,2121116390,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1517.8,FTSE CHINA A50    Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1769,263_8971458108_Advent Geneva,150_8971458108_Newedge,2077723432,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-74.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1772,182_8971472236_Advent Geneva,50_8971472236_Newedge,2096555239,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-676.91,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1782,243_8971446202_Advent Geneva,118_8971446202_Newedge,2061446770,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-10965.72,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1801,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1807,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5713.89,HSCEI Futures     Aug21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1829,287_8971498170_Advent Geneva,337_8971498170_Newedge,2130964109,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-364.32,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1830,257_8971419514_Advent Geneva,122_8971419514_Newedge,2029840562,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1178.8,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1835,300_8971484218_Advent Geneva,132_8971484218_Newedge,2113336785,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3534.48,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1857,301_8971482299_Advent Geneva,320_8971482299_Newedge,2110838762,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-60.72,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1858,496_8971428733_Advent Geneva,318_8971428733_Newedge,2040159667,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-60.72,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1874,573_8971424734_Advent Geneva,304_8971424734_Newedge,2035491353,NEFU_FIFTY_SEVEN_00799803,USD,xun1,9655.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,58,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1893,358_8971430481_Advent Geneva,130_8971430481_Newedge,2042742429,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,53,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1900,427_8971422667_Advent Geneva,189_8971404061_Newedge,2033341244,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,18550.83,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,73,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1908,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.7,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1913,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-30023.22,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1936,940_8971434624_Advent Geneva,289_8971434624_Newedge,2047328084,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-122.76,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1941,258_8971456038_Advent Geneva,260_8971456038_Newedge,2074204700,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,152.96,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,36,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1945,291_8971417585_Advent Geneva,263_8971417585_Newedge,2026971081,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-145.2,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1975,284_8971436488_Advent Geneva,299_8971436488_Newedge,2049572713,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1296.64,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,50,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1984,169_8971484218_Advent Geneva,231_8971484218_Newedge,2113336655,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-5.27,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
1999,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11358.52,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2012,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2036,267_8971492132_Advent Geneva,143_8971492132_Newedge,2123794144,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,16989.88,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2039,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2042,170_8971484218_Advent Geneva,66_8971484218_Newedge,2113336691,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-2996063.48,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2045,269_8971492132_Advent Geneva,334_8971492132_Newedge,2123794167,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,172.4,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2061,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2857.93,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2074,131_8971458108_Advent Geneva,74_8971458108_Newedge,2077722953,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2142.89,WIG20 INDEX FUT   Sep21,2021-07-30,2021-07-30,35,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2088,312_8971478351_Advent Geneva,339_8971478351_Newedge,2105432846,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-62.04,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2095,102_8971413792_Advent Geneva,53_8971413792_Newedge,2021314054,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1304.75,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2126,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-860.66,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2139,273_8971496173_Advent Geneva,145_8971496173_Newedge,2128394163,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4048.88,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2144,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,507.06,HSCEI Futures     Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2156,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,22,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2168,228_8971450109_Advent Geneva,126_8971450109_Newedge,2066111103,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-16202.36,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2182,94_8971486166_Advent Geneva,57_8971486166_Newedge,2115963758,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,178.19,HSCEI Futures     Aug21,2021-08-19,2021-08-19,15,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2200,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2242,134_8971420288_Advent Geneva,89_8971420288_Newedge,2030839058,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1042.4,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2270,268_8971476567_Advent Geneva,303_8971476567_Newedge,2102139625,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-176.88,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,22,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2295,286_8971438425_Advent Geneva,317_8971438425_Newedge,2051927557,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,49,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2316,289_8971498170_Advent Geneva,140_8971498170_Newedge,2130964076,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,40164.68,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2320,681_8971422667_Advent Geneva,298_8971422667_Newedge,2033341871,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-147.84,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2323,241_8971413792_Advent Geneva,126_8971413792_Newedge,2021314473,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1098.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,66,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2329,168_8971494314_Advent Geneva,74_8971494314_Newedge,2126181498,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,73.78,LEAN HOGS FUTURE  Dec21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2341,112_8971434624_Advent Geneva,51_8971411649_Newedge,2047328317,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,95490.23,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,67,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2345,275_8971488329_Advent Geneva,348_8971488329_Newedge,2118786167,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-104.28,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2347,106_8971464347_Advent Geneva,78_8971464347_Newedge,2086169808,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-1004.71,WIG20 INDEX FUT   Sep21,2021-08-04,2021-08-04,30,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2349,257_8971468335_Advent Geneva,313_8971468335_Newedge,2091579828,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2304.84,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2358,254_8971474187_Advent Geneva,318_8971474187_Newedge,2099137412,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2395,96_8971404061_Advent Geneva,52_8971404061_Newedge,2008716728,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1426.84,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,73,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2411,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2415,275_8971496173_Advent Geneva,332_8971496173_Newedge,2128394186,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-323.4,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2420,497_8971428733_Advent Geneva,138_8971428733_Newedge,2040159664,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1070.32,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2424,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2430,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2707.18,HSCEI Futures     Aug21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2434,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,52,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2445,319_8971490018_Advent Geneva,127_8971490018_Newedge,2121116371,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4336.2,FTSE CHINA A50    Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2451,107_8971409824_Advent Geneva,51_8971409824_Newedge,2016189885,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1955.03,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2459,57_8971500148_Advent Geneva,164_8971500148_Newedge,2133391472,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-14.25,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2480,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.25,HSCEI Futures     Aug21,2021-07-27,2021-07-27,38,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2481,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,458.17,HSCEI Futures     Aug21,2021-08-12,2021-08-12,22,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2488,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2501,203_8971480190_Advent Geneva,51_8971480190_Newedge,2108157915,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,7204.92,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2510,279_8971498170_Advent Geneva,129_8971498170_Newedge,2130964622,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,38.09,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2519,276_8971498170_Advent Geneva,320_8971498170_Newedge,2130964476,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2520,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
