,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
94,,6_8971470254_Newedge,1860471508,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53180.3,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
96,,6_8971494314_Newedge,1860471509,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53180.3,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
97,,276_8971470251_Newedge,1860471092,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
99,,274_8971470254_Newedge,1860471514,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-62.4,JAN 22 ICE BRENT CRD,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
103,,323_8971470254_Newedge,1860471515,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
105,,73_8971470254_Newedge,1860471950,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
108,,223_8971470251_Newedge,1860471230,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-188.37,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
110,,8_8971494314_Newedge,1860471526,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,298.4,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
111,,73_8971494314_Newedge,1860471949,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
114,,334_8971494314_Newedge,1860471986,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-82.38,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
117,,223_8971492132_Newedge,1860471231,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-188.37,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
118,,8_8971470254_Newedge,1860471527,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,298.4,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
119,,334_8971470254_Newedge,1860471987,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-82.38,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
124,,278_8971470254_Newedge,1860471542,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-149.44,SEP 21 EMINI S&P 500,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
125,,225_8971470254_Newedge,1860471992,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-6.5,AUG 21 SGX MSCI INDEX,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
127,,167_8971494314_Newedge,1860471568,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-82.94,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
128,,285_8971470254_Newedge,1860471997,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
129,,285_8971494314_Newedge,1860471998,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
131,,167_8971470254_Newedge,1860471569,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-82.94,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
132,,277_8971470254_Newedge,1860472034,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
135,,299_8971492132_Newedge,1860470707,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
136,,286_8971494314_Newedge,1860471581,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
137,,249_8971492132_Newedge,1860471313,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1.64,NOV 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
138,,277_8971494314_Newedge,1860472035,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
140,,286_8971470254_Newedge,1860471582,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
143,,272_8971470254_Newedge,1860472074,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-17.48,OCT 21 LT CRUDE,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
144,,249_8971470251_Newedge,1860471314,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1.64,NOV 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
145,,218_8971470254_Newedge,1860471586,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-65.94,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
148,,319_8971492132_Newedge,1860471072,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
149,,218_8971494314_Newedge,1860471585,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-65.94,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
150,,112_8971494314_Newedge,1860472080,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
153,,273_8971494314_Newedge,1860471588,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
154,,112_8971470254_Newedge,1860472081,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
155,,319_8971470251_Newedge,1860471073,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
158,,273_8971470254_Newedge,1860471589,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
160,,292_8971494314_Newedge,1860472116,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-18.25,DEC 21 WHEAT,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
164,,292_8971470254_Newedge,1860472115,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-18.25,DEC 21 WHEAT,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
165,,271_8971494314_Newedge,1860471591,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
166,106_8971494314_Advent Geneva,,1860471534,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,13095.35,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
171,,289_8971470254_Newedge,1860472133,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-76.14,AUG 21 FTSE TAIWAN FU,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
172,,271_8971470254_Newedge,1860471592,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
174,106_8971470254_Advent Geneva,,1860471533,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,13095.35,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
175,,295_8971470254_Newedge,1860471737,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
180,147_8971470254_Advent Geneva,,1860471769,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7256.81,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
181,,295_8971494314_Newedge,1860471738,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
186,147_8971494314_Advent Geneva,,1860471770,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7256.81,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
191,,251_8971494314_Newedge,1860471764,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
195,107_8971470251_Advent Geneva,,1860471214,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56943.47,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
198,,251_8971470254_Newedge,1860471765,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
203,,219_8971494314_Newedge,1860471777,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-179.15,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
207,107_8971492132_Advent Geneva,,1860471215,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56943.47,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
208,,219_8971470254_Newedge,1860471778,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-179.15,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
211,,206_8971492132_Newedge,1860470972,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.94,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
214,,189_8971494314_Newedge,1860471867,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
219,,189_8971470254_Newedge,1860471868,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
220,,206_8971470251_Newedge,1860470973,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.94,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
226,,210_8971494314_Newedge,1860471869,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
233,,45_8971470251_Newedge,1860470698,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-4178.19,SEP 21 OSE 10YR JGB,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
243,,263_8971470251_Newedge,1860470701,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
250,,263_8971492132_Newedge,1860470702,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
254,,271_8971470251_Newedge,1860471160,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-118.99,DEC 21 SYBEAN OIL,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
267,,150_8971492132_Newedge,1860470732,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-5.79,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
270,,150_8971470251_Newedge,1860470733,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-5.79,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
276,,258_8971470251_Newedge,1860471171,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-1.84,SEP 21 NEW ZEALAND $,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
285,,227_8971470251_Newedge,1860470743,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-51.98,AUG 21 SGX MSCI INDEX,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
307,,46_8971470251_Newedge,1860470761,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,98459.88,SEP 21 OSE TOPIX,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
313,,46_8971492132_Newedge,1860470762,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,98459.88,SEP 21 OSE TOPIX,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
316,,124_8971470251_Newedge,1860471366,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-2140.0,SEP 21 NATURAL GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
321,,270_8971470251_Newedge,1860471177,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
326,,270_8971492132_Newedge,1860471178,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
330,,306_8971470251_Newedge,1860471368,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-15.64,OCT 21 NATURAL GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
336,,125_8971470251_Newedge,1860471369,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,320.0,OCT 21 NATURAL GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
344,,259_8971470251_Newedge,1860471256,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
345,,311_8971470251_Newedge,1860471017,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
350,,259_8971492132_Newedge,1860471255,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
353,,311_8971492132_Newedge,1860471018,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
365,,275_8971470251_Newedge,1860471257,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-22.88,OCT 21 ICE BRENT CRD,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
390,,278_8971470251_Newedge,1860471291,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-102.06,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
402,,277_8971470251_Newedge,1860471294,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
408,,277_8971492132_Newedge,1860471295,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
423,,81_8971470251_Newedge,1860471370,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
427,,201_8971492132_Newedge,1860470868,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.59,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
431,,201_8971470251_Newedge,1860470869,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.59,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
433,,256_8971470251_Newedge,1860471375,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
434,,286_8971492132_Newedge,1860471363,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-125.74,SEP 21 IMM EMINI NSDQ,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
439,244_8971492132_Advent Geneva,,1860471188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10206.7,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
445,15_8971470254_Advent Geneva,,1860471565,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-140.19,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
449,244_8971470251_Advent Geneva,,1860471187,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10206.7,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
451,15_8971494314_Advent Geneva,,1860471566,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-140.19,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
461,112_8971494314_Advent Geneva,,1860471621,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.66,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
470,113_8971494314_Advent Geneva,,1860471624,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2172.29,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
474,,285_8971470251_Newedge,1860471359,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
478,113_8971470254_Advent Geneva,,1860471622,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2172.29,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
479,,285_8971492132_Newedge,1860471360,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
488,112_8971470254_Advent Geneva,,1860471625,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.66,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
492,,286_8971470251_Newedge,1860471364,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-125.74,SEP 21 IMM EMINI NSDQ,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
496,90_8971494314_Advent Geneva,,1860471827,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,158.52,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
498,,168_8971470251_Newedge,1860470943,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-56.82,SEP 21 EURX DAX INDEX,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
500,,207_8971470251_Newedge,1860470918,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
504,92_8971494314_Advent Geneva,,1860471825,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.65,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
512,92_8971470254_Advent Geneva,,1860471826,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.65,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
