,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
614,1100,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-114970.25,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
615,1101,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-651.45,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
616,1103,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.61,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
617,1104,48_8971404061_Advent Geneva,,2008716708,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70296.15,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
618,1106,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,39.77,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,54,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
619,1108,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.84,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
620,1109,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
621,1110,69_8971398276_Advent Geneva,,2001574786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-4315.32,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
622,1113,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23699.62,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
623,1114,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-868.89,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
624,1116,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7872.3,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
625,1119,10_8971396326_Advent Geneva,,1999182203,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.98,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
626,1121,149_8971452119_Advent Geneva,,2069323785,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-376.35,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
627,1123,9_8971470255_Advent Geneva,,2094163026,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10554.61,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
628,1124,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2354.21,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
629,1125,52_8971448246_Advent Geneva,,2063909275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29391.17,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
630,1126,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,186797.57,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
631,1130,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-237201.79,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
632,1131,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
633,1132,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.82,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
634,1134,239_8971456038_Advent Geneva,,2074204752,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8014.24,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
635,1136,55_8971402149_Advent Geneva,,2006214258,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,45.12,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
636,1137,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,77,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
637,1139,53_8971402149_Advent Geneva,,2006214255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.81,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
638,1141,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.61,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,71,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
639,1142,88_8971448246_Advent Geneva,,2063909575,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-182.33,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
640,1144,54_8971402149_Advent Geneva,,2006214257,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-38.16,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
641,1145,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.78,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,77,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
642,1146,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1172.67,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
643,1147,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2049.09,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
644,1148,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2099.67,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
645,1149,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
646,1151,59_8971470255_Advent Geneva,,2094162761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,106987.01,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
647,1153,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-507.77,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
648,1154,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
649,1156,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
650,1160,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
651,1161,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
652,1162,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
653,1164,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
654,1165,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9641.16,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
655,1166,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-37.97,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
656,1167,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3713.55,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
657,1168,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
658,1170,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4360.81,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
659,1171,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.46,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
660,1172,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
661,1173,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5050.7,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
662,1175,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1973.19,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
663,1176,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
664,1177,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-26.87,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
665,1178,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
666,1179,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
667,1180,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2655.27,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
668,1182,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-423.45,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
669,1183,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.44,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
670,1184,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
671,1185,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.24,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
672,1186,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
673,1187,56_8971419514_Advent Geneva,,2029840394,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18296.63,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
674,1189,106_8971390559_Advent Geneva,,1992286329,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-717.9,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
675,1190,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1318.26,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
676,1191,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
677,1194,54_8971440316_Advent Geneva,,2054295789,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,65748.82,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
678,1195,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.25,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
679,1197,107_8971390559_Advent Geneva,,1992286330,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.42,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
680,1198,53_8971440316_Advent Geneva,,2054295787,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
681,1199,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
682,1200,47_8971417585_Advent Geneva,,2026970571,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14.23,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
683,1203,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
684,1204,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1704.07,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
685,1205,110_8971466268_Advent Geneva,,2088715078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-252.98,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
686,1207,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2014.4,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
687,1210,43_8971460235_Advent Geneva,,2080397164,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32855.24,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
688,1211,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-948.79,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
689,1212,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30302.38,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
690,1215,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
691,1216,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
692,1217,179_8971480190_Advent Geneva,,2108158658,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,950.49,NEW ZEAL 3MO BILL Jun22,2021-06-25,2021-06-25,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-12T00:00:00,8971470166,-1184097190
693,1218,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1704.46,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
694,1219,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.88,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
695,1221,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
696,1223,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
697,1224,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
698,1225,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
699,1226,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2333.61,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
700,1229,107_8971419514_Advent Geneva,,2029840568,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,609.69,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
701,1230,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
702,1233,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.55,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
703,1234,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
704,1235,187_8971480190_Advent Geneva,,2108158710,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,826.73,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-12T00:00:00,8971470166,-1184097190
705,1237,282_8971470111_Advent Geneva,,1860361637,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,3.68,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-12T00:00:00,8971470166,-1184097190
706,1238,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
707,1242,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.68,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,39,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
708,1244,198_8971480190_Advent Geneva,,2108158679,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,4145.04,NEW ZEAL 3MO BILL Jun22,2021-08-05,2021-08-05,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-12T00:00:00,8971470166,-1184097190
709,1246,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
710,1248,120_8971470255_Advent Geneva,,2094162953,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.16,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
711,1250,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.84,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
712,1251,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,36,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
713,1252,190_8971480190_Advent Geneva,,2108158735,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,673.49,NEW ZEAL 3MO BILL Jun22,2021-07-19,2021-07-19,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-12T00:00:00,8971470166,-1184097190
714,1253,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,34,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
