,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
373,24_8971470111_Advent Geneva,,1860361636,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
376,10_8971470108_Advent Geneva,,1860360672,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
382,47_8971470097_Advent Geneva,,1860358503,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
384,,250_8971470138_Newedge,1860373350,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1.64,SEP 21 NY SILVER,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
386,10_8971470111_Advent Geneva,,1860361642,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
389,47_8971470108_Advent Geneva,,1860360663,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
392,86_8971470138_Advent Geneva,,1860373646,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,-37.68,Nifty Fin Serv Fu Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
393,10_8971470097_Advent Geneva,,1860358508,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
394,,233_8971470097_Newedge,1860361140,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
399,47_8971470111_Advent Geneva,,1860361697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
400,,233_8971470111_Newedge,1860361139,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
404,26_8971470108_Advent Geneva,,1860360708,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
407,,233_8971470108_Newedge,1860361137,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
411,26_8971470111_Advent Geneva,,1860361643,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
417,25_8971470111_Advent Geneva,,1860361647,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
418,,233_8971472236_Newedge,1860361138,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
421,26_8971470097_Advent Geneva,,1860358566,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
425,25_8971470108_Advent Geneva,,1860360707,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
428,38_8971470097_Advent Geneva,,1860358512,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
431,25_8971470097_Advent Geneva,,1860358565,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
434,,118_8971470138_Newedge,1860373659,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-130.0,SEP 21 NATURAL GAS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
437,38_8971470108_Advent Geneva,,1860360676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
441,,98_8971470138_Newedge,1860373621,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
445,,98_8971474187_Newedge,1860373620,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
446,38_8971470111_Advent Geneva,,1860361628,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
450,8_8971470097_Advent Geneva,,1860358493,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
453,15_8971474187_Advent Geneva,,1860373508,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11018.16,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
456,71_8971470111_Advent Geneva,,1860361696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
457,,157_8971470111_Newedge,1860361234,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
458,8_8971470111_Advent Geneva,,1860361629,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
459,,268_8971470138_Newedge,1860373362,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
462,15_8971470138_Advent Geneva,,1860373509,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11018.16,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
464,,157_8971470108_Newedge,1860361236,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
465,71_8971470108_Advent Geneva,,1860360658,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
468,8_8971470108_Advent Geneva,,1860360650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
469,,157_8971470097_Newedge,1860361235,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
471,273_8971476567_Advent Geneva,,1860384434,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
475,,76_8971470111_Newedge,1860361564,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
476,64_8971470111_Advent Geneva,,1860361657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
477,71_8971470097_Advent Geneva,,1860358538,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
482,,76_8971472236_Newedge,1860361565,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
484,272_8971470166_Advent Geneva,,1860384433,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
485,63_8971470108_Advent Geneva,,1860360715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
487,64_8971470108_Advent Geneva,,1860360716,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
489,,274_8971470138_Newedge,1860373035,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-67.89,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
493,272_8971476567_Advent Geneva,,1860384436,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
494,,76_8971470108_Newedge,1860361562,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
495,64_8971470097_Advent Geneva,,1860358522,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
496,,261_8971470138_Newedge,1860373207,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-14.72,OCT 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
501,,76_8971470097_Newedge,1860361563,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
503,273_8971470166_Advent Geneva,,1860384435,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
504,,261_8971474187_Newedge,1860373208,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-14.72,OCT 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
507,63_8971470111_Advent Geneva,,1860361646,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
508,,238_8971470111_Newedge,1860361524,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
512,,251_8971470108_Newedge,1860361535,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
513,53_8971470108_Advent Geneva,,1860360703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
514,,258_8971476567_Newedge,1860384288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-187.67,SEP 21 CBT MINI DOW 5,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
515,,238_8971470108_Newedge,1860361523,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
517,,258_8971470166_Newedge,1860384289,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-187.67,SEP 21 CBT MINI DOW 5,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
518,63_8971470097_Advent Geneva,,1860358562,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
519,,251_8971470111_Newedge,1860361534,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
521,,259_8971470138_Newedge,1860373118,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-35.77,DEC 21 CORN,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
524,53_8971470097_Advent Geneva,,1860358546,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
525,,238_8971470097_Newedge,1860361522,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
526,,200_8971470166_Newedge,1860384341,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.03,AUG 21 KLOF KLCI INDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
527,,259_8971474187_Newedge,1860373117,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-35.77,DEC 21 CORN,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
528,12_8971470166_Advent Geneva,,1860383987,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,480.14,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
531,,251_8971470097_Newedge,1860361536,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
533,,242_8971470166_Newedge,1860384382,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-0.82,SEP 21 NY SILVER,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
540,12_8971476567_Advent Geneva,,1860383988,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,480.14,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
542,53_8971470111_Advent Geneva,,1860361678,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
543,,292_8971470166_Newedge,1860384391,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-12.18,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
544,,166_8971474187_Newedge,1860373363,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-19.58,AUG 21 AEX INDEX EURO,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
547,,265_8971470138_Newedge,1860373533,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
549,87_8971476567_Advent Geneva,,1860384214,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,47.53,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
550,31_8971470097_Advent Geneva,,1860358518,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
551,,262_8971470166_Newedge,1860384410,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
552,,166_8971470138_Newedge,1860373364,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-19.58,AUG 21 AEX INDEX EURO,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
553,,96_8971470108_Newedge,1860360647,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
555,,96_8971470097_Newedge,1860358491,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
556,,265_8971474187_Newedge,1860373534,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
558,,262_8971476567_Newedge,1860384411,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
560,31_8971470111_Advent Geneva,,1860361665,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
562,90_8971476567_Advent Geneva,,1860384217,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,22999.93,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
564,,267_8971470111_Newedge,1860361649,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
565,,254_8971470166_Newedge,1860384438,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-14.72,SEP 21 LT CRUDE,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
569,,267_8971470097_Newedge,1860358500,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
571,108_8971470138_Advent Geneva,,1860373652,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1209.42,KOREA 3YR BND FUT Sep21,2021-08-10,2021-08-10,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
572,90_8971470166_Advent Geneva,,1860384219,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,22999.93,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
574,,259_8971476567_Newedge,1860384443,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
575,,96_8971470111_Newedge,1860361639,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
577,,259_8971470166_Newedge,1860384442,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
578,109_8971470138_Advent Geneva,,1860373655,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1207.06,KOREA 3YR BND FUT Sep21,2021-08-10,2021-08-10,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
582,,267_8971470108_Newedge,1860360651,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
583,87_8971470166_Advent Geneva,,1860384220,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,47.53,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
584,,296_8971470166_Newedge,1860384453,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-15.75,SEP 21 CFE VIX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
588,,296_8971476567_Newedge,1860384454,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-15.75,SEP 21 CFE VIX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
591,108_8971476567_Advent Geneva,,1860384403,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41427.59,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
597,31_8971470108_Advent Geneva,,1860360656,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
599,105_8971476567_Advent Geneva,,1860384405,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.84,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
600,,56_8971474187_Newedge,1860373492,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-76784.58,SEP 21 KFX 3Y T-BOND,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
602,115_8971476567_Advent Geneva,,1860384040,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1058.22,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
