,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
693,,183_8971470255_Newedge,2094162831,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
699,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1006.42,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
704,,254_8971478351_Newedge,2105432770,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-4.41,OCT 21 CATTLE,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
708,,260_8971468335_Newedge,2091579670,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-191.78,SEP 21 EMINI S&P 500,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
717,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
718,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-115.34,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
720,,43_8971480190_Newedge,2108158739,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.09,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-12T00:00:00,8971470166,-1184097190
723,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
726,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
728,,194_8971480190_Newedge,2108158746,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-7.2,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-12T00:00:00,8971470166,-1184097190
729,7_8971436488_Advent Geneva,,2049572465,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3911.64,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
734,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,47.81,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
737,,187_8971450109_Newedge,2066110935,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
739,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.96,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
741,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
742,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.86,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,35,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
744,,213_8971464347_Newedge,2086169652,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.22,AUG 21 KLOF KLCI INDX,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
748,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.88,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
751,318_8971478351_Advent Geneva,,2105432781,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,3654.64,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
753,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
754,,243_8971444152_Newedge,2058928486,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-18.25,DEC 21 SYBEAN OIL,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
757,317_8971478351_Advent Geneva,,2105432782,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,54.9,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
758,,120_8971480190_Newedge,2108158742,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-312.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-12T00:00:00,8971470166,-1184097190
759,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4994.51,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
760,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.48,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
761,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
762,,174_8971478351_Newedge,2105432340,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-125.24,AUG 21 MRV IBEX 35,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
764,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,284.57,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,54,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
765,,297_8971480190_Newedge,2108158747,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-2.64,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-12T00:00:00,8971470166,-1184097190
766,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12704.13,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
767,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
768,,144_8971460235_Newedge,2080397111,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-58.9,SEP 21 NEW FTSE 100,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
769,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,429.9,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
770,84_8971404061_Advent Geneva,,2008716479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67627.37,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
771,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
772,,238_8971480190_Newedge,2108158631,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-16,2021-08-16,2,No-pair,OB,OB,Up/Down at Investment ID,2021-08-12T00:00:00,8971470166,-1184097190
775,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
776,110_8971396326_Advent Geneva,,1999182360,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1.92,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
777,,5_8971478351_Newedge,2105432251,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-2111.7,SEP 21 SFE SPI 200,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
778,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
779,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23.03,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
780,,50_8971480190_Newedge,2108158477,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1426.09,JUN 22 NZ BANK BILL,2021-08-16,2021-08-16,2,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-12T00:00:00,8971470166,-1184097190
783,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.95,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
786,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
790,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,35908.87,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
794,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-12T00:00:00,8971470166,-1184097190
795,,285_8971478351_Newedge,2105432667,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.32,SEP 21 EMINI S&P 500,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
799,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-60.97,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
801,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-12T00:00:00,8971470166,-1184097190
802,,253_8971464347_Newedge,2086170036,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-238.94,SEP 21 EMINI S&P 500,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
805,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6350.04,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
813,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
816,279_8971411649_Advent Geneva,,2018837562,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,538.07,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
817,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3477.94,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
818,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5555.58,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
819,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
820,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38760.13,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
821,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-12T00:00:00,8971470166,-1184097190
822,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.73,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
824,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4628.07,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-12T00:00:00,8971470166,-1184097190
825,367_8971480190_Advent Geneva,,2108158590,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
826,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
827,83_8971392386_Advent Geneva,,1994509716,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-22.08,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
828,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,24773.03,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-12T00:00:00,8971470166,-1184097190
829,,230_8971480190_Newedge,2108157908,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
831,193_8971460235_Advent Geneva,,2080397371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-98.84,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
832,368_8971480190_Advent Geneva,,2108158591,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
833,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-12T00:00:00,8971470166,-1184097190
834,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,113.21,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
835,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,47,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
836,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-12T00:00:00,8971470166,-1184097190
837,214_8971460235_Advent Geneva,,2080397391,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,19.52,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
838,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
839,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.98,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
840,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
841,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-664.94,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,54,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
842,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
844,213_8971460235_Advent Geneva,,2080397390,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2259.5,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
845,106_8971386551_Advent Geneva,,1986922919,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8201.44,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,69,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
850,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.9,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
851,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
852,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,230.95,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
856,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11864.57,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
857,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-256.94,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
861,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
863,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.78,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,69,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
864,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
868,115_8971394513_Advent Geneva,,1997217243,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66.75,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
869,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,24777.32,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
870,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
872,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,71.8,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
874,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
875,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-296.19,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
876,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10498.33,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
878,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-360.89,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
879,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.11,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
880,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
881,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.78,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
882,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1035.15,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
884,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
885,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,486.84,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
886,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
888,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-250.96,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
890,95_8971390559_Advent Geneva,,1992286375,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,11403.79,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
891,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,93.55,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
