,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
276,,232_8971380229_Newedge,1859561482,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-367.92,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
277,,160_8971380231_Newedge,1859561818,NEFU_FIFTY_SEVEN_00799769,HKD,hik1,-11.67,MAY 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
278,,232_8971380228_Newedge,1859561483,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-367.92,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
279,,33_8971380229_Newedge,1859559164,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
280,,41_8971380229_Newedge,1859561326,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,1940.0,JUN 21 SGX NIKKEI IDX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
281,,136_8971380232_Newedge,1859561716,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,-356.54,JUN 21 IDEM FTSE MIB,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
282,11_8971380232_Advent Geneva,,1859561551,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
283,,160_8971380230_Newedge,1859561819,NEFU_FIFTY_SEVEN_00799769,HKD,hik1,-11.67,MAY 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
284,,157_8971380227_Newedge,1859557590,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
285,,41_8971380230_Newedge,1859561328,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,1940.0,JUN 21 SGX NIKKEI IDX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
286,,232_8971380231_Newedge,1859561484,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-367.92,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
287,,136_8971380220_Newedge,1859561717,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,-356.54,JUN 21 IDEM FTSE MIB,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
288,,209_8971380220_Newedge,1859561876,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
289,9_8971380230_Advent Geneva,,1859561552,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
290,,232_8971380227_Newedge,1859561485,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-367.92,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
291,,41_8971380227_Newedge,1859561330,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,1940.0,JUN 21 SGX NIKKEI IDX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
292,,157_8971380229_Newedge,1859559171,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
293,,136_8971380228_Newedge,1859561714,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,-356.54,JUN 21 IDEM FTSE MIB,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
294,,209_8971380227_Newedge,1859561877,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
295,,41_8971380231_Newedge,1859561331,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,1940.0,JUN 21 SGX NIKKEI IDX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
296,9_8971380227_Advent Geneva,,1859561553,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
297,,232_8971380230_Newedge,1859561486,NEFU_FIFTY_SEVEN_00799762,USD,w n1,-367.92,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
298,,33_8971380220_Newedge,1859556798,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
299,,67_8971380231_Newedge,1859561041,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
300,,136_8971380229_Newedge,1859561718,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,-356.54,JUN 21 IDEM FTSE MIB,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
301,,209_8971380231_Newedge,1859561878,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
302,11_8971380228_Advent Geneva,,1859561557,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
303,,41_8971380220_Newedge,1859561329,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,1940.0,JUN 21 SGX NIKKEI IDX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
304,,201_8971380231_Newedge,1859561038,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
305,,157_8971380220_Newedge,1859556808,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
306,,136_8971380227_Newedge,1859561719,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,-356.54,JUN 21 IDEM FTSE MIB,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
307,,209_8971380220_Newedge,1859561879,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
308,,67_8971380220_Newedge,1859556789,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
309,,41_8971380228_Newedge,1859561332,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,1940.0,JUN 21 SGX NIKKEI IDX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
310,11_8971380227_Advent Geneva,,1859561554,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
311,,33_8971380230_Newedge,1859560087,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
312,,67_8971380227_Newedge,1859557601,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
313,,83_8971380231_Newedge,1859561720,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
314,,209_8971380230_Newedge,1859561881,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
315,11_8971380220_Advent Geneva,,1859561558,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
316,,201_8971380227_Newedge,1859557604,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
317,,135_8971380230_Newedge,1859561340,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
318,,157_8971380230_Newedge,1859560095,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
319,,83_8971380220_Newedge,1859561721,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
320,,67_8971380229_Newedge,1859559180,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
321,,209_8971380227_Newedge,1859561880,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
322,,135_8971380228_Newedge,1859561341,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
323,,67_8971380230_Newedge,1859560086,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
324,,33_8971380227_Newedge,1859557582,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
325,,83_8971380228_Newedge,1859561723,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
326,,85_8971380227_Newedge,1859557583,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
327,9_8971380227_Advent Geneva,,1859561556,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
328,,201_8971380230_Newedge,1859560088,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
329,,135_8971380227_Newedge,1859561342,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
330,,67_8971380228_Newedge,1859558912,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
331,,33_8971380231_Newedge,1859561042,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
332,,229_8971380227_Newedge,1859557593,NEFU_FIFTY_SEVEN_00799762,USD,twtm1,-158.6,JUN 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
333,11_8971380230_Advent Geneva,,1859561559,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
334,,228_8971380220_Newedge,1859556813,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
335,,201_8971380220_Newedge,1859556791,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
336,,157_8971380231_Newedge,1859561054,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
337,,67_8971380227_Newedge,1859557601,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
338,,85_8971380231_Newedge,1859561057,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
339,,229_8971380231_Newedge,1859561049,NEFU_FIFTY_SEVEN_00799762,USD,twtm1,-158.6,JUN 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
340,,201_8971380227_Newedge,1859557604,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
341,,33_8971380228_Newedge,1859558939,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
342,,229_8971380220_Newedge,1859556814,NEFU_FIFTY_SEVEN_00799762,USD,twtm1,-158.6,JUN 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
343,,201_8971380228_Newedge,1859558927,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
344,11_8971380220_Advent Geneva,,1859561563,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
345,,67_8971380220_Newedge,1859556789,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-8470.0,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
346,,229_8971380229_Newedge,1859559170,NEFU_FIFTY_SEVEN_00799762,USD,twtm1,-158.6,JUN 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
347,,201_8971380229_Newedge,1859559163,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,-91.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
348,9_8971380229_Advent Geneva,,1859561560,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
349,,229_8971380227_Newedge,1859557593,NEFU_FIFTY_SEVEN_00799762,USD,twtm1,-158.6,JUN 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
350,9_8971380231_Advent Geneva,,1859561564,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
351,9_8971380220_Advent Geneva,,1859561562,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
352,11_8971380229_Advent Geneva,,1859561566,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,1562.42,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
353,9_8971380220_Advent Geneva,,1859561569,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
354,9_8971380228_Advent Geneva,,1859561567,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,847.2,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
355,92_8971380231_Advent Geneva,,1859561732,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
356,93_8971380220_Advent Geneva,,1859561736,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
357,93_8971380231_Advent Geneva,,1859561737,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
358,92_8971380232_Advent Geneva,,1859561731,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
359,93_8971380229_Advent Geneva,,1859561738,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
360,93_8971380227_Advent Geneva,,1859561735,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
361,92_8971380229_Advent Geneva,,1859561739,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
362,92_8971380230_Advent Geneva,,1859561734,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
363,93_8971380232_Advent Geneva,,1859561733,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
364,93_8971380220_Advent Geneva,,1859561742,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
365,93_8971380228_Advent Geneva,,1859561743,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
366,92_8971380227_Advent Geneva,,1859561741,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
367,92_8971380220_Advent Geneva,,1859561746,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
368,92_8971380220_Advent Geneva,,1859561740,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
369,92_8971380228_Advent Geneva,,1859561744,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
370,92_8971380227_Advent Geneva,,1859561748,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,2.04,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
371,93_8971380227_Advent Geneva,,1859561745,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
372,93_8971380230_Advent Geneva,,1859561747,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-89114.09,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
373,347_8971380232_Advent Geneva,,1859561934,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
374,347_8971380231_Advent Geneva,,1859561933,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
375,252_8971380220_Advent Geneva,,1859556826,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-3862188.0,SOYBEAN OIL FUTR  Jul21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
376,347_8971380220_Advent Geneva,,1859561937,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
