,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
274,421,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.02,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
275,422,224_8971470255_Advent Geneva,,2094162977,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
276,423,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-115.34,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
277,424,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.12,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
278,425,81_8971474187_Advent Geneva,,2099137277,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
279,426,273_8971476567_Advent Geneva,,2102139671,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
280,428,,161_8971466268_Newedge,2088714710,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-2.54,AUG 21 MON CAC40 10EU,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
281,429,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
282,430,223_8971470255_Advent Geneva,,2094162978,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
283,431,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
284,432,272_8971476567_Advent Geneva,,2102139670,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
285,433,,151_8971450109_Newedge,2066110683,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-22.93,AUG 21 MRV IBEX 35,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
286,435,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.3,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
287,436,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.05,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,34,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
288,437,,244_8971470255_Newedge,2094162770,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
289,438,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-10T00:00:00,8971470111,-1184097190
290,439,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
291,440,,262_8971476567_Newedge,2102139510,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
292,441,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
293,443,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,586.44,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
294,444,,250_8971478351_Newedge,2105432532,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
295,445,279_8971411649_Advent Geneva,,2018837562,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,538.07,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
296,446,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-417572.37,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
297,447,,231_8971448246_Newedge,2063909481,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-201.44,SEP 21 EMINI S&P 500,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
298,448,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
299,449,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
300,450,351_8971480190_Advent Geneva,,2108158602,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
301,451,,263_8971474187_Newedge,2099136997,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
302,452,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.85,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
303,453,,215_8971462157_Newedge,2083549607,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-135.2,DEC 21 ICE BRENT CRD,2021-08-03,2021-08-03,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
304,454,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
305,455,,167_8971442331_Newedge,2056711917,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-435.68,AUG 21 MRV IBEX 35,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
306,456,352_8971480190_Advent Geneva,,2108158603,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.92,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
307,457,,220_8971478351_Newedge,2105432374,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-6.65,AUG 21 KLOF KLCI INDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
308,458,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
309,459,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.86,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,35,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
310,460,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.88,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
311,462,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-425.68,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
312,463,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
313,464,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135917.96,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
314,465,,79_8971480190_Newedge,2108158628,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-54.74,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
315,466,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.4,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
316,467,,154_8971470255_Newedge,2094162740,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.45,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
317,468,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.73,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
318,469,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
319,471,,248_8971480190_Newedge,2108158634,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-7.14,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
320,472,193_8971460235_Advent Geneva,,2080397371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-98.84,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
321,473,212_8971480190_Advent Geneva,,2108158351,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
322,474,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5555.58,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
323,475,,287_8971478351_Newedge,2105432779,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-0.92,DEC 21 GOLD-COMEX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
324,476,,226_8971476567_Newedge,2102139539,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
325,477,215_8971480190_Advent Geneva,,2108158373,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,332.84,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
326,478,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,35,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
327,479,,297_8971480190_Newedge,2108158747,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-2.64,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-10T00:00:00,8971470111,-1184097190
328,480,,243_8971444152_Newedge,2058928486,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-18.25,DEC 21 SYBEAN OIL,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
329,481,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
330,482,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
331,483,148_8971476567_Advent Geneva,,2102139206,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,262.25,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
332,484,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-552492.16,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
333,485,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-150.01,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
334,486,103_8971466268_Advent Geneva,,2088714853,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,131823.94,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
335,487,,120_8971480190_Newedge,2108158742,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-312.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-10T00:00:00,8971470111,-1184097190
336,488,317_8971478351_Advent Geneva,,2105432782,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,54.9,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
337,489,,267_8971480190_Newedge,2108158108,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-26.68,DEC 21 GOLD-COMEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
338,490,318_8971478351_Advent Geneva,,2105432781,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,3654.64,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
339,491,,163_8971474187_Newedge,2099137075,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
340,492,,232_8971466268_Newedge,2088714975,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-146.73,DEC 21 SYBEAN OIL,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
341,493,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
342,494,82_8971460235_Advent Geneva,,2080396970,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,193922.63,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
343,496,,277_8971480190_Newedge,2108158734,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-44.44,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-10T00:00:00,8971470111,-1184097190
344,497,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,93.55,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
345,498,,183_8971470255_Newedge,2094162831,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
346,499,,192_8971470255_Newedge,2094162518,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.59,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
347,500,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
348,501,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2716.01,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
349,502,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11780.85,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
350,503,,102_8971480190_Newedge,2108158728,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-2406.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-10T00:00:00,8971470111,-1184097190
351,504,,258_8971474187_Newedge,2099137047,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
352,505,,132_8971462157_Newedge,2083549624,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-211.67,AUG 21 MRV IBEX 35,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
353,506,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
354,507,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
355,508,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.77,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
356,509,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-180.83,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
357,510,,233_8971452119_Newedge,2069323822,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-148.28,SEP 21 EMINI S&P 500,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
358,511,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,64,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
359,512,,300_8971478351_Newedge,2105432901,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
360,513,,76_8971476567_Newedge,2102139595,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-250.0,OCT 21 CATTLE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
361,514,,198_8971474187_Newedge,2099136931,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.21,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
362,515,,263_8971480190_Newedge,2108158563,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-255.84,DEC 21 ICE BRENT CRD,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
363,516,100_8971389242_Advent Geneva,,1990013278,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.82,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,68,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
364,517,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24744.89,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,28,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
365,519,,165_8971480190_Newedge,2108158209,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-56.44,AUG 21 MRV IBEX 35,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
366,520,,238_8971478351_Newedge,2105432347,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-0.82,OCT 21 NYM BRENT LD,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
367,521,101_8971389242_Advent Geneva,,1990013277,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1286.9,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,68,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
368,522,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-10T00:00:00,8971470111,-1184097190
369,523,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
370,525,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-10T00:00:00,8971470111,-1184097190
371,526,,175_8971478351_Newedge,2105432300,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-100.83,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
372,527,12_8971462157_Advent Geneva,,2083549637,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,16.59,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
373,528,233_8971396326_Advent Geneva,,1999182699,NEFU_FIFTY_SEVEN_00799769,USD,esu1,425.58,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
374,530,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
375,531,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-47305.21,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
376,532,96_8971390559_Advent Geneva,,1992286374,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2.88,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
377,533,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27200.49,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
