,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
136,145_8971470111_Advent Geneva,,1860360997,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
137,146_8971470097_Advent Geneva,,1860360996,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
138,145_8971472236_Advent Geneva,,1860360999,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
139,146_8971470111_Advent Geneva,,1860360998,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
140,146_8971472236_Advent Geneva,,1860361004,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
141,146_8971470108_Advent Geneva,,1860361002,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
142,145_8971470097_Advent Geneva,,1860361001,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
144,,2_8971470111_Newedge,1860360990,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
145,7_8971470097_Advent Geneva,,1860358506,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
146,145_8971470108_Advent Geneva,,1860361003,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
148,,2_8971470097_Newedge,1860360991,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
149,77_8971470097_Advent Geneva,,1860361093,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
152,77_8971470111_Advent Geneva,,1860361092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
153,37_8971470108_Advent Geneva,,1860360668,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
154,,2_8971470108_Newedge,1860360992,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
155,77_8971472236_Advent Geneva,,1860361095,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
157,,2_8971472236_Newedge,1860360993,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
158,37_8971470097_Advent Geneva,,1860358501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
159,77_8971470108_Advent Geneva,,1860361094,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
162,60_8971470108_Advent Geneva,,1860360712,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
163,164_8971470111_Advent Geneva,,1860361313,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
166,,76_8971470108_Newedge,1860361562,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
167,,3_8971470111_Newedge,1860361011,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
168,163_8971470108_Advent Geneva,,1860361315,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
171,,76_8971470097_Newedge,1860361563,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
172,,3_8971470108_Newedge,1860361012,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
173,164_8971470108_Advent Geneva,,1860361314,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
174,60_8971470097_Advent Geneva,,1860358531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
178,164_8971470097_Advent Geneva,,1860361318,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
180,,76_8971470111_Newedge,1860361564,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
183,,3_8971470097_Newedge,1860361013,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
185,163_8971470097_Advent Geneva,,1860361317,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
188,,76_8971472236_Newedge,1860361565,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
190,164_8971472236_Advent Geneva,,1860361319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
191,,119_8971470108_Newedge,1860361051,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
194,,78_8971470097_Newedge,1860361566,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
197,163_8971470111_Advent Geneva,,1860361320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
198,,119_8971470111_Newedge,1860361052,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
199,163_8971472236_Advent Geneva,,1860361321,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
202,,78_8971470108_Newedge,1860361567,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
206,,119_8971470097_Newedge,1860361055,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
207,101_8971476567_Advent Geneva,,1860361389,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.92,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
208,,78_8971470111_Newedge,1860361568,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
212,294_8971472236_Advent Geneva,,1860361585,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
214,,119_8971472236_Newedge,1860361056,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
216,,78_8971472236_Newedge,1860361569,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
218,296_8971470111_Advent Geneva,,1860361582,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
221,,7_8971470111_Newedge,1860361127,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
223,,241_8971470111_Newedge,1860361597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
224,294_8971470111_Advent Geneva,,1860361583,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
228,,7_8971470108_Newedge,1860361128,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
229,294_8971470108_Advent Geneva,,1860361586,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
230,,241_8971472236_Newedge,1860361598,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
231,191_8971470097_Advent Geneva,,1860361078,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
234,296_8971470097_Advent Geneva,,1860361587,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
235,,7_8971470097_Newedge,1860361129,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
236,,241_8971470108_Newedge,1860361599,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
237,191_8971472236_Advent Geneva,,1860361080,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
238,296_8971470108_Advent Geneva,,1860361584,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
241,,233_8971470108_Newedge,1860361137,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
243,,241_8971470097_Newedge,1860361600,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
244,296_8971472236_Advent Geneva,,1860361588,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
245,191_8971470111_Advent Geneva,,1860361081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
249,294_8971470097_Advent Geneva,,1860361589,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
250,,233_8971472236_Newedge,1860361138,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
251,191_8971470108_Advent Geneva,,1860361079,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
255,317_8971470097_Advent Geneva,,1860361621,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
256,,233_8971470111_Newedge,1860361139,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
258,197_8971472236_Advent Geneva,,1860361609,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
261,319_8971470097_Advent Geneva,,1860361618,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
264,197_8971470111_Advent Geneva,,1860361607,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
266,,233_8971470097_Newedge,1860361140,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
268,317_8971470111_Advent Geneva,,1860361617,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
270,197_8971470108_Advent Geneva,,1860361610,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
274,319_8971472236_Advent Geneva,,1860361619,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
275,,231_8971470108_Newedge,1860361153,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
276,197_8971470097_Advent Geneva,,1860361608,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
280,319_8971470108_Advent Geneva,,1860361620,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
282,,231_8971470097_Newedge,1860361154,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
284,317_8971470108_Advent Geneva,,1860361622,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
289,,231_8971472236_Newedge,1860361155,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
290,319_8971470111_Advent Geneva,,1860361623,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
293,317_8971472236_Advent Geneva,,1860361624,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
296,,231_8971470111_Newedge,1860361156,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
303,,139_8971470108_Newedge,1860361181,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
312,,139_8971472236_Newedge,1860361182,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
318,,139_8971470111_Newedge,1860361183,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
326,,139_8971470097_Newedge,1860361184,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
334,,157_8971470111_Newedge,1860361234,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
341,,157_8971470097_Newedge,1860361235,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
349,,157_8971470108_Newedge,1860361236,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
357,,138_8971470097_Newedge,1860361241,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
364,,138_8971470108_Newedge,1860361242,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
376,,138_8971470111_Newedge,1860361244,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
382,,138_8971472236_Newedge,1860361245,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
390,,218_8971470097_Newedge,1860361290,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
397,,218_8971470111_Newedge,1860361291,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
406,,218_8971470108_Newedge,1860361292,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
411,,60_8971470111_Newedge,1860361306,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
416,,60_8971472236_Newedge,1860361307,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
