,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
356,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20705.2,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
357,106_8971486166_Advent Geneva,217_8971486166_Newedge,2115963310,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-540.49,NIKKEI 225  (SGX) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
358,55_8971456038_Advent Geneva,26_8971456038_Newedge,2074204125,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60414.58,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
359,,277_8971492132_Newedge,2123794223,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
360,112_8971434624_Advent Geneva,51_8971411649_Newedge,2047328317,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,93527.01,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
361,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
362,271_8971492132_Advent Geneva,141_8971492132_Newedge,2123793777,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-35880.86,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
363,228_8971430481_Advent Geneva,67_8971430481_Newedge,2042742303,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
364,74_8971484218_Advent Geneva,181_8971484218_Newedge,2113336307,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-165.35,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
365,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
366,223_8971464347_Advent Geneva,142_8971464347_Newedge,2086170094,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,366.84,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
367,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1197.22,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
368,224_8971476567_Advent Geneva,102_8971476567_Newedge,2102139481,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
369,102_8971474187_Advent Geneva,204_8971474187_Newedge,2099137279,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-130.86,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
370,172_8971492132_Advent Geneva,84_8971492132_Newedge,2123793984,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-174.08,NIKKEI 225  (CME) Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
371,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.66,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
372,19_8971482299_Advent Geneva,3_8971482299_Newedge,2110838084,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16226.15,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
373,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,55,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
374,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
375,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
376,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
377,572_8971424734_Advent Geneva,136_8971424734_Newedge,2035491346,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-13406.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
378,69_8971430481_Advent Geneva,174_8971430481_Newedge,2042742242,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-141.36,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
379,58_8971458108_Advent Geneva,201_8971458108_Newedge,2077723137,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-57.71,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
380,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,167.11,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,53,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
381,13_8971464347_Advent Geneva,35_8971464347_Newedge,2086169669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1328.36,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
382,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
383,123_8971494314_Advent Geneva,216_8971494314_Newedge,2126181493,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-375.51,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
384,137_8971424734_Advent Geneva,178_8971424734_Newedge,2035491145,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70.68,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
385,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17826.51,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
386,252_8971476567_Advent Geneva,107_8971476567_Newedge,2102139612,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5873.32,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
387,258_8971468335_Advent Geneva,125_8971468335_Newedge,2091579397,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-225415.64,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
388,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10660.26,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
389,128_8971494314_Advent Geneva,53_8971494314_Newedge,2126181633,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,170.8,US DOLLAR FUT     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
390,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-98.72,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
391,121_8971468335_Advent Geneva,208_8971468335_Newedge,2091579353,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.05,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
392,207_8971415663_Advent Geneva,89_8971415663_Newedge,2023850953,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-214.56,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
393,119_8971436488_Advent Geneva,197_8971436488_Newedge,2049572922,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-32.27,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
394,84_8971474187_Advent Geneva,193_8971474187_Newedge,2099137272,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-46.61,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
395,52_8971444152_Advent Geneva,34_8971444152_Newedge,2058928174,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29416.23,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
396,149_8971458108_Advent Geneva,83_8971458108_Newedge,2077723277,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,4514.41,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
397,242_8971413792_Advent Geneva,284_8971413792_Newedge,2021314475,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1428.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
398,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
399,44_8971444152_Advent Geneva,23_8971444152_Newedge,2058928356,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6654.98,FTSE/MIB IDX FUT  Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
400,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1882.11,HSCEI Futures     Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
401,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-518.1,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
402,102_8971478351_Advent Geneva,51_8971478351_Newedge,2105432414,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3777.19,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
403,7_8971415663_Advent Geneva,7_8971415663_Newedge,2023849628,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26362.85,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
404,318_8971472236_Advent Geneva,288_8971472236_Newedge,2096555532,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
405,231_8971440316_Advent Geneva,265_8971440316_Newedge,2054295555,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
406,196_8971472236_Advent Geneva,55_8971472236_Newedge,2096555458,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,653.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
407,134_8971492132_Advent Geneva,229_8971492132_Newedge,2123793845,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-24.76,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
408,68_8971460235_Advent Geneva,34_8971460235_Newedge,2080397007,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,35142.29,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
409,163_8971480190_Advent Geneva,44_8971480190_Newedge,2108158144,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-15332.44,NIKKEI 225  (SGX) Sep21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
410,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1216.71,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
411,92_8971466268_Advent Geneva,41_8971466268_Newedge,2088714652,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49098.15,NIKKEI 225  (SGX) Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
412,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
413,108_8971452119_Advent Geneva,7_8971452119_Newedge,2069323691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,150.82,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
414,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
415,262_8971456038_Advent Geneva,104_8971456038_Newedge,2074204768,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-7617.8,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
416,250_8971400205_Advent Geneva,128_8971400205_Newedge,2003875181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,48291.24,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
417,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
418,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,127788.9,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
419,206_8971415663_Advent Geneva,239_8971415663_Newedge,2023850965,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
420,117_8971458108_Advent Geneva,65_8971458108_Newedge,2077723303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10082.46,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
421,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,777.12,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,65,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
422,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,475.71,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
423,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.32,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,78,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
424,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,405.27,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
425,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.67,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
426,140_8971426687_Advent Geneva,191_8971426687_Newedge,2037767303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-140.41,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,50,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
427,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.24,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
428,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
429,426_8971422667_Advent Geneva,230_8971400205_Newedge,2033341232,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,12353.17,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
430,62_8971478351_Advent Geneva,194_8971478351_Newedge,2105432214,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-178.97,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
431,93_8971411649_Advent Geneva,47_8971411649_Newedge,2018834032,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,538.31,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
432,57_8971442331_Advent Geneva,189_8971442331_Newedge,2056711909,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-112.18,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
433,107_8971476567_Advent Geneva,193_8971476567_Newedge,2102139420,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-112.71,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
434,128_8971454063_Advent Geneva,57_8971454063_Newedge,2071656141,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10536.68,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
435,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3312.6,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
436,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,309.96,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
437,120_8971436488_Advent Geneva,49_8971436488_Newedge,2049572914,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,26.5,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
438,97_8971390559_Advent Geneva,50_8971390559_Newedge,1992286338,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24019.34,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,77,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
439,214_8971432624_Advent Geneva,90_8971432624_Newedge,2044955567,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,420.84,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
440,230_8971466268_Advent Geneva,265_8971466268_Newedge,2088715107,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.78,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
441,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
442,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.42,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
443,138_8971424734_Advent Geneva,33_8971424734_Newedge,2035491138,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5127.86,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
444,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
445,162_8971472236_Advent Geneva,176_8971472236_Newedge,2096555216,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.21,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
446,53_8971464347_Advent Geneva,188_8971464347_Newedge,2086169540,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.51,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
447,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-85.32,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
448,118_8971482299_Advent Geneva,201_8971482299_Newedge,2110838431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24.83,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
449,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.0,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
450,223_8971428733_Advent Geneva,229_8971428733_Newedge,2040159134,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-9.45,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
