,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1715,223_8971496173_Advent Geneva,,2128394303,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-22.95,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
1721,253_8971496173_Advent Geneva,,2128393824,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4588.66,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1725,,298_8971496173_Newedge,2128393951,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1744,130_8971496173_Advent Geneva,,2128394148,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.53,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1773,,92_8971496173_Newedge,2128394302,NEFU_FIFTY_SEVEN_00799760,USD,tyz1,8265.7,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1814,,87_8971496173_Newedge,2128394326,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-5770.0,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1818,,114_8971496173_Newedge,2128394333,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-62.51,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1844,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1850,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1859,,93_8971496173_Newedge,2128394312,NEFU_FIFTY_SEVEN_00799760,USD,usz1,6437.5,DEC 21 US T-BONDS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1871,,96_8971496173_Newedge,2128394327,NEFU_FIFTY_SEVEN_00799760,USD,wnz1,4562.5,DEC 21 CBT UL T-BONDS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1877,,292_8971496173_Newedge,2128394334,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-43.56,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1882,,151_8971496173_Newedge,2128393722,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-16.5,SEP 21 SFE SPI 200,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1887,96_8971496173_Advent Geneva,,2128393732,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,40.34,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,0,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1894,,78_8971496173_Newedge,2128394077,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-187.5,SEP 21 EURO DLRS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1922,,233_8971496173_Newedge,2128394099,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-08-26,2021-08-26,1,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1937,180_8971496173_Advent Geneva,,2128394315,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,17.22,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
1955,,265_8971496173_Newedge,2128394307,NEFU_FIFTY_SEVEN_00799760,USD,tyz1,-23.12,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1961,,1_8971496173_Newedge,2128394316,NEFU_FIFTY_SEVEN_00799762,SGD,qzn1,957.94,SGX REBATE 202107,2021-07-30,2021-07-30,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1962,278_8971496173_Advent Geneva,,2128394277,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1965,,266_8971496173_Newedge,2128394323,NEFU_FIFTY_SEVEN_00799760,USD,usz1,-9.86,DEC 21 US T-BONDS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
1968,242_8971496173_Advent Geneva,,2128394318,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,-1771.72,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
1974,,94_8971496173_Newedge,2128393760,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
1979,181_8971496173_Advent Geneva,,2128394320,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,5769.68,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
1980,152_8971496173_Advent Geneva,,2128393910,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,59.96,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
2031,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.88,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
2060,59_8971496173_Advent Geneva,,2128394016,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-876.44,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
2066,,294_8971496173_Newedge,2128394337,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-21.12,DEC 21 US T-BONDS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
2091,263_8971496173_Advent Geneva,,2128394306,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-444.69,CBOE VIX FUTURE   Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
2093,,270_8971496173_Newedge,2128394330,NEFU_FIFTY_SEVEN_00799760,USD,wnz1,-10.88,DEC 21 CBT UL T-BONDS,2021-08-26,2021-08-26,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971496173,-1184097190
2096,67_8971496173_Advent Geneva,,2128394300,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,45.67,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
