,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
523,578,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
524,579,297_8971490018_Advent Geneva,,2121116337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
525,580,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
526,581,107_8971492132_Advent Geneva,,2123793881,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-57031.53,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
527,582,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
528,583,298_8971490018_Advent Geneva,,2121116336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8003.48,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
529,584,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33329.86,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
530,585,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
531,586,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
532,587,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.89,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
533,588,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
534,589,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-907.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
535,590,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
536,591,269_8971407862_Advent Geneva,,2013326611,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1335.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
537,592,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.4,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
538,593,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5004.71,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
539,594,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
540,595,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-909.62,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
541,596,110_8971484218_Advent Geneva,,2113336710,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1366.47,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
542,597,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.05,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
543,598,121_8971430481_Advent Geneva,,2042742238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-402.68,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
544,599,109_8971484218_Advent Geneva,,2113336711,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,18.15,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
545,600,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2580.4,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
546,601,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
547,602,120_8971482299_Advent Geneva,,2110838433,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.24,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
548,603,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
549,604,87_8971478351_Advent Geneva,,2105432505,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18368.77,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
550,605,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,112.71,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
551,606,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.14,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
552,607,281_8971432624_Advent Geneva,,2044955446,NEFU_FIFTY_SEVEN_00799769,USD,esu1,18951.74,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
553,608,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
554,609,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
555,610,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.01,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
556,611,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
557,612,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
558,613,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.69,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
559,614,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-294.88,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
560,615,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34661.15,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
561,616,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.77,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
562,617,239_8971456038_Advent Geneva,,2074204752,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8014.24,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
563,618,294_8971472236_Advent Geneva,,2096555417,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
564,619,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.75,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
565,620,296_8971472236_Advent Geneva,,2096555418,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
566,621,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,484.69,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
567,622,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
568,623,476_8971428733_Advent Geneva,,2040159577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,51,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
569,624,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-508.81,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
570,625,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-255.81,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
571,626,475_8971428733_Advent Geneva,,2040159576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4471.78,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,51,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
572,627,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,127788.9,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
573,628,17_8971482299_Advent Geneva,,2110838091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42995.29,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
574,629,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12559.76,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
575,630,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,247.84,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
576,631,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.89,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
577,632,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9602.86,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,67,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
578,633,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,229.93,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
579,634,12_8971440316_Advent Geneva,,2054295614,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,295.78,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
580,635,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4702.74,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
581,636,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15744.91,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
582,637,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.4,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
583,638,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1100.69,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
584,639,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.78,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
585,640,106_8971386551_Advent Geneva,,1986922919,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8165.3,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
586,641,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-512.25,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
587,642,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.09,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
588,643,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
589,644,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.02,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
590,645,109_8971490018_Advent Geneva,,2121116264,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-48587.94,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
591,646,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.61,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
592,647,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.03,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
593,648,108_8971490018_Advent Geneva,,2121116265,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,12.97,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
594,649,80_8971392386_Advent Geneva,,1994509713,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,154.88,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
595,650,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-84.36,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
596,651,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.12,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
597,652,115_8971394513_Advent Geneva,,1997217243,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66.45,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
598,653,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2011.85,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
599,654,82_8971460235_Advent Geneva,,2080396970,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,193068.08,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
600,655,83_8971392386_Advent Geneva,,1994509716,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.99,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
601,656,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.54,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
602,657,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
603,658,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-363.73,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
604,659,78_8971480190_Advent Geneva,,2108158708,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2440.85,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
605,660,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27056.39,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
606,661,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
607,662,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
608,663,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2359.02,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
609,664,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11662.9,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
610,665,86_8971492132_Advent Geneva,,2123793656,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
611,666,10_8971396326_Advent Geneva,,1999182203,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.98,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
612,667,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
613,668,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29167.59,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
614,669,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.83,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
615,670,89_8971492132_Advent Geneva,,2123793655,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,117716.73,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
616,671,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1753.11,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,45,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
617,672,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
618,673,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223851.13,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,34,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
619,674,11_8971478351_Advent Geneva,,2105432334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35528.27,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
620,675,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23595.19,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
621,676,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
622,677,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,35007.22,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,34,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
623,678,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
624,679,126_8971490018_Advent Geneva,,2121116465,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-98031.94,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
