,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
108,,184_8971470290_Newedge,1860498516,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.73,SEP 21 EUX VSTOXX,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
110,,298_8971470290_Newedge,1860498994,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
111,116_8971496173_Advent Geneva,,1860498510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2215.41,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
115,,3_8971498170_Newedge,2130964039,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,21506.75,SEP 21 SFE SPI 200,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
116,,195_8971496173_Newedge,1860498556,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-111.95,SEP 21 NEW FTSE 100,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
118,116_8971470290_Advent Geneva,,1860498508,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2215.41,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
120,191_8971498170_Advent Geneva,,2130964688,NEFU_FIFTY_SEVEN_00799760,USD,usd,-155.4,United States Dollar,2021-07-30,2021-07-30,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
121,,195_8971470290_Newedge,1860498557,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-111.95,SEP 21 NEW FTSE 100,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
122,,224_8971470290_Newedge,1860499014,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-396.24,AUG 21 SGX MSCI INDEX,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
127,10_8971470290_Advent Geneva,,1860498512,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-4916.07,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
128,,78_8971498170_Newedge,2130964676,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71110.0,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
130,,94_8971470290_Newedge,1860498584,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
132,,316_8971498170_Newedge,2130964698,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-46.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
134,,254_8971496173_Newedge,1860499070,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
138,,94_8971496173_Newedge,1860498585,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
140,,253_8971498170_Newedge,2130964681,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-109.88,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
142,10_8971496173_Advent Geneva,,1860498513,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-4916.07,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
146,,254_8971470290_Newedge,1860499071,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
149,,283_8971470290_Newedge,1860498587,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-36.08,DEC 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
150,253_8971470290_Advent Geneva,,1860498807,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4588.66,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
156,,286_8971498170_Newedge,2130964349,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
157,,160_8971470290_Newedge,1860498606,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.92,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
158,,329_8971498170_Newedge,2130964198,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-143.24,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
159,,79_8971498170_Newedge,2130964684,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
160,,290_8971470290_Newedge,1860499090,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-63.18,AUG 21 FTSE TAIWAN FU,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
161,253_8971496173_Advent Geneva,,1860498808,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4588.66,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
162,278_8971496173_Advent Geneva,,1860499060,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
164,,160_8971496173_Newedge,1860498607,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.92,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
167,,254_8971498170_Newedge,2130964687,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
168,96_8971470290_Advent Geneva,,1860498838,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,40.34,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
169,279_8971496173_Advent Geneva,,1860499063,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1805.36,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
173,,72_8971498170_Newedge,2130964675,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,-546.88,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
174,,200_8971496173_Newedge,1860498683,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
176,278_8971470290_Advent Geneva,,1860499061,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
177,96_8971496173_Advent Geneva,,1860498839,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,40.34,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
178,132_8971498170_Advent Geneva,,2130964686,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,229.9,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
181,,200_8971470290_Newedge,1860498684,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
182,,243_8971498170_Newedge,2130964671,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,-83.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
186,99_8971470290_Advent Geneva,,1860498841,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-9323.47,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
187,279_8971470290_Advent Geneva,,1860499062,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1805.36,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
190,130_8971498170_Advent Geneva,,2130964689,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,23929.56,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
191,,228_8971470290_Newedge,1860498701,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.6,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
192,,272_8971498170_Newedge,2130964692,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-2.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
195,99_8971496173_Advent Geneva,,1860498840,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-9323.47,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
197,,97_8971498170_Newedge,2130964260,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,4280.0,AUG 21 FTSE TAIWAN FU,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
198,,273_8971498170_Newedge,2130964470,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-24.84,DEC 21 GOLD-COMEX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
200,,228_8971496173_Newedge,1860498702,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.6,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
201,,90_8971498170_Newedge,2130964690,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,1742.16,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
202,152_8971470290_Advent Geneva,,1860498929,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,59.96,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
207,,259_8971470290_Newedge,1860498757,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,-12.42,SEP 21 NEW ZEALAND $,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
209,,85_8971498170_Newedge,2130964592,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
210,152_8971496173_Advent Geneva,,1860498928,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,59.96,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
213,,276_8971496173_Newedge,1860498831,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
222,,276_8971470290_Newedge,1860498833,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
229,,300_8971498170_Newedge,2130964696,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-68.08,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
236,,246_8971498170_Newedge,2130964284,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
237,,113_8971498170_Newedge,2130964694,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-1250.0,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
246,,50_8971470290_Newedge,1860498901,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-13099.77,SEP 21 OSE 10YR JGB,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
252,,50_8971496173_Newedge,1860498902,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-13099.77,SEP 21 OSE 10YR JGB,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
260,,281_8971470290_Newedge,1860498913,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-44.48,OCT 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
268,,78_8971470290_Newedge,1860498930,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-187.5,SEP 21 EURO DLRS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
270,,1_8971498170_Newedge,2130963983,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-29567.38,DEC 22 IR 90 DAY BILL,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
295,,78_8971496173_Newedge,1860498931,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-187.5,SEP 21 EURO DLRS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
302,,233_8971470290_Newedge,1860498944,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
308,,233_8971496173_Newedge,1860498945,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
351,,190_8971498170_Newedge,2130964449,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-11.88,SEP 21 NEW FTSE 100,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
376,,167_8971498170_Newedge,2130964355,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-91.96,SEP 21 MRV IBEX 35,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
391,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-397.29,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
416,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.64,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
424,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
435,,315_8971498170_Newedge,2130964646,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-21.12,SEP 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
444,,317_8971498170_Newedge,2130964599,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-210.84,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
448,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3501.53,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
459,61_8971496173_Advent Geneva,,1860498886,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3715.87,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
500,11_8971498170_Advent Geneva,,2130964182,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1483.43,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
520,78_8971498170_Advent Geneva,,2130964672,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,24.24,HSCEI Futures     Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
553,257_8971498170_Advent Geneva,,2130964232,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
555,258_8971498170_Advent Geneva,,2130964236,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
685,130_8971496173_Advent Geneva,,1860498853,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.53,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
688,116_8971498170_Advent Geneva,,2130964326,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4043.07,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
689,130_8971470290_Advent Geneva,,1860498854,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.53,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
691,274_8971470290_Advent Geneva,,1860499004,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
693,274_8971496173_Advent Geneva,,1860499005,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
737,290_8971498170_Advent Geneva,,2130964435,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
740,291_8971498170_Advent Geneva,,2130964434,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-778.8,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
744,288_8971498170_Advent Geneva,,2130964113,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
751,59_8971470290_Advent Geneva,,1860498881,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-876.44,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
754,61_8971470290_Advent Geneva,,1860498884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3715.87,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
756,59_8971496173_Advent Geneva,,1860498885,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-876.44,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
780,53_8971498170_Advent Geneva,,2130964402,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.37,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
823,,1_8971470290_Newedge,1860499106,NEFU_FIFTY_SEVEN_00799762,SGD,qzn1,957.94,SGX REBATE 202107,2021-07-30,2021-07-30,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
828,26_8971470290_Advent Geneva,,1860499105,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,137.94,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
845,180_8971470290_Advent Geneva,,1860499107,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,17.22,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
855,171_8971498170_Advent Geneva,,2130964677,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
857,101_8971498170_Advent Geneva,,2130964077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2975.12,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
858,173_8971498170_Advent Geneva,,2130964685,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71048.5,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
861,172_8971498170_Advent Geneva,,2130964682,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,48.38,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
865,246_8971498170_Advent Geneva,,2130964695,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,34.96,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
866,247_8971498170_Advent Geneva,,2130964697,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,1283.12,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
893,217_8971498170_Advent Geneva,,2130964691,NEFU_FIFTY_SEVEN_00799762,USD,usd,-356.1,United States Dollar,2021-07-30,2021-07-30,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
896,264_8971498170_Advent Geneva,,2130964693,NEFU_FIFTY_SEVEN_00799769,USD,usd,-219.1,United States Dollar,2021-07-30,2021-07-30,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
