,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
549,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
550,13_8971470255_Advent Geneva,,2094162598,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.98,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
551,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
552,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-47401.85,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
554,352_8971480190_Advent Geneva,,2108158603,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.92,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
556,351_8971480190_Advent Geneva,,2108158602,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
557,90_8971494314_Advent Geneva,,2126181177,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,158.48,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
558,92_8971494314_Advent Geneva,,2126181174,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
559,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.63,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
560,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,185974.42,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
561,70_8971460235_Advent Geneva,,2080397036,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-4646.67,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
562,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.93,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
563,69_8971460235_Advent Geneva,,2080397037,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,24.49,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
564,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.76,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
565,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86116.56,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
566,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41245.03,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
567,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
568,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-486.65,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
569,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,62,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
570,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
571,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2090.41,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
572,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5566.93,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
573,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.22,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
574,208_8971415663_Advent Geneva,,2023850966,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
575,209_8971415663_Advent Geneva,,2023850967,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-74.42,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
576,15_8971474187_Advent Geneva,,2099137436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11040.67,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
577,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
578,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
579,297_8971490018_Advent Geneva,,2121116337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
580,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
581,107_8971492132_Advent Geneva,,2123793881,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-57031.53,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
582,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
583,298_8971490018_Advent Geneva,,2121116336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8003.48,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
584,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33329.86,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
585,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
586,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
587,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.89,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
588,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
589,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-907.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
590,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
591,269_8971407862_Advent Geneva,,2013326611,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1335.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
592,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.4,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
593,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5004.71,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
594,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
595,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-909.62,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
596,110_8971484218_Advent Geneva,,2113336710,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1366.47,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
597,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.05,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
598,121_8971430481_Advent Geneva,,2042742238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-402.68,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
599,109_8971484218_Advent Geneva,,2113336711,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,18.15,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
600,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2580.4,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
601,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
602,120_8971482299_Advent Geneva,,2110838433,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.24,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
603,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
604,87_8971478351_Advent Geneva,,2105432505,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18368.77,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
605,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,112.71,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
606,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.14,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
607,281_8971432624_Advent Geneva,,2044955446,NEFU_FIFTY_SEVEN_00799769,USD,esu1,18951.74,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
608,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
609,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
610,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.01,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
611,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
612,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
613,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.69,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
614,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-294.88,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
615,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34661.15,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
616,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.77,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
617,239_8971456038_Advent Geneva,,2074204752,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8014.24,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
618,294_8971472236_Advent Geneva,,2096555417,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
619,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.75,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
620,296_8971472236_Advent Geneva,,2096555418,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
621,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,484.69,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
622,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.87,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
623,476_8971428733_Advent Geneva,,2040159577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,51,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
624,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-508.81,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
625,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-255.81,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
626,475_8971428733_Advent Geneva,,2040159576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4471.78,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,51,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
627,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,127788.9,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
628,17_8971482299_Advent Geneva,,2110838091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42995.29,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
629,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12559.76,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
630,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,247.84,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
631,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.89,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
632,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9602.86,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,67,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
633,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,229.93,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
634,12_8971440316_Advent Geneva,,2054295614,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,295.78,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
635,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4702.74,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
636,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15744.91,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
637,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.4,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
638,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1100.69,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
639,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.78,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,44,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
640,106_8971386551_Advent Geneva,,1986922919,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8165.3,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
641,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-512.25,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
642,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.09,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
643,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
644,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.02,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
645,109_8971490018_Advent Geneva,,2121116264,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-48587.94,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
646,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.61,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
647,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.03,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
648,108_8971490018_Advent Geneva,,2121116265,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,12.97,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
649,80_8971392386_Advent Geneva,,1994509713,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,154.88,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
650,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-84.36,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
651,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.12,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
652,115_8971394513_Advent Geneva,,1997217243,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66.45,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
653,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2011.85,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
654,82_8971460235_Advent Geneva,,2080396970,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,193068.08,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
