,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
992,342_8971504138_Advent Geneva,110_8971504138_Newedge,2138199529,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
997,213_8971504138_Advent Geneva,60_8971504138_Newedge,2138199667,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1033,405_8971504138_Advent Geneva,314_8971504138_Newedge,2138199921,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1234.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1040,88_8971504138_Advent Geneva,11_8971504138_Newedge,2138199412,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.77,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1042,172_8971504138_Advent Geneva,43_8971504138_Newedge,2138199494,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,9912.12,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1045,130_8971504138_Advent Geneva,23_8971504138_Newedge,2138199737,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1047,222_8971504138_Advent Geneva,215_8971504138_Newedge,2138199806,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1050,319_8971504138_Advent Geneva,121_8971504138_Newedge,2138199666,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1053,345_8971504138_Advent Geneva,286_8971504138_Newedge,2138199755,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1057,312_8971504138_Advent Geneva,103_8971504138_Newedge,2138199809,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-837.76,AUDUSD Crncy Fut  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1059,324_8971504138_Advent Geneva,119_8971504138_Newedge,2138199926,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-716.52,E-Mini Russ 2000  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1082,293_8971504138_Advent Geneva,106_8971502090_Newedge,2138199271,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,245477.45,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1086,109_8971504138_Advent Geneva,150_8971490018_Newedge,2138199299,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-21781324.74,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,10,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1089,282_8971504138_Advent Geneva,271_8971502090_Newedge,2138199329,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-46.8,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1092,25_8971504138_Advent Geneva,134_8971504138_Newedge,2138199450,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,38.83,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1101,202_8971504138_Advent Geneva,202_8971504138_Newedge,2138199611,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-455.56,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1104,117_8971504138_Advent Geneva,17_8971504138_Newedge,2138199702,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-589.68,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1140,223_8971504138_Advent Geneva,65_8971504138_Newedge,2138199784,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1143,,152_8971504138_Newedge,2138199369,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1145,263_8971504138_Advent Geneva,84_8971504138_Newedge,2138199862,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1148,390_8971504138_Advent Geneva,127_8971504138_Newedge,2138199949,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1154,,306_8971504138_Newedge,2138199954,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1165,,269_8971504138_Newedge,2138199662,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1336,392_8971504138_Advent Geneva,,2138199951,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1362,,83_8971504138_Newedge,2138199963,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-9390.0,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
1382,9_8971504138_Advent Geneva,,2138199991,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-148.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1408,343_8971504138_Advent Geneva,,2138199571,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1411,224_8971504138_Advent Geneva,,2138199807,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,11.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1416,,262_8971504138_Newedge,2138199578,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1419,,182_8971504138_Newedge,2138199602,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1421,181_8971504138_Advent Geneva,,2138200020,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-239012.44,NIKKEI 225  (SGX) Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1435,67_8971504138_Advent Geneva,,2138200028,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1443,110_8971504138_Advent Geneva,,2138199972,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,52.43,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1445,15_8971504138_Advent Geneva,,2138200015,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1449,,147_8971504138_Newedge,2138199470,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1457,44_8971504138_Advent Geneva,,2138200042,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1461,111_8971504138_Advent Geneva,,2138199992,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-27451797.45,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1465,61_8971504138_Advent Geneva,,2138200054,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2427.77,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1469,260_8971504138_Advent Geneva,,2138199994,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1477,400_8971504138_Advent Geneva,,2138199974,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,350550.0,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1478,47_8971504138_Advent Geneva,,2138200001,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-377.11,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1484,401_8971504138_Advent Geneva,,2138199984,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,20025.0,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1490,32_8971504138_Advent Geneva,,2138199987,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28741.5,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1494,33_8971504138_Advent Geneva,,2138199996,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,332.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1495,18_8971504138_Advent Geneva,,2138200041,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-08-24,2021-08-24,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1499,46_8971504138_Advent Geneva,,2138200005,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1502,41_8971504138_Advent Geneva,,2138200021,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5508.73,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1503,64_8971504138_Advent Geneva,,2138200057,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1511,261_8971504138_Advent Geneva,,2138200003,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1517,,115_8971504138_Newedge,2138200006,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-7610.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
1540,393_8971504138_Advent Geneva,,2138199952,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1559,30_8971504138_Advent Geneva,,2138199967,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1564,43_8971504138_Advent Geneva,,2138200037,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-976.04,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1565,37_8971504138_Advent Geneva,,2138199977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2395.74,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1568,28_8971504138_Advent Geneva,,2138200052,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1570,50_8971504138_Advent Geneva,,2138199988,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8237.21,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1572,66_8971504138_Advent Geneva,,2138200059,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-210.4,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1576,71_8971504138_Advent Geneva,,2138199485,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.99,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1580,2_8971504138_Advent Geneva,,2138199998,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,3566.82,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1582,49_8971504138_Advent Geneva,,2138199964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11113.58,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1583,3_8971504138_Advent Geneva,,2138200009,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,16663.65,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1587,353_8971504138_Advent Geneva,,2138199935,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-1947.1,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1588,57_8971504138_Advent Geneva,,2138200039,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1594,45_8971504138_Advent Geneva,,2138200046,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1807.9,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1608,,242_8971504138_Newedge,2138199986,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-44.28,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
1614,38_8971504138_Advent Geneva,,2138199990,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,199.65,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1638,406_8971504138_Advent Geneva,,2138199922,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3576.4,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1644,386_8971504138_Advent Geneva,,2138199945,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,270.6,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1658,,1_8971504138_Newedge,2138199361,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
1661,,261_8971504138_Newedge,2138199451,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
1666,,175_8971504138_Newedge,2138199538,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1678,344_8971504138_Advent Geneva,,2138199572,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-748.26,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1682,,227_8971504138_Newedge,2138199763,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1683,171_8971504138_Advent Geneva,,2138199512,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,21.66,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1688,78_8971504138_Advent Geneva,,2138199567,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-723.56,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1694,,293_8971504138_Newedge,2138199617,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1696,16_8971504138_Advent Geneva,,2138200025,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1706,56_8971504138_Advent Geneva,,2138200034,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1712,60_8971504138_Advent Geneva,,2138200051,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1742,40_8971504138_Advent Geneva,,2138200014,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1419.7,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1747,,287_8971504138_Newedge,2138200022,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-40.48,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
1752,48_8971504138_Advent Geneva,,2138200024,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3190.62,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1756,10_8971504138_Advent Geneva,,2138199966,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-8.76,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1765,7_8971504138_Advent Geneva,,2138199978,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-55.73,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1767,297_8971504138_Advent Geneva,,2138200035,NEFU_FIFTY_SEVEN_00799762,USD,hox1,1.44,NY Harb ULSD Fut  Nov21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1772,19_8971504138_Advent Geneva,,2138200045,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1777,65_8971504138_Advent Geneva,,2138200058,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.19,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1783,36_8971504138_Advent Geneva,,2138200033,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4684.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1791,,67_8971504138_Newedge,2138199521,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1792,52_8971504138_Advent Geneva,,2138200012,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-953.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1794,193_8971504138_Advent Geneva,,2138199527,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-414070.88,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1800,,74_8971504138_Newedge,2138199858,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1804,,153_8971504138_Newedge,2138199679,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1826,203_8971504138_Advent Geneva,,2138199613,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19444.08,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1840,388_8971504138_Advent Geneva,,2138199946,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1864,11_8971504138_Advent Geneva,,2138199971,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
