,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
109,263_8971470445_Advent Geneva,84_8971470445_Newedge,1860555218,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
110,184_8971470445_Advent Geneva,194_8971470445_Newedge,1860555232,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,4.75,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
111,294_8971470445_Advent Geneva,100_8971470445_Newedge,1860555239,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-2165.37,NASDAQ 100 E-MINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
112,185_8971470445_Advent Geneva,49_8971470445_Newedge,1860555249,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,26596.1,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
113,178_8971470445_Advent Geneva,44_8971470445_Newedge,1860555255,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-256.58,RSS3 RUBBER (OSE) Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
114,390_8971470445_Advent Geneva,127_8971470445_Newedge,1860555260,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
115,161_8971470445_Advent Geneva,34_8971470445_Newedge,1860555267,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-327.82,LONG GILT FUTURE  Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
116,247_8971470445_Advent Geneva,92_8971470445_Newedge,1860555277,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
117,391_8971470445_Advent Geneva,310_8971470445_Newedge,1860555280,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-316.86,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
118,192_8971470445_Advent Geneva,51_8971470445_Newedge,1860555283,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
119,240_8971470445_Advent Geneva,68_8971470445_Newedge,1860555291,NEFU_FIFTY_SEVEN_00799760,USD,c z1,25.63,CORN FUTURE       Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
120,190_8971470445_Advent Geneva,198_8971470445_Newedge,1860555299,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-177.55,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
121,169_8971470445_Advent Geneva,40_8971470445_Newedge,1860555302,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1246.65,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
122,345_8971470445_Advent Geneva,286_8971470445_Newedge,1860555332,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
123,200_8971470445_Advent Geneva,54_8971470445_Newedge,1860555333,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
124,202_8971470445_Advent Geneva,202_8971470445_Newedge,1860555347,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-455.56,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
125,346_8971470445_Advent Geneva,114_8971470445_Newedge,1860555357,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
126,318_8971470445_Advent Geneva,105_8971470445_Newedge,1860555356,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-29.44,C$ CURRENCY FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
127,342_8971470445_Advent Geneva,110_8971470445_Newedge,1860555367,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
128,340_8971470445_Advent Geneva,111_8971470445_Newedge,1860555375,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-45.36,S&P MID 400 EMINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
129,341_8971470445_Advent Geneva,282_8971470445_Newedge,1860555401,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
130,244_8971470445_Advent Geneva,91_8971470445_Newedge,1860555416,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
131,306_8971470445_Advent Geneva,102_8971470445_Newedge,1860555426,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
132,322_8971470445_Advent Geneva,108_8971470445_Newedge,1860555435,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,884.9,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
133,404_8971470445_Advent Geneva,130_8971470445_Newedge,1860555439,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
134,265_8971470445_Advent Geneva,230_8971470445_Newedge,1860555446,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
135,405_8971470445_Advent Geneva,314_8971470445_Newedge,1860555447,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1234.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
136,319_8971470445_Advent Geneva,121_8971470445_Newedge,1860555452,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
137,394_8971470445_Advent Geneva,125_8971470445_Newedge,1860555454,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-140.72,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
139,,1_8971470445_Newedge,1860554810,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
140,171_8971470445_Advent Geneva,,1860554856,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,21.66,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
141,,177_8971470406_Newedge,1860525965,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
145,,67_8971470445_Newedge,1860554890,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
148,,285_8971470406_Newedge,1860526345,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
150,,153_8971470445_Newedge,1860554896,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
151,,285_8971502090_Newedge,1860526346,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
154,256_8971470406_Advent Geneva,,1860526691,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
155,,188_8971470406_Newedge,1860525988,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
156,,191_8971470445_Newedge,1860554899,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
158,,188_8971502090_Newedge,1860525989,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
159,255_8971470406_Advent Geneva,,1860526690,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
160,,227_8971470445_Newedge,1860554900,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
169,,261_8971470445_Newedge,1860554915,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
193,,304_8971470406_Newedge,1860526349,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
196,,304_8971502090_Newedge,1860526350,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
200,,152_8971470445_Newedge,1860555005,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
212,,147_8971470445_Newedge,1860555012,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
223,,175_8971470445_Newedge,1860555093,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
224,95_8971470406_Advent Geneva,,1860525991,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42574.9,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
230,95_8971502090_Advent Geneva,,1860525992,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42574.9,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
231,239_8971470406_Advent Geneva,,1860526688,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
232,,182_8971470445_Newedge,1860555104,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
239,,262_8971470445_Newedge,1860555122,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
240,240_8971470406_Advent Geneva,,1860526689,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,3035.64,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470445,-1184097190
249,392_8971470445_Advent Geneva,,1860555282,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
250,,244_8971470445_Newedge,1860555177,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
255,250_8971470406_Advent Geneva,,1860526503,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
257,393_8971470445_Advent Geneva,,1860555281,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
258,,269_8971470445_Newedge,1860555204,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
264,250_8971502090_Advent Geneva,,1860526504,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
268,,188_8971470445_Newedge,1860555234,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
276,,259_8971470445_Newedge,1860555251,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
295,,147_8971470406_Newedge,1860526110,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
301,,147_8971502090_Newedge,1860526111,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
304,,307_8971470406_Newedge,1860526575,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
308,,258_8971470445_Newedge,1860555404,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
309,90_8971470406_Advent Geneva,,1860526003,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
313,,307_8971502090_Newedge,1860526572,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
316,91_8971470406_Advent Geneva,,1860526004,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54595.04,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
317,,272_8971470445_Newedge,1860555410,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
323,90_8971502090_Advent Geneva,,1860526005,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
324,,74_8971470445_Newedge,1860555438,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
332,91_8971502090_Advent Geneva,,1860526008,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54595.04,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
337,,293_8971470445_Newedge,1860555450,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
345,,306_8971470445_Newedge,1860555451,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
346,,206_8971502090_Newedge,1860526114,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
349,,206_8971470406_Newedge,1860526113,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
367,,253_8971470406_Newedge,1860526671,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
373,,86_8971470406_Newedge,1860526683,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
387,,300_8971470406_Newedge,1860526677,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
392,,123_8971470406_Newedge,1860526670,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470445,-1184097190
395,,267_8971502090_Newedge,1860526249,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
400,,267_8971470406_Newedge,1860526248,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
414,,309_8971470406_Newedge,1860526685,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
417,112_8971470406_Advent Geneva,,1860526057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301994.32,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
424,114_8971470406_Advent Geneva,,1860526058,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13221.56,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
433,112_8971502090_Advent Geneva,,1860526059,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301994.32,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
434,,251_8971470406_Newedge,1860526257,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
440,114_8971502090_Advent Geneva,,1860526060,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13221.56,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
444,,251_8971502090_Newedge,1860526258,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
448,,265_8971470406_Newedge,1860526526,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
452,,315_8971502090_Newedge,1860526381,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
456,,265_8971502090_Newedge,1860526527,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
462,,315_8971470406_Newedge,1860526379,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
466,,201_8971502090_Newedge,1860526161,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
469,,208_8971470406_Newedge,1860526006,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
478,,208_8971502090_Newedge,1860526007,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
485,,270_8971502090_Newedge,1860526573,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
