,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
336,1053,102_8971470406_Advent Geneva,48_8971470406_Newedge,1860525977,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
337,1061,60_8971470406_Advent Geneva,32_8971470406_Newedge,1860526047,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,43.19,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
338,1063,59_8971470406_Advent Geneva,183_8971470406_Newedge,1860526040,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-19.44,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
339,1070,141_8971470406_Advent Geneva,66_8971470406_Newedge,1860526116,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.41,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
340,1080,143_8971470406_Advent Geneva,67_8971470406_Newedge,1860526196,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,666.71,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
341,1081,142_8971470406_Advent Geneva,226_8971470406_Newedge,1860526194,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.55,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
342,1090,212_8971470406_Advent Geneva,104_8971470406_Newedge,1860526195,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
343,1091,267_8971470406_Advent Geneva,132_8971470406_Newedge,1860526372,NEFU_FIFTY_SEVEN_00799802,USD,esu1,527.32,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
344,1102,35_8971470406_Advent Geneva,167_8971470406_Newedge,1860526488,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-10.07,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
345,1105,203_8971470406_Advent Geneva,112_8971470406_Newedge,1860526385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,576.72,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
346,1108,204_8971470406_Advent Geneva,276_8971470406_Newedge,1860526420,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
347,1118,14_8971470406_Advent Geneva,6_8971470406_Newedge,1860526468,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,49.34,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
348,1119,36_8971470406_Advent Geneva,17_8971470406_Newedge,1860526493,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,181.56,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
349,1122,13_8971470406_Advent Geneva,152_8971470406_Newedge,1860526465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-17.5,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
350,1137,180_8971470406_Advent Geneva,88_8971470406_Newedge,1860526519,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,185.12,NIKKEI 225  (CME) Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
351,1149,121_8971500148_Advent Geneva,208_8971500148_Newedge,2133391801,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-104.76,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
352,1154,83_8971502090_Advent Geneva,193_8971502090_Newedge,2135788763,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
353,1169,141_8971502090_Advent Geneva,66_8971502090_Newedge,2135788752,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.41,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
354,1212,143_8971502090_Advent Geneva,67_8971502090_Newedge,2135789239,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,666.71,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
355,1216,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2019.51,HSCEI Futures     Aug21,2021-08-09,2021-08-09,25,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
356,1222,141_8971498170_Advent Geneva,229_8971498170_Newedge,2130964570,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-33.22,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
357,1233,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
358,1240,204_8971502090_Advent Geneva,276_8971502090_Newedge,2135789329,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
359,1274,149_8971496173_Advent Geneva,68_8971496173_Newedge,2128393735,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-457.32,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
360,1279,142_8971498170_Advent Geneva,64_8971498170_Newedge,2130964585,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-16.72,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
361,1282,142_8971502090_Advent Geneva,226_8971502090_Newedge,2135789218,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.55,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
362,1317,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.68,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
363,1373,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-92.84,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
364,1420,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.34,HSCEI Futures     Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
365,1468,144_8971494314_Advent Geneva,59_8971494314_Newedge,2126181611,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-2850.35,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
366,1518,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4506.9,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
367,1525,122_8971500148_Advent Geneva,55_8971500148_Newedge,2133391831,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,1781.64,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
368,1619,148_8971496173_Advent Geneva,229_8971496173_Newedge,2128393702,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.25,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
369,1642,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3747.22,HSCEI Futures     Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
370,1670,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.38,HSCEI Futures     Aug21,2021-08-03,2021-08-03,31,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
371,1767,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3172.66,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
372,1804,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,920.88,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
373,1815,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1030.23,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
374,1833,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-822.52,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
375,1996,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-668.26,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
376,2003,94_8971492132_Advent Geneva,41_8971492132_Newedge,2123793935,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-249.02,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
377,2025,135_8971492132_Advent Geneva,230_8971492132_Newedge,2123794021,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-116.68,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
378,2026,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2225.21,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
379,2035,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2253.25,HSCEI Futures     Aug21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
380,2055,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1141.86,HSCEI Futures     Aug21,2021-08-05,2021-08-05,29,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
381,2071,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,108.08,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
382,2090,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-315.34,HSCEI Futures     Aug21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
383,2110,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1886.57,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
384,2114,136_8971492132_Advent Geneva,62_8971492132_Newedge,2123794054,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-980.07,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
385,2137,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2337.65,HSCEI Futures     Aug21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
386,2146,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.55,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
387,2152,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2589.36,HSCEI Futures     Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
388,2187,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5496.57,HSCEI Futures     Aug21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
389,2230,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
390,2285,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.44,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
391,2298,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2469.63,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
392,2309,373_8971470445_Advent Geneva,,1860555556,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,8.8,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
393,0,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
394,1,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
395,2,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
396,3,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
397,0,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
398,1,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
399,3,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
400,6,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,14,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
401,10,156_8971502090_Advent Geneva,74_8971502090_Newedge,2135789116,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
402,11,155_8971502090_Advent Geneva,235_8971502090_Newedge,2135789077,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
403,12,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
404,13,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
405,14,233_8971502090_Advent Geneva,119_8971502090_Newedge,2135789317,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
406,15,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
407,16,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
408,17,149_8971488329_Advent Geneva,70_8971488329_Newedge,2118786048,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-360.61,CORN FUTURE       Dec21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
409,18,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
410,19,227_8971492132_Advent Geneva,118_8971492132_Newedge,2123794143,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
411,20,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
412,21,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,10,No-pair,OB,OB,Up/Down at Settle Date,2021-09-01T00:00:00,8971470445,-1184097190
413,138,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
414,142,149_8971486166_Advent Geneva,,2115963482,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,76.65,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
415,143,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.88,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
416,144,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
417,146,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
418,147,43_8971472236_Advent Geneva,,2096555589,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.32,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
419,149,170_8971492132_Advent Geneva,,2123794244,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-2179.18,NATURAL GAS FUTR  Nov21,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
420,152,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
421,153,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-661.52,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,66,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
422,157,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71545.52,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,28,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
423,161,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,487.56,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
424,162,,232_8971474187_Newedge,2099137359,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-0.46,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
425,163,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
426,164,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,31,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
427,165,256_8971502090_Advent Geneva,,2135789374,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
428,166,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.75,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,18,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
429,167,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-180.74,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
430,168,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
431,170,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.77,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,73,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
432,171,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12639.6,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,78,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
433,172,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
434,173,255_8971502090_Advent Geneva,,2135789373,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
435,174,15_8971484218_Advent Geneva,,2113336303,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3087.76,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
