,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1019,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,39.77,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,54,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1020,54_8971402149_Advent Geneva,,2006214257,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-38.16,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1022,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-868.89,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1025,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1026,181_8971480190_Advent Geneva,,2108158639,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2636.51,NEW ZEAL 3MO BILL Jun22,2021-06-29,2021-06-29,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1032,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.47,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1034,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.46,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1036,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3713.55,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1037,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1318.26,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1040,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1041,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4532.98,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1042,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1973.19,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1043,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3340.84,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1044,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.22,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1045,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1046,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-423.45,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1047,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-114970.25,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1048,59_8971458108_Advent Geneva,,2077723140,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-548.86,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1049,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.05,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1050,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1063,183_8971480190_Advent Geneva,,2108158671,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2390.49,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1064,53_8971440316_Advent Geneva,,2054295787,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1065,54_8971440316_Advent Geneva,,2054295789,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,65748.82,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1066,49_8971462157_Advent Geneva,,2083549851,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,82.14,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1067,51_8971462157_Advent Geneva,,2083549852,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.4,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1072,53_8971400205_Advent Geneva,,2003875166,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60081.43,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1073,52_8971400205_Advent Geneva,,2003875165,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.69,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1074,55_8971402149_Advent Geneva,,2006214258,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,45.12,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1075,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2049.09,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1076,53_8971402149_Advent Geneva,,2006214255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.81,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1078,,43_8971480190_Newedge,2108158739,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.09,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
1079,,194_8971480190_Newedge,2108158746,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-7.2,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
1083,,305_8971480190_Newedge,2108158656,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-7.04,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
1084,,126_8971480190_Newedge,2108158668,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,9421.89,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
1089,79_8971480190_Advent Geneva,,2108158715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1095,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-133.45,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1098,190_8971480190_Advent Geneva,,2108158735,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,673.49,NEW ZEAL 3MO BILL Jun22,2021-07-19,2021-07-19,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1102,182_8971480190_Advent Geneva,,2108158659,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5671.35,NEW ZEAL 3MO BILL Jun22,2021-07-01,2021-07-01,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1107,188_8971480190_Advent Geneva,,2108158723,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,6123.0,NEW ZEAL 3MO BILL Jun22,2021-07-15,2021-07-15,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1110,,83_8971480190_Newedge,2108158681,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,5406.25,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
1111,,254_8971480190_Newedge,2108158689,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,-8.5,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
1113,58_8971428733_Advent Geneva,,2040159482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8614.06,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,39,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1114,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2333.61,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1117,193_8971480190_Advent Geneva,,2108158752,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3184.01,NEW ZEAL 3MO BILL Jun22,2021-07-23,2021-07-23,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1131,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.02,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1132,214_8971460235_Advent Geneva,,2080397391,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,19.52,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1133,213_8971460235_Advent Geneva,,2080397390,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2259.5,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1136,246_8971470255_Advent Geneva,,2094162955,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1137,248_8971470255_Advent Geneva,,2094162956,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1138,240_8971454063_Advent Geneva,,2071656005,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,301.34,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1139,241_8971454063_Advent Geneva,,2071656006,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-38601.4,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1144,255_8971466268_Advent Geneva,,2088715062,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-669.02,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1145,257_8971466268_Advent Geneva,,2088715060,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,114792.96,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1147,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6350.04,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1148,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-60.97,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1156,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,35908.87,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1157,,238_8971480190_Newedge,2108158631,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-16,2021-08-16,2,No-pair,OB,OB,Up/Down at Investment ID,2021-08-16T00:00:00,8971470227,-1184097190
1158,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1170,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1173,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,429.9,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1175,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1176,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1177,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1181,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-16T00:00:00,8971470227,-1184097190
1183,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1184,279_8971411649_Advent Geneva,,2018837562,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,538.07,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1191,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.9,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1192,184_8971480190_Advent Geneva,,2108158680,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,766.13,NEW ZEAL 3MO BILL Jun22,2021-07-05,2021-07-05,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1194,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1197,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1199,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,93.55,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1200,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1201,260_8971456038_Advent Geneva,,2074204785,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1152.68,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1202,261_8971456038_Advent Geneva,,2074204786,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,6.1,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1204,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,71.8,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1205,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,24777.32,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1207,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11780.85,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1208,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1211,186_8971480190_Advent Geneva,,2108158702,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2236.65,NEW ZEAL 3MO BILL Jun22,2021-07-13,2021-07-13,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1219,194_8971480190_Advent Geneva,,2108158755,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2143.08,NEW ZEAL 3MO BILL Jun22,2021-07-26,2021-07-26,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1229,187_8971480190_Advent Geneva,,2108158710,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,826.73,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
1233,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-98.52,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1239,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
1240,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.01,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1241,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1242,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1243,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1244,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24744.89,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1245,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1246,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-911.81,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1247,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33477.38,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1248,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,47.01,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1249,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-47.01,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1254,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.65,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1255,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-913.64,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1256,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.66,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1257,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3282.94,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1258,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1265,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-315.97,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1266,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16285.78,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1268,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.73,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1269,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5555.58,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1270,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.66,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
