,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
504,907,106_8971444152_Advent Geneva,,2058928482,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.54,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
505,917,915_8971434624_Advent Geneva,,2047328469,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-498.84,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
506,919,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
507,921,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
508,923,7_8971404061_Advent Geneva,,2008716540,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3373.65,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
509,924,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
510,925,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1338.59,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
511,927,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30.83,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
512,929,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.24,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
513,930,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1704.07,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
514,932,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
515,933,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
516,934,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3512.22,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
517,935,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.55,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
518,936,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
519,937,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
520,938,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
521,939,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1172.67,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
522,940,116_8971402149_Advent Geneva,,2006213962,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3009.28,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
523,942,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20818.04,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
524,945,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4360.81,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
525,946,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.44,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
526,947,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29144.34,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
527,948,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.25,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
528,949,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
529,950,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.68,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,39,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
530,951,88_8971448246_Advent Geneva,,2063909575,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-182.33,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
531,952,110_8971466268_Advent Geneva,,2088715078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-252.98,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
532,953,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1517.55,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
533,956,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
534,958,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-247.35,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
535,960,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
536,967,149_8971426687_Advent Geneva,,2037767439,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.11,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
537,969,115_8971446202_Advent Geneva,,2061446445,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-822.78,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
538,974,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.88,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
539,976,43_8971460235_Advent Geneva,,2080397164,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32855.24,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
540,989,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7872.3,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
541,990,149_8971452119_Advent Geneva,,2069323785,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-376.35,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
542,992,55_8971434624_Advent Geneva,,2047328254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8505.29,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
543,994,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.88,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
544,995,53_8971434624_Advent Geneva,,2047328252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-563.15,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
545,996,59_8971470255_Advent Geneva,,2094162761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,106987.01,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
546,998,93_8971426687_Advent Geneva,,2037767159,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,193990.59,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
547,999,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
548,1001,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-948.79,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
549,1002,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
550,1004,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.69,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
551,1005,59_8971454063_Advent Geneva,,2071655982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-28528.93,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
552,1006,57_8971402149_Advent Geneva,,2006214003,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60844.01,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
553,1007,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-237201.79,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
554,1008,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.82,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
555,1009,53_8971438425_Advent Geneva,,2051927449,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.47,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
556,1011,54_8971438425_Advent Geneva,,2051927447,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20074.14,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
557,1012,69_8971398276_Advent Geneva,,2001574786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-4315.32,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
558,1013,56_8971419514_Advent Geneva,,2029840394,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18296.63,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
559,1014,56_8971442331_Advent Geneva,,2056711910,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25397.22,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
560,1015,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2014.4,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
561,1016,47_8971417585_Advent Geneva,,2026970571,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14.23,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
562,1017,52_8971448246_Advent Geneva,,2063909275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29391.17,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
563,1018,48_8971404061_Advent Geneva,,2008716708,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70296.15,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
564,1019,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,39.77,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,54,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
565,1020,54_8971402149_Advent Geneva,,2006214257,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-38.16,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
566,1022,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-868.89,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
567,1025,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
568,1026,181_8971480190_Advent Geneva,,2108158639,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2636.51,NEW ZEAL 3MO BILL Jun22,2021-06-29,2021-06-29,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
569,1032,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.47,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
570,1034,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.46,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
571,1036,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3713.55,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
572,1037,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1318.26,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
573,1040,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
574,1041,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4532.98,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
575,1042,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1973.19,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
576,1043,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3340.84,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
577,1044,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.22,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
578,1045,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
579,1046,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-423.45,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
580,1047,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-114970.25,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
581,1048,59_8971458108_Advent Geneva,,2077723140,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-548.86,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
582,1049,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.05,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
583,1050,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
584,1063,183_8971480190_Advent Geneva,,2108158671,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2390.49,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
585,1064,53_8971440316_Advent Geneva,,2054295787,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
586,1065,54_8971440316_Advent Geneva,,2054295789,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,65748.82,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
587,1066,49_8971462157_Advent Geneva,,2083549851,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,82.14,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
588,1067,51_8971462157_Advent Geneva,,2083549852,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.4,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
589,1072,53_8971400205_Advent Geneva,,2003875166,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60081.43,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
590,1073,52_8971400205_Advent Geneva,,2003875165,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.69,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
591,1074,55_8971402149_Advent Geneva,,2006214258,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,45.12,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
592,1075,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2049.09,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
593,1076,53_8971402149_Advent Geneva,,2006214255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.81,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
594,1078,,43_8971480190_Newedge,2108158739,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.09,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
595,1079,,194_8971480190_Newedge,2108158746,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-7.2,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
596,1083,,305_8971480190_Newedge,2108158656,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-7.04,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
597,1084,,126_8971480190_Newedge,2108158668,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,9421.89,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
598,1089,79_8971480190_Advent Geneva,,2108158715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
599,1095,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-133.45,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
600,1098,190_8971480190_Advent Geneva,,2108158735,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,673.49,NEW ZEAL 3MO BILL Jun22,2021-07-19,2021-07-19,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
601,1102,182_8971480190_Advent Geneva,,2108158659,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5671.35,NEW ZEAL 3MO BILL Jun22,2021-07-01,2021-07-01,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
602,1107,188_8971480190_Advent Geneva,,2108158723,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,6123.0,NEW ZEAL 3MO BILL Jun22,2021-07-15,2021-07-15,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
603,1110,,83_8971480190_Newedge,2108158681,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,5406.25,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
604,1111,,254_8971480190_Newedge,2108158689,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,-8.5,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470227,-1184097190
605,1113,58_8971428733_Advent Geneva,,2040159482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8614.06,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,39,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
