,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
563,,184_8971470108_Newedge,1860361355,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
564,,293_8971476567_Newedge,1860384008,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-5.28,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
565,,293_8971470166_Newedge,1860384009,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-5.28,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
567,,184_8971470111_Newedge,1860361353,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
569,,153_8971476567_Newedge,1860384035,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-192.26,AUG 21 MRV IBEX 35,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
571,,293_8971478351_Newedge,1860423619,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
572,,182_8971470225_Newedge,1860423549,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.17,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
573,,16_8971470225_Newedge,1860423534,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-105.83,AUG 21 AEX INDEX EURO,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
574,,182_8971470210_Newedge,1860423550,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.17,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
575,,153_8971470166_Newedge,1860384034,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-192.26,AUG 21 MRV IBEX 35,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
576,,293_8971470210_Newedge,1860423618,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
578,,182_8971478351_Newedge,1860423548,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.17,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
579,,16_8971470210_Newedge,1860423536,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-105.83,AUG 21 AEX INDEX EURO,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
581,,261_8971474187_Newedge,1860373208,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-14.72,OCT 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
584,,238_8971474187_Newedge,1860373564,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
586,,261_8971470138_Newedge,1860373207,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-14.72,OCT 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
588,,16_8971478351_Newedge,1860423535,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-105.83,AUG 21 AEX INDEX EURO,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
590,,42_8971478351_Newedge,1860423557,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4589.04,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
591,,238_8971470138_Newedge,1860373561,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
593,,301_8971478351_Newedge,1860423329,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-48.65,SEP 21 US T-BONDS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
596,,204_8971470210_Newedge,1860423630,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
597,,132_8971470166_Newedge,1860383887,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-44.0,SEP 21 SFE SPI 200,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
598,,104_8971470225_Newedge,1860423948,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
601,,258_8971470138_Newedge,1860373229,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
602,,301_8971470210_Newedge,1860423331,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-48.65,SEP 21 US T-BONDS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
603,,168_8971470225_Newedge,1860423460,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-44.45,SEP 21 EURX SWISS IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
604,,258_8971474187_Newedge,1860373228,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
605,,84_8971474187_Newedge,1860373217,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
606,,104_8971478351_Newedge,1860423951,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
607,,204_8971470225_Newedge,1860423632,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
609,,84_8971470138_Newedge,1860373216,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
610,,269_8971470225_Newedge,1860423912,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
611,,289_8971478351_Newedge,1860423645,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
612,,138_8971472236_Newedge,1860361245,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
613,,168_8971470210_Newedge,1860423461,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-44.45,SEP 21 EURX SWISS IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
614,,289_8971470210_Newedge,1860423643,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
616,,104_8971470210_Newedge,1860423949,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
619,,269_8971478351_Newedge,1860423913,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
621,,289_8971470225_Newedge,1860423644,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
623,,138_8971470097_Newedge,1860361241,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
624,,259_8971476567_Newedge,1860384443,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
626,,249_8971474187_Newedge,1860373526,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
627,,269_8971470210_Newedge,1860423914,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
629,,138_8971470111_Newedge,1860361244,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
630,,259_8971470166_Newedge,1860384442,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
631,,249_8971470138_Newedge,1860373527,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
635,,232_8971478351_Newedge,1860423795,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-425.68,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
637,,138_8971470108_Newedge,1860361242,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
638,,56_8971474187_Newedge,1860373492,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-76784.58,SEP 21 KFX 3Y T-BOND,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
642,,195_8971470210_Newedge,1860423670,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-70.15,SEP 21 NEW FTSE 100,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
643,,294_8971470210_Newedge,1860423702,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-3.65,NOV 21 SOYBEANS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
644,,195_8971470225_Newedge,1860423671,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-70.15,SEP 21 NEW FTSE 100,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
645,,294_8971470225_Newedge,1860423701,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-3.65,NOV 21 SOYBEANS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
648,,56_8971470138_Newedge,1860373494,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-76784.58,SEP 21 KFX 3Y T-BOND,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
651,,231_8971472236_Newedge,1860361155,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
653,,185_8971470138_Newedge,1860373188,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-142.95,SEP 21 NEW FTSE 100,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
657,,241_8971470108_Newedge,1860361599,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
658,,180_8971470166_Newedge,1860384028,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.67,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
659,,231_8971470108_Newedge,1860361153,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
660,269_8971470166_Advent Geneva,,1860384239,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
661,,254_8971470166_Newedge,1860384438,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-14.72,SEP 21 LT CRUDE,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
663,,231_8971470097_Newedge,1860361154,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
665,,245_8971470225_Newedge,1860423953,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1.64,NOV 21 LT CRUDE,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
667,,277_8971470138_Newedge,1860373619,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-77.44,SEP 21 10YR T-NOTES,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
668,,231_8971470111_Newedge,1860361156,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
669,269_8971476567_Advent Geneva,,1860384238,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
670,,245_8971478351_Newedge,1860423954,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1.64,NOV 21 LT CRUDE,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
671,103_8971470210_Advent Geneva,,1860423812,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.85,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
672,,250_8971470138_Newedge,1860373350,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1.64,SEP 21 NY SILVER,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
675,103_8971470225_Advent Geneva,,1860423814,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.85,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
676,,245_8971470210_Newedge,1860423955,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1.64,NOV 21 LT CRUDE,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
679,,139_8971470108_Newedge,1860361181,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
680,103_8971478351_Advent Geneva,,1860423813,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.85,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
681,,301_8971470225_Newedge,1860423328,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-48.65,SEP 21 US T-BONDS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
683,,139_8971470111_Newedge,1860361183,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
686,,139_8971472236_Newedge,1860361182,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
687,,267_8971470097_Newedge,1860358500,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
688,,139_8971470097_Newedge,1860361184,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
690,,241_8971470097_Newedge,1860361600,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
692,,241_8971470111_Newedge,1860361597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
693,,241_8971472236_Newedge,1860361598,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
694,,232_8971470225_Newedge,1860423794,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-425.68,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
698,,236_8971470166_Newedge,1860384506,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
699,,79_8971470166_Newedge,1860384502,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,14160.0,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
700,,232_8971470210_Newedge,1860423796,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-425.68,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
702,,133_8971470210_Newedge,1860414286,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1990.0,SEP 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
704,,314_8971470210_Newedge,1860414251,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-4.6,SEP 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
706,,133_8971470225_Newedge,1860424043,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1990.0,SEP 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
707,,287_8971470225_Newedge,1860423341,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-0.92,DEC 21 GOLD-COMEX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
710,,163_8971476567_Newedge,1860384071,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-1.25,AUG 21 MON CAC40 10EU,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
711,,314_8971470225_Newedge,1860424049,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-4.6,SEP 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
712,,287_8971478351_Newedge,1860423339,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-0.92,DEC 21 GOLD-COMEX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
713,,5_8971470210_Newedge,1860423312,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-2111.7,SEP 21 SFE SPI 200,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
716,,163_8971470166_Newedge,1860384072,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-1.25,AUG 21 MON CAC40 10EU,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
717,,287_8971470210_Newedge,1860423340,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-0.92,DEC 21 GOLD-COMEX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
718,,5_8971470225_Newedge,1860423310,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-2111.7,SEP 21 SFE SPI 200,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
720,,5_8971478351_Newedge,1860423313,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-2111.7,SEP 21 SFE SPI 200,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
722,,96_8971470097_Newedge,1860358491,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
723,,76_8971470097_Newedge,1860361563,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
724,,292_8971470166_Newedge,1860384391,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-12.18,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
