,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
561,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
562,156_8971482299_Advent Geneva,222_8971482299_Newedge,2110838566,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-408.63,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
563,46_8971404061_Advent Geneva,161_8971404061_Newedge,2008716706,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-168.62,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,71,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
564,1_8971490018_Advent Geneva,130_8971490018_Newedge,2121115820,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,13343.03,90-DAY BANK BILL  Dec22,2021-08-23,2021-08-23,9,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971502090,-1184097190
565,10_8971494314_Advent Geneva,149_8971494314_Newedge,2126181186,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,8942.39,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
566,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1499.56,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
567,148_8971409824_Advent Geneva,61_8971409824_Newedge,2016190089,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-988861.98,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,68,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
568,117_8971486166_Advent Geneva,224_8971486166_Newedge,2115963852,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.89,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
569,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11826.89,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
570,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.42,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
571,122_8971486166_Advent Geneva,68_8971486166_Newedge,2115963555,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2330.23,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
572,236_8971490018_Advent Geneva,106_8971488329_Newedge,2121115757,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,87903.43,NASDAQ 100 E-MINI Sep21,2021-08-20,2021-08-20,12,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
573,9_8971411649_Advent Geneva,135_8971411649_Newedge,2018831890,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-28.34,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,65,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
574,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,544.74,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,58,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
575,5_8971488329_Advent Geneva,151_8971488329_Newedge,2118786012,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,4904.36,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,12,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
576,7_8971492132_Advent Geneva,151_8971492132_Newedge,2123793673,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-38.91,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
577,111_8971494314_Advent Geneva,47_8971494314_Newedge,2126181332,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2568.9,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
578,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2223.87,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
579,2_8971482299_Advent Geneva,2_8971472236_Newedge,2110837808,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-39028.23,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,22,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971502090,-1184097190
580,205_8971494314_Advent Geneva,91_8971494314_Newedge,2126181705,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-57.07,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
581,13_8971494314_Advent Geneva,7_8971494314_Newedge,2126181223,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,44765.1,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
582,115_8971386551_Advent Geneva,46_8971386551_Newedge,1986922715,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-9710.91,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,84,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
583,292_8971478351_Advent Geneva,309_8971478351_Newedge,2105432629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.82,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,19,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
584,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61.51,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
585,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-564.87,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
586,573_8971424734_Advent Geneva,304_8971424734_Newedge,2035491353,NEFU_FIFTY_SEVEN_00799803,USD,xun1,9655.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
587,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
588,148_8971458108_Advent Geneva,243_8971458108_Newedge,2077723304,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1582.39,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
589,140_8971482299_Advent Geneva,53_8971482299_Newedge,2110838454,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2196.85,WIG20 INDEX FUT   Sep21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
590,36_8971472236_Advent Geneva,111_8971460235_Newedge,2096554956,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1492.53,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
591,115_8971402149_Advent Geneva,45_8971402149_Newedge,2006213885,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15433.0,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,72,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
592,168_8971480190_Advent Geneva,201_8971480190_Newedge,2108157811,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,25.75,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
593,124_8971398276_Advent Geneva,62_8971398276_Newedge,2001574862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1178.06,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,76,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
594,102_8971452119_Advent Geneva,7_8971448246_Newedge,2069323280,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,290.72,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
595,280_8971432624_Advent Geneva,102_8971432624_Newedge,2044955415,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-579.7,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
596,93_8971409824_Advent Geneva,184_8971409824_Newedge,2016189926,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-74.4,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,68,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
597,349_8971480190_Advent Geneva,286_8971480190_Newedge,2108158601,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
598,163_8971494314_Advent Geneva,242_8971494314_Newedge,2126181688,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-138.9,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
599,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,57,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
600,55_8971419514_Advent Geneva,163_8971419514_Newedge,2029840390,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-837.24,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,61,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
601,222_8971446202_Advent Geneva,93_8971446202_Newedge,2061446693,NEFU_FIFTY_SEVEN_00799769,USD,esu1,563.08,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
602,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.51,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
603,96_8971434624_Advent Geneva,185_8971434624_Newedge,2047328391,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67.72,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,49,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
604,99_8971464347_Advent Geneva,75_8971464347_Newedge,2086169890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31211.93,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
605,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-33.2,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,58,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
606,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,206796.88,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,26,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
607,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
608,121_8971494314_Advent Geneva,50_8971494314_Newedge,2126181471,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2422.89,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
609,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,37,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
610,15_8971480190_Advent Geneva,142_8971480190_Newedge,2108157879,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3465.97,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
611,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
612,236_8971430481_Advent Geneva,85_8971430481_Newedge,2042741956,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
613,97_8971474187_Advent Geneva,51_8971474187_Newedge,2099137178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11269.86,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
614,127_8971430481_Advent Geneva,53_8971430481_Newedge,2042742260,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12.74,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,51,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
615,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
616,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-11685.18,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,62,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
617,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
618,10_8971492132_Advent Geneva,6_8971492132_Newedge,2123793703,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-19461.98,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
619,51_8971486166_Advent Geneva,191_8971486166_Newedge,2115963548,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.43,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
620,331_8971424734_Advent Geneva,48_8971424734_Newedge,2035490869,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-75026.64,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
621,342_8971430481_Advent Geneva,105_8971430481_Newedge,2042742363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5185.76,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,51,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
622,312_8971490018_Advent Geneva,120_8971490018_Newedge,2121116126,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-2431.12,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
623,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
624,195_8971492132_Advent Geneva,100_8971492132_Newedge,2123794231,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-7.19,DJIA MINI e-CBOT  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
625,31_8971488329_Advent Geneva,15_8971488329_Newedge,2118786053,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,42546305.21,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,12,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971502090,-1184097190
626,102_8971413792_Advent Geneva,53_8971413792_Newedge,2021314054,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1301.26,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,64,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
627,283_8971480190_Advent Geneva,60_8971480190_Newedge,2108158368,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
628,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-315.14,HSCEI Futures     Aug21,2021-08-13,2021-08-13,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
629,7_8971417585_Advent Geneva,2_8971417585_Newedge,2026970518,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2212.77,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,62,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
630,52_8971464347_Advent Geneva,60_8971464347_Newedge,2086169512,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2206.44,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
631,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2184.82,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
632,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.79,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,65,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
633,497_8971428733_Advent Geneva,138_8971428733_Newedge,2040159664,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1070.32,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
634,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3380.77,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,68,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
635,186_8971446202_Advent Geneva,90_8971446202_Newedge,2061446620,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-1591.6,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
636,60_8971452119_Advent Geneva,25_8971396326_Newedge,2069323531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,92.93,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,77,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
637,53_8971464347_Advent Geneva,188_8971464347_Newedge,2086169540,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.94,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
638,312_8971498170_Advent Geneva,341_8971498170_Newedge,2130964650,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-131.23,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
639,357_8971430481_Advent Geneva,300_8971430481_Newedge,2042742428,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
640,101_8971492132_Advent Geneva,212_8971492132_Newedge,2123793632,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2238.57,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
641,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
642,95_8971492132_Advent Geneva,208_8971492132_Newedge,2123793567,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-39.36,NIKKEI 225  (SGX) Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
653,,286_8971492132_Newedge,2123794029,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-125.74,SEP 21 IMM EMINI NSDQ,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
655,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.63,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
656,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
658,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
659,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
660,,195_8971482299_Newedge,2110838914,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-12.1,SEP 21 SGX NIKKEI IDX,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
661,,272_8971482299_Newedge,2110838114,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-386.24,SEP 21 ICUS MSCI EMG,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
662,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-149.13,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
663,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.71,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
664,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
665,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
666,,276_8971492132_Newedge,2123794070,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
667,,260_8971500148_Newedge,2133391391,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-31.76,OCT 21 NYM NYHRBRULSD,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
