,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1253,122_8971502090_Advent Geneva,217_8971502090_Newedge,2135788851,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-258.94,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1277,267_8971398276_Advent Geneva,,2135789276,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1281,21_8971500148_Advent Geneva,142_8971500148_Newedge,2133391403,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-22.93,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1287,207_8971502090_Advent Geneva,282_8971502090_Newedge,2135789036,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-245462.86,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1288,104_8971502090_Advent Geneva,53_8971502090_Newedge,2135789152,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-87.98,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1289,231_8971502090_Advent Geneva,306_8971502090_Newedge,2135789176,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1290,269_8971502090_Advent Geneva,134_8971502090_Newedge,2135789256,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8914.14,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1291,96_8971502090_Advent Geneva,199_8971502090_Newedge,2135789294,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.79,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1292,,103_8971502090_Newedge,2135789135,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1293,,163_8971502090_Newedge,2135788718,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-70.95,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1296,91_8971502090_Advent Geneva,,2135788941,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54562.03,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1355,,125_8971398276_Newedge,2135789272,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,76,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1356,269_8971398276_Advent Geneva,,2135789280,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1402,66_8971502090_Advent Geneva,,2135789363,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.64,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1425,,123_8971502090_Newedge,2135789365,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1426,240_8971502090_Advent Geneva,,2135789372,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,3035.64,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1448,,312_8971398276_Newedge,2135789274,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,76,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1496,274_8971502090_Advent Geneva,142_8971502090_Newedge,2135788743,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-3162.6,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1497,75_8971502090_Advent Geneva,36_8971502090_Newedge,2135788833,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-629.33,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1498,192_8971502090_Advent Geneva,262_8971502090_Newedge,2135788912,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-23.8,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1499,226_8971502090_Advent Geneva,115_8971502090_Newedge,2135789026,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-46.64,C$ CURRENCY FUT   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1508,133_8971502090_Advent Geneva,221_8971502090_Newedge,2135789167,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-16.69,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1509,106_8971502090_Advent Geneva,54_8971502090_Newedge,2135789250,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-5621.0,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1510,267_8971502090_Advent Geneva,132_8971502090_Newedge,2135789353,NEFU_FIFTY_SEVEN_00799802,USD,esu1,527.32,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1527,200_8971502090_Advent Geneva,268_8971502090_Newedge,2135788651,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1528,202_8971502090_Advent Geneva,109_8971502090_Newedge,2135788799,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-213.8,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1529,34_8971502090_Advent Geneva,18_8971502090_Newedge,2135788872,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-484.01,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1530,99_8971502090_Advent Geneva,51_8971502090_Newedge,2135789037,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.43,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1537,208_8971502090_Advent Geneva,279_8971502090_Newedge,2135789153,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,302.4,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1538,105_8971502090_Advent Geneva,209_8971502090_Newedge,2135789231,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.19,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1539,138_8971502090_Advent Geneva,224_8971502090_Newedge,2135789286,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-417.89,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1541,,40_8971502090_Newedge,2135788745,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.27,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1543,90_8971502090_Advent Geneva,,2135788944,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1544,112_8971502090_Advent Geneva,,2135789164,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301763.88,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1548,,95_8971502090_Newedge,2135789078,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1576,,13_8971502090_Newedge,2135788754,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1023.91,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1581,,271_8971502090_Newedge,2135789057,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1582,,201_8971502090_Newedge,2135789097,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.01,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1599,206_8971502090_Advent Geneva,281_8971502090_Newedge,2135788742,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1600,10_8971502090_Advent Geneva,149_8971502090_Newedge,2135788818,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.17,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1601,211_8971502090_Advent Geneva,274_8971502090_Newedge,2135788889,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1602,39_8971502090_Advent Geneva,174_8971502090_Newedge,2135789035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.11,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1611,218_8971502090_Advent Geneva,269_8971502090_Newedge,2135789106,NEFU_FIFTY_SEVEN_00799762,USD,clv1,1068.16,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1612,146_8971502090_Advent Geneva,227_8971502090_Newedge,2135789169,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-19765.78,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1613,260_8971502090_Advent Geneva,131_8971502090_Newedge,2135789253,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1614,,156_8971502090_Newedge,2135788701,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1637,45_8971502090_Advent Geneva,173_8971502090_Newedge,2135788759,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.36,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1638,124_8971502090_Advent Geneva,60_8971502090_Newedge,2135788835,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8151.98,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1639,52_8971502090_Advent Geneva,25_8971502090_Newedge,2135789038,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-100.89,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1650,67_8971502090_Advent Geneva,185_8971502090_Newedge,2135789132,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.81,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1651,189_8971502090_Advent Geneva,230_8971502090_Newedge,2135789192,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.34,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1652,289_8971502090_Advent Geneva,331_8971502090_Newedge,2135789278,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-11.81,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1653,170_8971502090_Advent Geneva,84_8971502090_Newedge,2135789315,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-188.11,LEAN HOGS FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1658,9_8971502090_Advent Geneva,,2135788820,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60342.36,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1659,,106_8971502090_Newedge,2135789020,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1682,,270_8971502090_Newedge,2135789158,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1683,,177_8971502090_Newedge,2135788714,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.31,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1684,,265_8971502090_Newedge,2135788717,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1685,95_8971502090_Advent Geneva,,2135789300,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42549.16,HSCEI Futures     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1700,,206_8971502090_Newedge,2135789024,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1702,,251_8971502090_Newedge,2135789307,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
1736,2_8971502090_Advent Geneva,,2135789356,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,502.43,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1739,,300_8971502090_Newedge,2135789366,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1750,139_8971502090_Advent Geneva,,2135789287,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12734.83,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1752,250_8971502090_Advent Geneva,,2135789349,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1783,178_8971502090_Advent Geneva,,2135789370,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-1699.18,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
1883,123_8971502090_Advent Geneva,,2135788855,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20770.6,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1900,57_8971502090_Advent Geneva,,2135788853,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.14,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971502090,-1184097190
1945,,253_8971502090_Newedge,2135789360,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1950,,254_8971502090_Newedge,2135789367,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971502090,-1184097190
1984,255_8971502090_Advent Geneva,,2135789373,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971502090,-1184097190
