,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
118,88_8971470452_Advent Geneva,11_8971470452_Newedge,1860557174,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.77,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
119,274_8971470452_Advent Geneva,88_8971470452_Newedge,1860557175,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-41.06,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
120,391_8971470452_Advent Geneva,310_8971470452_Newedge,1860557209,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-316.86,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
121,70_8971470452_Advent Geneva,4_8971470452_Newedge,1860557218,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,67581.94,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
122,69_8971470452_Advent Geneva,136_8971470452_Newedge,1860557220,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
123,173_8971470452_Advent Geneva,185_8971470452_Newedge,1860557248,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
124,174_8971470452_Advent Geneva,42_8971470452_Newedge,1860557263,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
125,223_8971470452_Advent Geneva,65_8971470452_Newedge,1860557273,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
126,141_8971470452_Advent Geneva,30_8971470452_Newedge,1860557275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
127,138_8971470452_Advent Geneva,173_8971470452_Newedge,1860557297,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.98,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
128,222_8971470452_Advent Geneva,215_8971470452_Newedge,1860557312,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
129,247_8971470452_Advent Geneva,92_8971470452_Newedge,1860557330,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
130,318_8971470452_Advent Geneva,105_8971470452_Newedge,1860557371,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-29.44,C$ CURRENCY FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
131,306_8971470452_Advent Geneva,102_8971470452_Newedge,1860557378,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
132,404_8971470452_Advent Geneva,130_8971470452_Newedge,1860557381,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
133,125_8971470452_Advent Geneva,160_8971470452_Newedge,1860557389,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-7.18,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
134,185_8971470452_Advent Geneva,194_8971470452_Newedge,1860557398,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,21000.02,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
135,126_8971470452_Advent Geneva,24_8971470452_Newedge,1860557403,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-497.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
136,405_8971470452_Advent Geneva,314_8971470452_Newedge,1860557408,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1234.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
137,165_8971470452_Advent Geneva,39_8971470452_Newedge,1860557418,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.56,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
138,146_8971470452_Advent Geneva,172_8971470452_Newedge,1860557419,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
139,184_8971470452_Advent Geneva,49_8971470452_Newedge,1860557423,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,5600.82,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
140,147_8971470452_Advent Geneva,29_8971470452_Newedge,1860557427,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,674.56,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
141,283_8971470452_Advent Geneva,93_8971470452_Newedge,1860557437,NEFU_FIFTY_SEVEN_00799762,USD,cof2,62.04,BRENT CRUDE FUTR  Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
142,263_8971470452_Advent Geneva,84_8971470452_Newedge,1860557479,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
143,286_8971470452_Advent Geneva,94_8971470452_Newedge,1860557489,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-112.85,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
144,178_8971470452_Advent Geneva,44_8971470452_Newedge,1860557492,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-256.58,RSS3 RUBBER (OSE) Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
145,200_8971470452_Advent Geneva,54_8971470452_Newedge,1860557510,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
146,130_8971470452_Advent Geneva,23_8971470452_Newedge,1860557511,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
147,294_8971470452_Advent Geneva,100_8971470452_Newedge,1860557517,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-2165.37,NASDAQ 100 E-MINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
148,202_8971470452_Advent Geneva,202_8971470452_Newedge,1860557522,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-455.56,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
149,235_8971470452_Advent Geneva,217_8971470452_Newedge,1860557548,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,290.0,Brent Fin Last Da Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
150,198_8971470452_Advent Geneva,201_8971470452_Newedge,1860557550,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-728.17,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
151,387_8971470452_Advent Geneva,128_8971470452_Newedge,1860557562,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-87869.88,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
152,161_8971470452_Advent Geneva,34_8971470452_Newedge,1860557567,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-327.82,LONG GILT FUTURE  Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
153,199_8971470452_Advent Geneva,53_8971470452_Newedge,1860557568,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,6119.86,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
154,389_8971470452_Advent Geneva,312_8971470452_Newedge,1860557583,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,134.8,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
155,367_8971470452_Advent Geneva,298_8971470452_Newedge,1860557596,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-78.32,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
156,322_8971470452_Advent Geneva,108_8971470452_Newedge,1860557604,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,884.9,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
157,192_8971470452_Advent Geneva,51_8971470452_Newedge,1860557612,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
158,368_8971470452_Advent Geneva,124_8971470452_Newedge,1860557614,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,2234.53,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
159,190_8971470452_Advent Geneva,198_8971470452_Newedge,1860557615,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-177.55,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
160,239_8971470452_Advent Geneva,71_8971470452_Newedge,1860557628,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-99.18,COPPER FUTURE     Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
161,212_8971470452_Advent Geneva,209_8971470452_Newedge,1860557646,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-219.49,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
162,394_8971470452_Advent Geneva,125_8971470452_Newedge,1860557650,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-140.72,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
163,169_8971470452_Advent Geneva,40_8971470452_Newedge,1860557662,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1246.65,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
164,213_8971470452_Advent Geneva,60_8971470452_Newedge,1860557670,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
165,218_8971470452_Advent Geneva,212_8971470452_Newedge,1860557671,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3152.95,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
166,217_8971470452_Advent Geneva,62_8971470452_Newedge,1860557694,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1521.51,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
167,319_8971470452_Advent Geneva,121_8971470452_Newedge,1860557728,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
168,244_8971470452_Advent Geneva,91_8971470452_Newedge,1860557740,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
169,340_8971470452_Advent Geneva,111_8971470452_Newedge,1860557749,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-45.36,S&P MID 400 EMINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
170,324_8971470452_Advent Geneva,119_8971470452_Newedge,1860557753,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-716.52,E-Mini Russ 2000  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
171,342_8971470452_Advent Geneva,110_8971470452_Newedge,1860557754,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
172,341_8971470452_Advent Geneva,282_8971470452_Newedge,1860557755,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
173,345_8971470452_Advent Geneva,286_8971470452_Newedge,1860557762,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
174,346_8971470452_Advent Geneva,114_8971470452_Newedge,1860557763,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
175,,188_8971470450_Newedge,1860557478,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
176,,1_8971470452_Newedge,1860557021,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
177,,269_8971470450_Newedge,1860557486,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
179,,269_8971470452_Newedge,1860557487,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
181,,1_8971470450_Newedge,1860557022,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-480.63,SEP 21 SFE SPI 200,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
182,,147_8971502090_Newedge,1860526111,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
184,,147_8971470406_Newedge,1860526110,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.83,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
188,,315_8971502090_Newedge,1860526381,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
192,,315_8971470406_Newedge,1860526379,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
193,,153_8971470452_Newedge,1860557059,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
195,,67_8971470452_Newedge,1860557515,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
198,,153_8971470450_Newedge,1860557060,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-122.57,SEP 21 IDEM FTSE MIB,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
199,,67_8971470450_Newedge,1860557516,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,-890.0,NOV 21 NYM BRENT LD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
201,,251_8971502090_Newedge,1860526258,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
205,,227_8971470450_Newedge,1860557602,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
208,,251_8971470406_Newedge,1860526257,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
209,171_8971470452_Advent Geneva,,1860557165,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,21.66,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
212,171_8971470450_Advent Geneva,,1860557164,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,21.66,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
213,,227_8971470452_Newedge,1860557603,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-0.82,DEC 21 HI-GRD COPPER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
214,,177_8971502090_Newedge,1860525967,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
220,,74_8971470452_Newedge,1860557063,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
222,353_8971470452_Advent Geneva,,1860557204,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-1947.1,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
224,,306_8971470450_Newedge,1860557625,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
225,,177_8971470406_Newedge,1860525965,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.35,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
226,,74_8971470450_Newedge,1860557064,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
228,353_8971470450_Advent Geneva,,1860557205,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-1947.1,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
232,,306_8971470452_Newedge,1860557626,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
235,72_8971470452_Advent Geneva,,1860557222,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5735.2,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
237,,175_8971470452_Newedge,1860557066,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
239,71_8971470452_Advent Geneva,,1860557221,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.99,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
242,,270_8971470406_Newedge,1860526508,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
243,,175_8971470450_Newedge,1860557067,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.18,SEP 21 NEW FTSE 100,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
244,,307_8971470406_Newedge,1860526575,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
246,71_8971470450_Advent Geneva,,1860557223,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.99,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
247,,307_8971502090_Newedge,1860526572,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
248,,270_8971502090_Newedge,1860526573,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
249,,265_8971502090_Newedge,1860526527,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
250,72_8971470450_Advent Geneva,,1860557224,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5735.2,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
