,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1273,,194_8971506022_Newedge,2140434432,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-61.17,SEP 21 NEW FTSE 100,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1275,,286_8971506022_Newedge,2140434395,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-18.24,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1276,,276_8971506022_Newedge,2140434440,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-105.85,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1279,254_8971506022_Advent Geneva,,2140434304,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1280,,294_8971506022_Newedge,2140434391,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-95.63,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1283,,224_8971506022_Newedge,2140434410,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,-242.4,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1287,,99_8971506022_Newedge,2140434448,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-29380.0,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1295,,292_8971506022_Newedge,2140434332,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,-1.04,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1298,149_8971506022_Advent Geneva,,2140434338,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-132.33,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1300,144_8971506022_Advent Geneva,,2140434188,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,19.12,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1312,,103_8971506022_Newedge,2140434416,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-54200.0,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1316,,279_8971506022_Newedge,2140434358,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-38.64,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1319,,18_8971506022_Newedge,2140434419,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-17963.36,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1321,246_8971506022_Advent Geneva,,2140434368,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,27.6,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1326,,256_8971506022_Newedge,2140434424,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-48.38,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1329,,280_8971506022_Newedge,2140434390,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-114.4,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1331,52_8971506022_Advent Geneva,,2140433978,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1089.67,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1336,,17_8971506022_Newedge,2140434404,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,166.55,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1339,,199_8971506022_Newedge,2140434436,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-37.15,SEP 21 HKE H-SHARES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1341,,116_8971506022_Newedge,2140434418,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,1672.01,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1347,,98_8971506022_Newedge,2140434443,NEFU_FIFTY_SEVEN_00799762,USD,c z1,142525.0,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1354,,291_8971506022_Newedge,2140434449,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.84,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1358,203_8971506022_Advent Geneva,,2140434330,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71532.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1359,258_8971506022_Advent Geneva,,2140434349,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,0.44,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1364,,105_8971506022_Newedge,2140434336,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2130.0,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1368,247_8971506022_Advent Geneva,,2140434382,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,31.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1369,286_8971506022_Advent Geneva,,2140434309,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,95910.28,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1372,,12_8971506022_Newedge,2140434341,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14496.72,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1373,,221_8971506022_Newedge,2140434388,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,-190.63,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1382,,102_8971506022_Newedge,2140434400,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,5535.0,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1384,,295_8971506022_Newedge,2140434413,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1390,,108_8971506022_Newedge,2140434422,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1393,,227_8971506022_Newedge,2140434439,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.85,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1398,201_8971506022_Advent Geneva,,2140434321,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1417,,300_8971506022_Newedge,2140434180,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-3.36,SEP 21 AUSTRALIAN $,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1429,,114_8971506022_Newedge,2140434379,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-150210.0,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1442,127_8971506022_Advent Geneva,,2140433997,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-2399.43,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1446,,169_8971506022_Newedge,2140434397,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-34.68,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1452,,115_8971506022_Newedge,2140434402,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,15920.0,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1468,,281_8971506022_Newedge,2140434442,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1484,,3_8971506022_Newedge,2140434315,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,18.6,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1505,,167_8971506022_Newedge,2140433766,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.88,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1525,,302_8971506022_Newedge,2140433878,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-0.56,SEP 21 CDN DOLLAR,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1539,268_8971506022_Advent Geneva,,2140434394,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,53.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1543,,293_8971506022_Newedge,2140434366,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-64.97,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1546,,106_8971506022_Newedge,2140434375,NEFU_FIFTY_SEVEN_00799762,USD,hov1,2070.6,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1550,,282_8971506022_Newedge,2140434408,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-55.37,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1561,,257_8971506022_Newedge,2140434433,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1562,51_8971506022_Advent Geneva,,2140433977,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.98,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1564,,270_8971506022_Newedge,2140433797,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-8.82,MAR 22 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1565,,309_8971506022_Newedge,2140434445,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-58.88,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1575,,269_8971506022_Newedge,2140434181,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-1.75,SEP 21 CFE VIX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1581,,328_8971506022_Newedge,2140434281,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-97.24,DEC 21 US 2YR T-NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1588,,50_8971506022_Newedge,2140434324,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,52878.76,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1616,,5_8971506022_Newedge,2140433831,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21258.0,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1619,285_8971506022_Advent Geneva,,2140434308,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,18.3,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1648,,101_8971506022_Newedge,2140434373,NEFU_FIFTY_SEVEN_00799762,USD,cof2,5160.0,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1654,,278_8971506022_Newedge,2140434318,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-30.36,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1670,,132_8971506022_Newedge,2140434401,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-125.0,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1673,94_8971506022_Advent Geneva,,2140434104,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-856.65,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1684,,326_8971506022_Newedge,2140434298,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-35.2,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1685,,110_8971506022_Newedge,2140434441,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-148720.0,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1692,,118_8971506022_Newedge,2140434344,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1693,126_8971506022_Advent Geneva,,2140433996,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.86,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1696,,113_8971506022_Newedge,2140434352,NEFU_FIFTY_SEVEN_00799762,USD,s x1,115112.5,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1701,,220_8971506022_Newedge,2140434361,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.71,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1752,,150_8971506022_Newedge,2140433765,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-77.78,SEP 21 SFE 10Y T-BOND,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1754,48_8971506022_Advent Geneva,,2140434409,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1756,,214_8971506022_Newedge,2140434325,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-86.78,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1759,,80_8971506022_Newedge,2140434417,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71570.0,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1764,,289_8971506022_Newedge,2140434438,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-57.6,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1770,,55_8971506022_Newedge,2140434346,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,3413.94,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1779,,298_8971506022_Newedge,2140434363,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-115.34,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1783,,16_8971506022_Newedge,2140434377,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1498.93,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1786,,119_8971506022_Newedge,2140434378,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,6715.8,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1797,,97_8971506022_Newedge,2140434437,NEFU_FIFTY_SEVEN_00799762,USD,boz1,125634.0,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1798,145_8971506022_Advent Geneva,,2140434189,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-144332.44,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1802,,313_8971506022_Newedge,2140434411,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-0.88,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1803,,252_8971506022_Newedge,2140433969,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-1.89,DEC 21 CATTLE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1804,92_8971506022_Advent Geneva,,2140434102,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1326.55,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1807,,296_8971506022_Newedge,2140434425,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-48.4,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1837,148_8971506022_Advent Geneva,,2140434323,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,132.99,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1840,,171_8971506022_Newedge,2140434426,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-71.58,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1846,,290_8971506022_Newedge,2140434444,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-90.88,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1856,,299_8971506022_Newedge,2140434389,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1863,,107_8971506022_Newedge,2140434405,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-2998.8,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1868,,287_8971506022_Newedge,2140434415,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-9.84,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1888,,146_8971506022_Newedge,2140434420,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6667.5,SEP 21 JSE SHR INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1893,,109_8971506022_Newedge,2140434434,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,6527.0,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1894,,284_8971506022_Newedge,2140434317,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-16.72,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1897,,112_8971506022_Newedge,2140434450,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,2650.0,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1899,269_8971506022_Advent Geneva,,2140433711,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-54.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1901,,297_8971506022_Newedge,2140434327,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-15.84,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1904,,81_8971506022_Newedge,2140434430,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-5180.0,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1905,,277_8971506022_Newedge,2140434446,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-169.36,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1907,,100_8971506022_Newedge,2140434345,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-127740.0,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1908,,285_8971506022_Newedge,2140434360,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-4.6,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
