,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1007,143_8971506022_Advent Geneva,49_8971506022_Newedge,2140434174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46755.99,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1023,179_8971506022_Advent Geneva,91_8971506022_Newedge,2140434213,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-298.21,CBOE VIX FUTURE   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1035,151_8971506022_Advent Geneva,52_8971506022_Newedge,2140434164,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-549.4,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1042,246_8971506022_Advent Geneva,,2140434368,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,27.6,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1056,,328_8971506022_Newedge,2140434281,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-97.24,DEC 21 US 2YR T-NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1084,50_8971506022_Advent Geneva,7_8971506022_Newedge,2140433959,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25695.59,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1110,,99_8971506022_Newedge,2140434448,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-29380.0,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1151,135_8971506022_Advent Geneva,45_8971506022_Newedge,2140434087,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-681.79,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1153,272_8971506022_Advent Geneva,136_8971506022_Newedge,2140434239,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1178,137_8971506022_Advent Geneva,46_8971506022_Newedge,2140434217,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-17023.93,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1181,,114_8971506022_Newedge,2140434379,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-150210.0,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1186,189_8971506022_Advent Geneva,96_8971506022_Newedge,2140433946,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-1708.58,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1196,296_8971506022_Advent Geneva,148_8971506022_Newedge,2140434280,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1379.21,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1197,128_8971506022_Advent Geneva,202_8971506022_Newedge,2140434106,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-12.75,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1204,,333_8971506022_Newedge,2140434428,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-90.31,SEP 21 JSE SHR INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1219,129_8971506022_Advent Geneva,41_8971506022_Newedge,2140434130,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3994.18,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1233,51_8971506022_Advent Geneva,,2140433977,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.98,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1239,289_8971506022_Advent Geneva,142_8971506022_Newedge,2140434292,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1271,,16_8971506022_Newedge,2140434377,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1497.68,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1282,276_8971506022_Advent Geneva,137_8971506022_Newedge,2140434277,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-565.82,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1322,52_8971506022_Advent Geneva,,2140433978,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1089.59,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1382,,252_8971506022_Newedge,2140433969,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-1.89,DEC 21 CATTLE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1389,243_8971506022_Advent Geneva,133_8971506022_Newedge,2140433992,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1390,,281_8971506022_Newedge,2140434442,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1392,127_8971506022_Advent Geneva,,2140433997,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-2399.68,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1396,142_8971506022_Advent Geneva,213_8971506022_Newedge,2140434187,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.09,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1413,170_8971506022_Advent Geneva,229_8971506022_Newedge,2140434149,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-207.45,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1414,152_8971506022_Advent Geneva,53_8971506022_Newedge,2140433807,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20330.8,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1416,,80_8971506022_Newedge,2140434417,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71570.0,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1420,,167_8971506022_Newedge,2140433766,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.8,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1422,262_8971506022_Advent Geneva,135_8971506022_Newedge,2140434297,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1432,261_8971506022_Advent Geneva,316_8971506022_Newedge,2140434293,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1465,,296_8971506022_Newedge,2140434425,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-48.4,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1471,220_8971506022_Advent Geneva,89_8971506022_Newedge,2140434203,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-433.16,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1499,,269_8971506022_Newedge,2140434181,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-1.75,SEP 21 CFE VIX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1512,145_8971506022_Advent Geneva,,2140434189,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-144299.46,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1515,,295_8971506022_Newedge,2140434413,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1517,,256_8971506022_Newedge,2140434424,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-48.38,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1519,,102_8971506022_Newedge,2140434400,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,5535.0,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1529,,118_8971506022_Newedge,2140434344,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1530,,278_8971506022_Newedge,2140434318,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-30.36,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1531,,113_8971506022_Newedge,2140434352,NEFU_FIFTY_SEVEN_00799762,USD,s x1,115112.5,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1532,126_8971506022_Advent Geneva,,2140433996,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.87,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1539,,199_8971506022_Newedge,2140434436,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-37.16,SEP 21 HKE H-SHARES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1554,,3_8971506022_Newedge,2140434315,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,18.6,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1575,268_8971506022_Advent Geneva,,2140434394,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,53.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1600,,282_8971506022_Newedge,2140434408,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-55.37,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1608,,313_8971506022_Newedge,2140434411,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-0.88,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1609,,108_8971506022_Newedge,2140434422,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1612,,227_8971506022_Newedge,2140434439,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.85,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1613,,101_8971506022_Newedge,2140434373,NEFU_FIFTY_SEVEN_00799762,USD,cof2,5160.0,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1620,148_8971506022_Advent Geneva,,2140434323,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,132.97,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1626,,150_8971506022_Newedge,2140433765,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-77.77,SEP 21 SFE 10Y T-BOND,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1627,92_8971506022_Advent Geneva,,2140434102,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1325.45,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1645,,97_8971506022_Newedge,2140434437,NEFU_FIFTY_SEVEN_00799762,USD,boz1,125634.0,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1658,172_8971506022_Advent Geneva,,2140434154,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4707.0,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1673,,171_8971506022_Newedge,2140434426,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-71.52,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1676,,220_8971506022_Newedge,2140434361,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.29,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1680,144_8971506022_Advent Geneva,,2140434188,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,19.12,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1686,149_8971506022_Advent Geneva,,2140434338,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-132.32,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1688,,280_8971506022_Newedge,2140434390,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-114.4,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1692,,293_8971506022_Newedge,2140434366,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-64.97,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1695,,116_8971506022_Newedge,2140434418,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,1672.01,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1708,,17_8971506022_Newedge,2140434404,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,166.41,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1714,,119_8971506022_Newedge,2140434378,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,6715.8,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1729,94_8971506022_Advent Geneva,,2140434104,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-855.94,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1737,,270_8971506022_Newedge,2140433797,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-8.82,MAR 22 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1750,203_8971506022_Advent Geneva,,2140434330,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71532.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1758,,98_8971506022_Newedge,2140434443,NEFU_FIFTY_SEVEN_00799762,USD,c z1,142525.0,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1774,,105_8971506022_Newedge,2140434336,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2130.0,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1775,,291_8971506022_Newedge,2140434449,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.84,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1779,258_8971506022_Advent Geneva,,2140434349,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,0.44,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1780,,56_8971506022_Newedge,2140434376,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,40259.37,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1784,,43_8971506022_Newedge,2140434431,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,193968.7,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1791,,132_8971506022_Newedge,2140434401,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-125.0,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1799,,309_8971506022_Newedge,2140434445,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-58.88,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1801,,107_8971506022_Newedge,2140434405,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-2998.8,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1829,,163_8971506022_Newedge,2140434364,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-115.04,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1830,,111_8971506022_Newedge,2140434447,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,285680.0,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1839,,12_8971506022_Newedge,2140434341,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14476.13,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1840,,109_8971506022_Newedge,2140434434,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,6527.0,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1850,,290_8971506022_Newedge,2140434444,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-90.88,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1858,247_8971506022_Advent Geneva,,2140434382,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,31.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1859,,81_8971506022_Newedge,2140434430,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-5180.0,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1879,,297_8971506022_Newedge,2140434327,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-15.84,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1884,,112_8971506022_Newedge,2140434450,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,2650.0,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1890,269_8971506022_Advent Geneva,,2140433711,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-54.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1891,,299_8971506022_Newedge,2140434389,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1897,,287_8971506022_Newedge,2140434415,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-9.84,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1898,,284_8971506022_Newedge,2140434317,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-16.72,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1903,,146_8971506022_Newedge,2140434420,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6706.59,SEP 21 JSE SHR INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1905,,277_8971506022_Newedge,2140434446,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-169.36,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1911,,285_8971506022_Newedge,2140434360,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-4.6,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1912,,100_8971506022_Newedge,2140434345,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-127740.0,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
