,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1090,156_8971474187_Advent Geneva,74_8971474187_Newedge,2099137112,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1108,59_8971492132_Advent Geneva,,2123794246,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.13,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1114,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1139,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.21,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1148,206_8971506022_Advent Geneva,72_8971506022_Newedge,2140434283,NEFU_FIFTY_SEVEN_00799760,USD,hox1,576.22,NY Harb ULSD Fut  Nov21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1163,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,349.7,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,58,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1169,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.49,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1171,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-267.8,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,65,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1184,34_8971504138_Advent Geneva,,2138200008,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7714.05,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1185,,246_8971498170_Newedge,2130964284,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1187,33_8971506022_Advent Geneva,,2140434359,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.49,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1188,28_8971504138_Advent Geneva,,2138200052,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,736.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1189,42_8971506022_Advent Geneva,,2140434356,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1923.1,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1195,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.89,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1196,28_8971506022_Advent Geneva,,2140434392,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11142.57,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1207,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,158.34,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1208,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-225.92,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1209,24_8971506022_Advent Geneva,,2140434328,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1849.54,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1228,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.98,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1232,177_8971506022_Advent Geneva,65_8971506022_Newedge,2140434016,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,2405.71,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1251,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1271,49_8971472236_Advent Geneva,136_8971411649_Newedge,2096554969,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6713.01,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1290,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3500.18,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1298,30_8971504138_Advent Geneva,,2138199967,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.36,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1307,44_8971504138_Advent Geneva,,2138200042,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,401.7,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1315,26_8971506022_Advent Geneva,,2140434365,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,288.24,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1322,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.72,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1330,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,53.76,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1346,29_8971506022_Advent Geneva,,2140434337,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8243.78,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1356,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,41325.89,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1410,41_8971506022_Advent Geneva,,2140434427,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,305.02,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1430,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,192.45,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1447,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8023.16,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1458,68_8971502090_Advent Geneva,34_8971502090_Newedge,2135789145,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,758.94,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1469,66_8971504138_Advent Geneva,,2138200059,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-211.66,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1486,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,112.42,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1492,29_8971504138_Advent Geneva,,2138199263,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.49,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1515,157_8971506022_Advent Geneva,,2140434355,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,47.55,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1524,67_8971502090_Advent Geneva,185_8971502090_Newedge,2135789132,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.96,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1525,169_8971504138_Advent Geneva,40_8971504138_Newedge,2138199739,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1245.99,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1526,126_8971502090_Advent Geneva,218_8971502090_Newedge,2135789046,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1545,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,659.25,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1553,,74_8971504138_Newedge,2138199858,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1560,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,484.98,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1564,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.24,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1565,65_8971502090_Advent Geneva,,2135789358,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.91,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1572,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1220.55,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,46,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1577,57_8971504138_Advent Geneva,,2138200039,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-484.22,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1578,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-62.22,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1606,204_8971506022_Advent Geneva,83_8971506022_Newedge,2140434099,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,1002.76,NIKKEI 225  (CME) Dec21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1620,43_8971506022_Advent Geneva,,2140434371,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4040.59,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1650,64_8971502090_Advent Geneva,,2135789354,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1681,37_8971506022_Advent Geneva,,2140434393,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1478.15,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1699,147_8971504138_Advent Geneva,29_8971504138_Newedge,2138199718,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,675.44,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1704,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3953.49,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1710,,138_8971490018_Newedge,2121115919,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-33.85,SEP 21 SFE 3Y T-BOND,2021-08-23,2021-08-23,11,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1721,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.35,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1722,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.27,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1725,,259_8971506022_Newedge,2140434051,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-2.76,DEC 21 IMM NIKKEI IND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1730,36_8971504138_Advent Geneva,,2138200033,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4712.49,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1733,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.86,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1746,377_8971504138_Advent Geneva,,2138199976,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1751,31_8971506022_Advent Geneva,,2140434343,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,729.44,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1766,46_8971506022_Advent Geneva,,2140434399,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,309778.56,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1798,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6814.57,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1803,15_8971506022_Advent Geneva,,2140434362,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4765.92,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1809,10_8971506022_Advent Geneva,,2140434334,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2784.35,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1822,27_8971506022_Advent Geneva,,2140434381,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3481.95,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1826,9_8971506022_Advent Geneva,,2140434351,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,61.06,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1828,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-490.47,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1833,61_8971504138_Advent Geneva,,2138200054,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2442.4,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1846,21_8971506022_Advent Geneva,,2140434384,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,100.96,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1853,37_8971504138_Advent Geneva,,2138199977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2410.18,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1856,43_8971504138_Advent Geneva,,2138200037,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-981.92,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1883,66_8971502090_Advent Geneva,,2135789363,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.72,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1887,52_8971504138_Advent Geneva,,2138200012,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-959.61,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1905,25_8971506022_Advent Geneva,,2140434353,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-405.94,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1906,,249_8971492132_Newedge,2123794042,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1.64,NOV 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1917,39_8971504138_Advent Geneva,,2138200004,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-238.04,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1922,,232_8971506022_Newedge,2140433972,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-38.64,SEP 21 B-POUND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1925,43_8971472236_Advent Geneva,,2096555589,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.59,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1931,46_8971504138_Advent Geneva,,2138200005,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,401.7,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1932,22_8971506022_Advent Geneva,,2140434396,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,909.31,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1946,102_8971506022_Advent Geneva,,2140434386,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.32,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1950,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-86.01,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1956,13_8971506022_Advent Geneva,,2140434331,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7940.8,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1960,48_8971504138_Advent Geneva,,2138200024,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3209.85,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1969,42_8971504138_Advent Geneva,,2138200032,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.63,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1971,60_8971504138_Advent Geneva,,2138200051,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1732.14,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1979,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,16051.77,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1982,100_8971506022_Advent Geneva,,2140434357,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.81,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1984,41_8971504138_Advent Geneva,,2138200021,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5541.92,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1996,20_8971506022_Advent Geneva,,2140434369,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,5510.51,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2011,67_8971504138_Advent Geneva,,2138200028,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-309778.56,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2015,38_8971506022_Advent Geneva,,2140434406,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,271.61,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2017,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4733.79,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2018,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,44.59,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2028,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.96,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2031,31_8971504138_Advent Geneva,,2138199979,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2734.51,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2054,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1122.14,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2056,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,505.33,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2057,63_8971504138_Advent Geneva,,2138200056,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1923.1,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2073,14_8971506022_Advent Geneva,,2140434347,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2351.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2075,17_8971506022_Advent Geneva,,2140434387,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-151.44,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2076,58_8971504138_Advent Geneva,,2138200044,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1478.15,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
