,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
653,54_8971440316_Advent Geneva,,2054295789,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,65942.68,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,42,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
654,56_8971442331_Advent Geneva,,2056711910,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25472.11,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,41,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
655,134_8971480190_Advent Geneva,,2108158365,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-36812.48,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,14,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
656,53_8971440316_Advent Geneva,,2054295787,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.03,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,42,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
657,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
658,57_8971402149_Advent Geneva,,2006214003,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,61023.41,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,70,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
659,59_8971454063_Advent Geneva,,2071655982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-28613.04,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
660,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1979.01,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,26,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
661,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.97,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,32,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
662,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-951.59,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,32,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
663,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.76,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,39,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
664,58_8971474187_Advent Geneva,,2099136936,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5300.45,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
665,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115309.23,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
666,,223_8971492132_Newedge,2123793964,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-189.35,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
667,,42_8971490018_Newedge,2121116089,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-100383.16,SEP 21 SGX NIKKEI IDX,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
668,,276_8971492132_Newedge,2123794070,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
669,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
670,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
671,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
672,,289_8971486166_Newedge,2115964001,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
673,,94_8971496173_Newedge,2128393760,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
674,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-460.43,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
675,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
676,,268_8971482299_Newedge,2110838701,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-46.84,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
677,,262_8971490018_Newedge,2121116156,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-160.16,DEC 21 ICE BRENT CRD,2021-08-23,2021-08-23,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
678,,271_8971484218_Newedge,2113336706,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-6.04,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
679,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.21,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
680,106_8971444152_Advent Geneva,,2058928482,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.58,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,40,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
681,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,59,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
682,129_8971482299_Advent Geneva,,2110838151,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-54881.67,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
683,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.39,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
684,113_8971488329_Advent Geneva,,2118786392,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-28940.87,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
685,373_8971434624_Advent Geneva,,2047329002,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1979802.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
686,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,49,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
687,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,49,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
688,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
689,120_8971470255_Advent Geneva,,2094162953,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.91,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
690,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.08,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
691,137_8971474187_Advent Geneva,,2099136941,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1022.34,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
692,139_8971474187_Advent Geneva,,2099136942,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1604.84,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
693,177_8971476567_Advent Geneva,,2102139702,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-16602.62,NATURAL GAS FUTR  Nov21,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
694,170_8971492132_Advent Geneva,,2123794244,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-2179.18,NATURAL GAS FUTR  Nov21,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
695,147_8971494314_Advent Geneva,,2126181428,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7319.21,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
696,158_8971482299_Advent Geneva,,2110838572,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,54.42,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
697,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
698,122_8971464347_Advent Geneva,,2086169976,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-89.77,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,26,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
699,169_8971478351_Advent Geneva,,2105432708,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-5507.21,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
700,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
701,135_8971488329_Advent Geneva,,2118786222,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-6719.3,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
702,8_8971484218_Advent Geneva,,2113336880,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,72.96,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,12,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971470308,-1184097190
703,4_8971482299_Advent Geneva,,2110837907,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,2803.85,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,13,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971470308,-1184097190
704,376_8971434624_Advent Geneva,,2047328945,NEFU_FIFTY_SEVEN_00799760,USD,boz1,7859214.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
705,221_8971430481_Advent Geneva,,2042742493,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-7781400.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
706,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
707,381_8971434624_Advent Geneva,,2047328949,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-37196280.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
708,226_8971430481_Advent Geneva,,2042742555,NEFU_FIFTY_SEVEN_00799760,USD,boz1,36828000.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,49,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
709,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.94,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
710,222_8971430481_Advent Geneva,,2042742511,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-69735600.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,49,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
711,377_8971434624_Advent Geneva,,2047328966,NEFU_FIFTY_SEVEN_00799760,USD,boz1,70432956.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,47,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
712,3_8971494314_Advent Geneva,,2126181728,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-70586981.9,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,5,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971470308,-1184097190
713,137_8971492132_Advent Geneva,,2123794106,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,20.41,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
714,197_8971472236_Advent Geneva,,2096555472,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2438.25,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
715,150_8971458108_Advent Geneva,,2077723305,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,42.52,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,31,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
716,152_8971496173_Advent Geneva,,2128393910,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,60.37,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
717,166_8971490018_Advent Geneva,,2121116302,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,60.37,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
718,167_8971490018_Advent Geneva,,2121116301,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-10733.3,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
719,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.88,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
720,149_8971486166_Advent Geneva,,2115963482,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,76.53,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
721,7_8971484218_Advent Geneva,,2113336884,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-155675834.83,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,12,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971470308,-1184097190
722,4_8971494314_Advent Geneva,,2126181730,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,155767950.96,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,5,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971470308,-1184097190
723,,210_8971494314_Newedge,2126181547,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
725,78_8971498170_Advent Geneva,,2130964672,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,24.24,HSCEI Futures     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
727,,79_8971498170_Newedge,2130964684,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
728,,254_8971498170_Newedge,2130964687,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
729,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.81,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,70,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
730,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2340.49,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,67,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
731,61_8971478351_Advent Geneva,,2105432221,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-55297.38,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
732,63_8971478351_Advent Geneva,,2105432225,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,56435.61,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
733,59_8971470255_Advent Geneva,,2094162761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,107302.45,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
734,54_8971438425_Advent Geneva,,2051927447,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20133.33,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,45,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
735,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-26.93,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
736,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.54,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
737,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,127798.23,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
738,43_8971472236_Advent Geneva,,2096555589,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.74,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
739,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,43.74,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
740,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.39,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
741,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-133.73,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
742,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,349.91,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
743,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6684.79,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
744,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2012.0,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
746,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.78,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
747,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3433.52,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
749,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7814.71,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
751,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1100.77,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
752,171_8971498170_Advent Geneva,,2130964677,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
753,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-98.73,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
754,52_8971448246_Advent Geneva,,2063909275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29477.83,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,38,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
755,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
756,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.03,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
757,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
758,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.77,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
759,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.3,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,68,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
760,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-249.15,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,61,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
