,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
104,87_8971470308_Advent Geneva,203_8971470308_Newedge,1860501494,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-180.08,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
105,88_8971470308_Advent Geneva,46_8971470308_Newedge,1860501495,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-75459.99,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
106,236_8971470308_Advent Geneva,108_8971470308_Newedge,1860501504,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-86.94,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
107,,246_8971470308_Newedge,1860500834,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
108,,246_8971498170_Newedge,1860500836,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
109,,190_8971470308_Newedge,1860500866,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-11.89,SEP 21 NEW FTSE 100,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
110,,190_8971498170_Newedge,1860500867,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-11.89,SEP 21 NEW FTSE 100,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
112,,14_8971470308_Newedge,1860501403,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.57,SEP 21 EURX SWISS IDX,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
204,53_8971470308_Advent Geneva,,1860500823,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.38,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
205,,97_8971470308_Newedge,1860500944,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,4280.0,AUG 21 FTSE TAIWAN FU,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
206,,97_8971498170_Newedge,1860500947,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,4280.0,AUG 21 FTSE TAIWAN FU,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
207,,14_8971498170_Newedge,1860501404,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.57,SEP 21 EURX SWISS IDX,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
209,,286_8971470308_Newedge,1860500971,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
212,,286_8971498170_Newedge,1860500972,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
215,,153_8971470308_Newedge,1860501407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.64,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
216,,273_8971470308_Newedge,1860500999,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-24.84,DEC 21 GOLD-COMEX,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
219,,273_8971498170_Newedge,1860501001,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-24.84,DEC 21 GOLD-COMEX,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
220,,153_8971498170_Newedge,1860501408,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.64,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
222,,221_8971470308_Newedge,1860501010,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-398.64,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
225,,221_8971498170_Newedge,1860501012,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-398.64,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
226,,329_8971470308_Newedge,1860501430,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-143.24,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
229,,329_8971498170_Newedge,1860501432,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-143.24,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
233,,85_8971470308_Newedge,1860501092,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
236,,85_8971498170_Newedge,1860501093,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
237,138_8971470308_Advent Geneva,,1860501085,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,189.45,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
240,,251_8971470308_Newedge,1860501167,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
241,139_8971470308_Advent Geneva,,1860501086,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-5280.21,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
244,,251_8971498170_Newedge,1860501168,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
245,138_8971498170_Advent Geneva,,1860501087,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,189.45,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
247,,1_8971498170_Newedge,1860501185,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-29569.53,DEC 22 IR 90 DAY BILL,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
248,139_8971498170_Advent Geneva,,1860501088,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-5280.21,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
251,,1_8971470308_Newedge,1860501187,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-29569.53,DEC 22 IR 90 DAY BILL,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
252,297_8971470308_Advent Geneva,,1860501336,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-7847.5,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
255,,17_8971498170_Newedge,1860501188,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3502.77,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
256,298_8971498170_Advent Geneva,,1860501345,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,159.82,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
259,,17_8971470308_Newedge,1860501194,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3502.77,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
261,297_8971498170_Advent Geneva,,1860501348,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-7847.5,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
263,,317_8971470308_Newedge,1860501215,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-210.84,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
264,298_8971470308_Advent Geneva,,1860501350,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,159.82,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
266,,317_8971498170_Newedge,1860501219,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-210.84,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
269,,167_8971470308_Newedge,1860501241,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-91.99,SEP 21 MRV IBEX 35,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
272,,167_8971498170_Newedge,1860501243,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-91.99,SEP 21 MRV IBEX 35,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
275,,315_8971470308_Newedge,1860501247,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-21.12,SEP 21 5 YR NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
278,,309_8971470308_Newedge,1860501266,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
281,,309_8971498170_Newedge,1860501267,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
285,,3_8971498170_Newedge,1860501368,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,21508.32,SEP 21 SFE SPI 200,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
287,,3_8971470308_Newedge,1860501369,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,21508.32,SEP 21 SFE SPI 200,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
299,257_8971470308_Advent Geneva,,1860501095,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
301,258_8971470308_Advent Geneva,,1860501096,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
303,258_8971498170_Advent Geneva,,1860501097,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
305,257_8971498170_Advent Geneva,,1860501098,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
308,11_8971470308_Advent Geneva,,1860501442,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1483.54,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
311,11_8971498170_Advent Geneva,,1860501441,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1483.54,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
318,53_8971498170_Advent Geneva,,1860500825,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.38,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
322,101_8971470308_Advent Geneva,,1860500868,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2975.03,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
327,101_8971498170_Advent Geneva,,1860500869,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2975.03,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
377,288_8971498170_Advent Geneva,,1860501252,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
384,290_8971470308_Advent Geneva,,1860501290,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
387,291_8971470308_Advent Geneva,,1860501291,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-778.8,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
396,290_8971498170_Advent Geneva,,1860501292,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
403,291_8971498170_Advent Geneva,,1860501294,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-778.8,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
530,116_8971470308_Advent Geneva,,1860500968,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4040.7,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
534,116_8971498170_Advent Geneva,,1860500970,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4040.7,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
538,288_8971470308_Advent Geneva,,1860501251,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
724,78_8971470308_Advent Geneva,,1860501505,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,24.24,HSCEI Futures     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
726,,254_8971470308_Newedge,1860501506,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
745,,72_8971470308_Newedge,1860501508,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,-546.88,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
748,171_8971470308_Advent Geneva,,1860501510,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
750,173_8971470308_Advent Geneva,,1860501509,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71048.5,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
836,172_8971470308_Advent Geneva,,1860501513,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,48.38,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
837,,90_8971470308_Newedge,1860501515,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,1742.16,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
842,132_8971470308_Advent Geneva,,1860501519,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,230.17,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
844,,243_8971470308_Newedge,1860501520,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,-83.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
847,,272_8971470308_Newedge,1860501522,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-2.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
850,,78_8971470308_Newedge,1860501525,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71110.0,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
851,,113_8971470308_Newedge,1860501527,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-1250.0,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
852,,253_8971470308_Newedge,1860501528,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-109.88,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
853,200_8971470308_Advent Geneva,,1860501529,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,44.45,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
862,,300_8971470308_Newedge,1860501532,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-68.08,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
863,130_8971470308_Advent Geneva,,1860501531,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,23958.04,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
865,,79_8971470308_Newedge,1860501533,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
866,,316_8971470308_Newedge,1860501534,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-46.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971470308,-1184097190
870,191_8971470308_Advent Geneva,,1860501535,NEFU_FIFTY_SEVEN_00799760,USD,usd,-155.4,United States Dollar,2021-07-30,2021-07-30,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
871,217_8971470308_Advent Geneva,,1860501536,NEFU_FIFTY_SEVEN_00799762,USD,usd,-356.1,United States Dollar,2021-07-30,2021-07-30,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
872,264_8971470308_Advent Geneva,,1860501537,NEFU_FIFTY_SEVEN_00799769,USD,usd,-219.1,United States Dollar,2021-07-30,2021-07-30,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
873,246_8971470308_Advent Geneva,,1860501539,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,34.96,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
874,247_8971470308_Advent Geneva,,1860501540,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,1283.12,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
