,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1003,,129_8971448246_Newedge,2069323500,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-4.51,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,19,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1004,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,23,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1005,,39_8971434624_Newedge,2047328369,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-54419.95,SEP 21 SGX NIKKEI IDX,2021-07-14,2021-07-14,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1006,,8_8971432624_Newedge,2044955143,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,73.41,SEP 21 SFE SPI 200,2021-07-13,2021-07-13,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1007,,262_8971428733_Newedge,2040159467,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-09,2021-07-09,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1008,,276_8971468335_Newedge,2091579570,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-90.35,SEP 21 US T-BONDS,2021-08-06,2021-08-06,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1009,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27226.01,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1010,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1011,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1012,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1013,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1014,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1015,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1016,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1017,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1018,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1019,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1020,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1021,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1022,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1023,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1024,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1025,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1026,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1027,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1028,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1029,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1030,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1031,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1032,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1033,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1034,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1035,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1036,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1037,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1038,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1039,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1040,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1041,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.01,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,28,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1042,,1_8971462157_Newedge,2083549518,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,5405.84,SEP 22 IR 90 DAY BILL,2021-08-03,2021-08-03,8,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470069,-1184097190
1043,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1044,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1045,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1046,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1047,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1048,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1049,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1050,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1051,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1052,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1053,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1054,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1055,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1056,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1057,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1058,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1059,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1060,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1061,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1062,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1063,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1064,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1065,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1066,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1067,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1068,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1069,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1070,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1071,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1072,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1073,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1074,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-48.36,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1075,,161_8971466268_Newedge,2088714710,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-2.54,AUG 21 MON CAC40 10EU,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1076,,82_8971420288_Newedge,2030838887,NEFU_FIFTY_SEVEN_00799760,USD,enq1,650.0,AUG 21 ICE WTILSCRUDE,2021-07-05,2021-07-05,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1077,,54_8971466268_Newedge,2088714813,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,4442.8,JUN 22 NZ BANK BILL,2021-08-05,2021-08-05,6,No-pair,OB,OB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470069,-1184097190
1078,,151_8971450109_Newedge,2066110683,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-22.97,AUG 21 MRV IBEX 35,2021-07-26,2021-07-26,16,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1079,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1080,,55_8971454063_Newedge,2071655988,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-6726.94,AUG 21 SGX MSCI INDEX,2021-07-28,2021-07-28,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1081,,248_8971464347_Newedge,2086169928,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-58.88,SEP 21 LT CRUDE,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1082,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1083,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.79,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,9,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1084,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-459.75,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1085,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.2,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1086,,199_8971466268_Newedge,2088714726,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.22,AUG 21 KLOF KLCI INDX,2021-08-05,2021-08-05,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1087,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1088,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1089,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1090,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1091,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1092,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1093,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1094,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1095,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1096,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1097,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1098,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1099,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1100,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1101,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1102,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1103,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1104,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1105,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1106,,147_8971396326_Newedge,2069323518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-141.75,SEP 21 SFE 3Y T-BOND,2021-06-16,2021-06-16,56,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
