,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
165,,157_8971470255_Newedge,1860344058,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.89,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
171,,247_8971470069_Newedge,1860344078,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,2,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
178,,247_8971470255_Newedge,1860344079,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,2,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
192,,33_8971470069_Newedge,1860344102,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2509.71,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
199,,33_8971470255_Newedge,1860344103,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2509.71,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
206,,237_8971470069_Newedge,1860344105,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
213,,237_8971470255_Newedge,1860344106,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
219,,183_8971470255_Newedge,1860344148,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
228,,183_8971470069_Newedge,1860344149,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
235,223_8971470069_Advent Geneva,,1860344334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
236,,191_8971470069_Newedge,1860344152,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.69,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
247,,191_8971470255_Newedge,1860344153,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.69,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
248,224_8971470069_Advent Geneva,,1860344335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
256,224_8971470255_Advent Geneva,,1860344336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
262,223_8971470255_Advent Geneva,,1860344337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
280,,48_8971470069_Newedge,1860344179,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,17.21,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
294,,48_8971470255_Newedge,1860344180,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,17.21,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
429,248_8971470069_Advent Geneva,,1860344341,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
434,248_8971470255_Advent Geneva,,1860344344,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
438,246_8971470255_Advent Geneva,,1860344343,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
444,246_8971470069_Advent Geneva,,1860344342,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1546,,98_8971470069_Newedge,1860344356,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1470.0,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
1547,62_8971470069_Advent Geneva,,1860344360,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,10.6,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1548,89_8971470069_Advent Geneva,,1860344362,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.09,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1549,9_8971470069_Advent Geneva,,1860344361,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10639.83,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1559,,269_8971470069_Newedge,1860344364,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
1560,63_8971470069_Advent Geneva,,1860344365,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-14.14,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1568,213_8971470069_Advent Geneva,,1860344367,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1569,90_8971470069_Advent Geneva,,1860344366,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.33,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1570,214_8971470069_Advent Geneva,,1860344369,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1475.52,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1571,,294_8971470069_Newedge,1860344370,NEFU_FIFTY_SEVEN_00799762,THB,,448761.87,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
1573,,295_8971470069_Newedge,1860344371,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
