,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
586,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,542.67,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,49,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
587,,46_8971462157_Newedge,2083549836,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-03,2021-08-03,7,No-pair,OB,OB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
588,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2839.72,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
589,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
590,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
591,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
592,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
593,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
594,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
595,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
596,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
597,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
598,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
599,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
600,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
601,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
602,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
603,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
604,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
605,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
606,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
607,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
608,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
609,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
610,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
611,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
612,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
613,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
614,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
615,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
616,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
617,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
618,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
619,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
620,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1247.0,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
621,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,10,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
622,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1 curncy,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
623,,153_8971442331_Newedge,2069323406,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.41,SEP 21 SFE 10Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
624,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
626,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3784.82,HSCEI Futures     Aug21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
627,,239_8971450109_Newedge,2066111089,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.1,SEP 21 EMINI S&P 500,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
628,,57_8971442331_Newedge,2083549900,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-07-20,2021-07-20,21,No-pair,OB,OB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
629,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10625.07,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
630,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-182.75,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,62,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
631,259_8971468335_Advent Geneva,310_8971468335_Newedge,2091579426,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-568.52,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
632,129_8971432624_Advent Geneva,51_8971432624_Newedge,2044955381,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8075.98,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,28,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
633,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,13.42,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,35,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
634,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6881.72,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,39,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
635,,233_8971452119_Newedge,2069323822,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-148.28,SEP 21 EMINI S&P 500,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
636,25_8971442331_Advent Geneva,13_8971442331_Newedge,2056711373,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-683.53,SWISS MKT IX FUTR Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
637,217_8971450109_Advent Geneva,119_8971450109_Newedge,2066110965,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,3730.09,CBOE VIX FUTURE   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
638,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-29.13,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
641,277_8971407862_Advent Geneva,,2013326770,NEFU_FIFTY_SEVEN_00799801,USD,esu1,116.0,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
642,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.18,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,24,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
643,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,63.15,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,24,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
644,140_8971458108_Advent Geneva,80_8971458108_Newedge,2077723222,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6349.58,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
645,475_8971428733_Advent Geneva,,2040159576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4471.78,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,31,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
646,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
647,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
648,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
649,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
650,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
651,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
652,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
653,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
654,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
655,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
656,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
657,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
658,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
659,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
660,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
661,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
662,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
663,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
664,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
665,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
666,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
667,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
668,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
669,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
670,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
671,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
672,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
673,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
674,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
675,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
676,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
677,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
678,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
679,,129_8971434624_Newedge,2069323737,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.31,SEP 21 SFE 3Y T-BOND,2021-07-14,2021-07-14,27,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
680,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
681,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
682,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
683,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
684,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
685,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
686,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
687,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
