,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1803,213_8971470255_Advent Geneva,,2094163032,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1805,89_8971470255_Advent Geneva,,2094163036,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.1,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1812,185_8971470011_Advent Geneva,78_8971470011_Newedge,1860309699,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1822,6_8971470255_Advent Geneva,121_8971470255_Newedge,2094162405,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2238.05,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1829,89_8971470011_Advent Geneva,,1860309873,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.1,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1864,99_8971470011_Advent Geneva,42_8971470011_Newedge,1860309653,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,945.4,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1874,134_8971470255_Advent Geneva,75_8971470255_Newedge,2094162573,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1879,116_8971470011_Advent Geneva,53_8971470011_Newedge,1860309717,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-82.27,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1880,232_8971470255_Advent Geneva,105_8971470255_Newedge,2094162670,NEFU_FIFTY_SEVEN_00799801,USD,esu1,187.76,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1924,,295_8971470255_Newedge,2094163038,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1927,64_8971470255_Advent Geneva,163_8971470255_Newedge,2094162627,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-10.06,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1929,106_8971470011_Advent Geneva,46_8971470011_Newedge,1860309654,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,156.28,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1973,197_8971470255_Advent Geneva,88_8971470255_Newedge,2094162813,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1976,62_8971470255_Advent Geneva,,2094163029,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,10.98,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1978,65_8971470011_Advent Geneva,31_8971470011_Newedge,1860309706,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.22,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1984,63_8971470255_Advent Geneva,,2094163034,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-14.64,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1997,132_8971470011_Advent Geneva,59_8971470011_Newedge,1860309761,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2003,116_8971470255_Advent Geneva,53_8971470255_Newedge,2094162559,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-82.27,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2006,92_8971470255_Advent Geneva,40_8971470255_Newedge,2094162775,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-595.07,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2013,,295_8971470011_Newedge,1860309874,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
2015,119_8971470011_Advent Geneva,54_8971470011_Newedge,1860309793,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2330.26,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2019,174_8971470255_Advent Geneva,76_8971470255_Newedge,2094162562,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2035,131_8971470011_Advent Geneva,205_8971470011_Newedge,1860309751,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2040,2_8971470255_Advent Geneva,1_8971470255_Newedge,2094162494,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,25.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2050,197_8971470011_Advent Geneva,88_8971470011_Newedge,1860309770,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2052,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30632.1,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2103,118_8971470011_Advent Geneva,194_8971470011_Newedge,1860309801,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-127.65,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2152,245_8971470011_Advent Geneva,113_8971470011_Newedge,1860309795,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2155,106_8971470255_Advent Geneva,46_8971470255_Newedge,2094162852,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,156.28,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2166,22_8971470255_Advent Geneva,9_8971470255_Newedge,2094162717,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.4,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2171,222_8971470011_Advent Geneva,94_8971470011_Newedge,1860309807,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2175,42_8971470255_Advent Geneva,146_8971470255_Newedge,2094162677,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-9.05,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2187,184_8971470011_Advent Geneva,81_8971470011_Newedge,1860309771,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-1616.6,NY Harb ULSD Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2192,247_8971470255_Advent Geneva,290_8971470255_Newedge,2094162954,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2205,21_8971470255_Advent Geneva,130_8971470255_Newedge,2094162704,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-9.8,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2207,189_8971470011_Advent Geneva,85_8971470011_Newedge,1860309757,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,41.74,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2209,87_8971470255_Advent Geneva,174_8971470255_Newedge,2094162434,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,33.51,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2211,70_8971470255_Advent Geneva,26_8971470255_Newedge,2094162590,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,14.15,VSTOXX Future     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2223,247_8971470011_Advent Geneva,290_8971470011_Newedge,1860309809,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2241,159_8971470011_Advent Geneva,56_8971470011_Newedge,1860309760,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2255,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2039.77,HSCEI Futures     Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2259,55_8971470011_Advent Geneva,24_8971470011_Newedge,1860309665,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,140.1,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2275,221_8971470011_Advent Geneva,265_8971470011_Newedge,1860309823,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2277,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10792.73,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2279,29_8971470255_Advent Geneva,12_8971470255_Newedge,2094162563,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1288.62,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2325,154_8971470011_Advent Geneva,67_8971470011_Newedge,1860309834,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-2940.16,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2326,136_8971470255_Advent Geneva,74_8971470255_Newedge,2094162702,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2371,231_8971470255_Advent Geneva,278_8971470255_Newedge,2094162621,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2374,225_8971470011_Advent Geneva,268_8971470011_Newedge,1860309835,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2391,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2392,,145_8971470011_Newedge,1860309362,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-102.48,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2408,,256_8971470255_Newedge,1860309735,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2488,,145_8971470255_Newedge,1860309363,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-102.48,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2537,153_8971470011_Advent Geneva,224_8971470011_Newedge,1860309839,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2555,,17_8971470011_Newedge,1860309395,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-10004.0,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2557,107_8971470255_Advent Geneva,185_8971470255_Newedge,2094162429,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-5.2,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2573,226_8971470011_Advent Geneva,97_8971470011_Newedge,1860309841,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2622,,247_8971470011_Newedge,1860309754,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2668,,247_8971470255_Newedge,1860309755,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2683,,252_8971470011_Newedge,1860309787,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2721,65_8971470255_Advent Geneva,31_8971470255_Newedge,2094162648,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.22,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2729,,17_8971470255_Newedge,1860309393,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-10004.0,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2731,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-88668.75,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2770,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-63.55,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2775,,191_8971470255_Newedge,1860309497,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.55,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2780,225_8971470255_Advent Geneva,268_8971470255_Newedge,2094162655,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2787,13_8971470255_Advent Geneva,,1860309368,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-149.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2802,134_8971470011_Advent Geneva,75_8971470011_Newedge,1860309850,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2805,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6682.49,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2810,115_8971470255_Advent Geneva,52_8971470255_Newedge,2094162927,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-358.95,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2816,13_8971470011_Advent Geneva,,1860309369,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-149.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2817,28_8971470255_Advent Geneva,136_8971470255_Newedge,2094162556,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-52.75,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2830,84_8971470011_Advent Geneva,,1860309413,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4438.17,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2833,66_8971470255_Advent Geneva,160_8971470255_Newedge,2094162828,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-20.13,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2843,,48_8971470255_Newedge,1860309537,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
2847,67_8971470255_Advent Geneva,29_8971470255_Newedge,2094162834,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-272.67,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2852,,191_8971470011_Newedge,1860309498,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.55,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2853,39_8971470255_Advent Geneva,18_8971470255_Newedge,2094162773,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-538.02,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2862,,183_8971470011_Newedge,1860309620,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-18.78,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2867,71_8971470255_Advent Geneva,165_8971470255_Newedge,2094162689,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-448.9,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2873,,183_8971470255_Newedge,1860309619,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-18.78,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2887,84_8971470255_Advent Geneva,,1860309414,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4438.17,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2996,,154_8971470011_Newedge,1860309651,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-18.1,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3012,,154_8971470255_Newedge,1860309649,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-18.1,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3025,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-127.65,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3030,,284_8971470255_Newedge,1860309535,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3072,,48_8971470011_Newedge,1860309538,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
3116,,244_8971470255_Newedge,1860309667,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3156,189_8971470255_Advent Geneva,85_8971470255_Newedge,2094162881,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,41.74,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3162,,284_8971470011_Newedge,1860309536,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3184,120_8971470011_Advent Geneva,,1860309802,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,31.0,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3187,,244_8971470011_Newedge,1860309668,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3189,30_8971470255_Advent Geneva,137_8971470255_Newedge,2094162596,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.57,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
