,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
960,922,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,422.12,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
961,923,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,422.12,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
962,924,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,422.12,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
963,925,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,422.12,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
964,927,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,23738.86,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
965,928,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
966,929,194_8971466268_Advent Geneva,75_8971466268_Newedge,2088714997,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-5391.27,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
967,930,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.22,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,36,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
968,931,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
969,932,276_8971436488_Advent Geneva,121_8971436488_Newedge,2049572637,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-6474.33,CBOE VIX FUTURE   Jul21,2021-07-15,2021-07-15,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
970,933,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
971,934,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
972,935,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
973,936,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
974,937,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
975,938,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
976,939,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
977,940,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
978,941,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
979,942,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
980,943,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
981,944,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
982,945,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
983,946,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
984,947,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
985,948,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
986,949,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
987,950,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
988,951,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
989,952,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
990,953,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
991,954,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
992,955,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
993,956,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
994,957,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
995,958,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
996,959,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
997,960,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
998,961,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
999,962,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1000,963,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1001,964,,134_8971466268_Newedge,2088714665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.07,SEP 21 SFE 3Y T-BOND,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1002,965,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4663.73,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1003,966,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,120.18,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,62,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1004,967,99_8971419514_Advent Geneva,46_8971419514_Newedge,2029840147,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.85,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1005,968,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1006,969,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1007,970,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1008,971,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1009,972,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1010,973,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1011,974,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1012,975,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1013,976,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1014,977,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1015,978,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1016,979,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1017,980,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1018,981,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1019,982,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1020,983,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1021,984,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1022,985,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1023,986,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1024,987,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1025,988,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1026,989,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1027,990,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1028,991,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1029,992,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1030,993,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1031,994,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1032,995,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1033,996,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1034,997,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1035,998,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1036,999,,136_8971411649_Newedge,2069323552,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-103.76,SEP 21 SFE 3Y T-BOND,2021-06-28,2021-06-28,43,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1037,1000,,249_8971434624_Newedge,2047328439,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-273.78,JUL 21 FTSE TAIWAN FU,2021-07-14,2021-07-14,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1038,1001,174_8971468335_Advent Geneva,,2091579726,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-2686.48,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1039,1002,,242_8971452119_Newedge,2069324033,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-14.6,NOV 21 SOYBEANS,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1040,1003,203_8971448246_Advent Geneva,255_8971448246_Newedge,2063909407,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-32.48,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1041,1004,,249_8971464347_Newedge,2086169792,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-25.76,OCT 21 LT CRUDE,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1042,1005,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25159.04,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,46,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1043,1006,,234_8971466268_Newedge,2088714830,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-26.68,SEP 21 LT CRUDE,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1044,1007,255_8971458108_Advent Geneva,142_8971458108_Newedge,2077723128,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-46.01,CBOE VIX FUTURE   Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1045,1008,,54_8971466268_Newedge,2088714813,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-05,2021-08-05,5,No-pair,OB,OB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
1046,1009,,134_8971468335_Newedge,2091579839,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-24.08,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,4,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1047,1010,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3466.08,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1048,1011,131_8971398276_Advent Geneva,66_8971398276_Newedge,2001574941,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,972.98,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1049,1013,7_8971411649_Advent Geneva,3_8971411649_Newedge,2018831808,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-443.78,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1050,1014,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,45,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1051,1015,135_8971394513_Advent Geneva,205_8971394513_Newedge,1997217008,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-201.57,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1052,1017,,260_8971468335_Newedge,2091579670,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-191.78,SEP 21 EMINI S&P 500,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1053,1018,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,29.52,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1054,1019,69_8971460235_Advent Geneva,,2080397037,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,24.8,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1055,1020,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1107.05,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,42,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1056,1021,239_8971402149_Advent Geneva,92_8971402149_Newedge,2006214113,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1654.96,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,50,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1057,1022,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-435823.63,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1058,1023,108_8971462157_Advent Geneva,50_8971409824_Newedge,2083549465,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-06-25,2021-06-25,46,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
1059,1024,114_8971458108_Advent Geneva,,2077723323,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,11.2,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,10,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1060,1026,,3_8971468335_Newedge,2091579836,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,79971.0,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,4,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
