,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1145,45_8971506022_Advent Geneva,,2140434385,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,210.57,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1158,26_8971506022_Advent Geneva,,2140434365,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,286.75,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1165,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.38,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1191,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,53.48,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,56,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1193,59_8971504138_Advent Geneva,,2138200049,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-270.2,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1220,101_8971506022_Advent Geneva,,2140434372,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-19.63,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1222,32_8971506022_Advent Geneva,,2140434340,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-244.65,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1240,39_8971504138_Advent Geneva,,2138200004,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-236.81,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1242,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-369.42,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1251,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.79,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1254,11_8971506022_Advent Geneva,,2140434350,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,28148.86,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1258,29_8971506022_Advent Geneva,,2140434337,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8201.08,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1286,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,41111.81,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1306,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1069.9,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1308,,232_8971506022_Newedge,2140433972,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-38.64,SEP 21 B-POUND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1316,56_8971504138_Advent Geneva,,2138200034,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.38,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1324,43_8971472236_Advent Geneva,,2096555589,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.36,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1357,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-16072.39,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1385,143_8971492132_Advent Geneva,235_8971492132_Newedge,2123793913,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-143.89,BP CURRENCY FUT   Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1388,40_8971504138_Advent Geneva,,2138200014,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1420.85,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1400,46_8971504138_Advent Geneva,,2138200005,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.62,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1402,173_8971492132_Advent Geneva,76_8971492132_Newedge,2123794077,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1403,22_8971506022_Advent Geneva,,2140434396,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,904.6,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1427,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1473,,187_8971506022_Newedge,2140433860,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-6.0,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1474,80_8971506022_Advent Geneva,,2140434319,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1488,41_8971506022_Advent Geneva,,2140434427,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,303.44,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1492,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11897.79,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1495,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,191.45,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1503,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,304.47,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1504,103_8971506022_Advent Geneva,,2140434398,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-37.17,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1522,102_8971452119_Advent Geneva,7_8971448246_Newedge,2069323280,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,292.46,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,42,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1539,45_8971504138_Advent Geneva,,2138200046,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1809.37,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1555,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7981.6,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1557,105_8971500148_Advent Geneva,47_8971500148_Newedge,2133391437,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-642.32,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1577,68_8971502090_Advent Geneva,34_8971502090_Newedge,2135789145,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,759.49,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1596,102_8971506022_Advent Geneva,,2140434386,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.33,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1604,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-3.0,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1605,51_8971504138_Advent Geneva,,2138199999,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3418.93,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1636,12_8971506022_Advent Geneva,,2140434326,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-351.93,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1642,378_8971504138_Advent Geneva,,2138199985,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1.44,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1646,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-85.56,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1648,47_8971504138_Advent Geneva,,2138200001,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-377.41,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1650,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,111.83,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1651,18_8971506022_Advent Geneva,,2140434333,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,267.95,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1653,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-81.92,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1654,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,354.86,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1663,55_8971504138_Advent Geneva,,2138200027,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,268.41,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1669,375_8971504138_Advent Geneva,,2138200011,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1675,66_8971504138_Advent Geneva,,2138200059,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-210.57,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1678,35_8971504138_Advent Geneva,,2138200023,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2449.49,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1686,374_8971504138_Advent Geneva,,2138200000,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1687,38_8971504138_Advent Geneva,,2138199990,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,199.81,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1702,13_8971506022_Advent Geneva,,2140434331,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7899.67,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1704,263_8971506022_Advent Geneva,,2140434370,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,28.0,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1713,29_8971504138_Advent Geneva,,2138199263,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1714,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11828.61,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1727,48_8971504138_Advent Geneva,,2138200024,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3193.22,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1739,33_8971504138_Advent Geneva,,2138199996,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,333.01,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1740,62_8971504138_Advent Geneva,,2138200055,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.44,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1762,157_8971506022_Advent Geneva,,2140434355,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,47.48,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1766,39_8971506022_Advent Geneva,,2140434414,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1723.17,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1777,8_8971506022_Advent Geneva,,2140434335,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-876.99,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1791,57_8971504138_Advent Geneva,,2138200039,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.71,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1794,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.9,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1795,43_8971506022_Advent Geneva,,2140434371,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4019.66,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1798,42_8971504138_Advent Geneva,,2138200032,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.4,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1800,60_8971504138_Advent Geneva,,2138200051,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1723.17,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1812,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3933.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1816,37_8971506022_Advent Geneva,,2140434393,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1470.5,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1827,,74_8971504138_Newedge,2138199858,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1834,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.24,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1835,65_8971502090_Advent Geneva,,2135789358,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.92,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1838,,138_8971490018_Newedge,2121115919,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-33.68,SEP 21 SFE 3Y T-BOND,2021-08-23,2021-08-23,11,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1844,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.35,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1845,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.27,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1849,64_8971502090_Advent Geneva,,2135789354,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1852,,259_8971506022_Newedge,2140434051,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-2.76,DEC 21 IMM NIKKEI IND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1869,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15968.62,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1877,36_8971504138_Advent Geneva,,2138200033,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4688.08,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1884,100_8971506022_Advent Geneva,,2140434357,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.81,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1889,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.87,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1894,41_8971504138_Advent Geneva,,2138200021,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5513.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1919,15_8971506022_Advent Geneva,,2140434362,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4741.23,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1944,377_8971504138_Advent Geneva,,2138199976,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1951,10_8971506022_Advent Geneva,,2140434334,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2769.93,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1952,46_8971506022_Advent Geneva,,2140434399,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,308173.85,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1973,31_8971506022_Advent Geneva,,2140434343,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,725.66,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1978,20_8971506022_Advent Geneva,,2140434369,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,5481.97,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1999,27_8971506022_Advent Geneva,,2140434381,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3463.91,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2004,67_8971504138_Advent Geneva,,2138200028,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-308173.85,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2019,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6779.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2022,38_8971506022_Advent Geneva,,2140434406,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,270.2,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2025,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4709.27,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2026,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,44.36,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2029,9_8971506022_Advent Geneva,,2140434351,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,60.74,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2034,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.85,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2037,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-487.93,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2047,40_8971506022_Advent Geneva,,2140434421,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2429.75,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2051,31_8971504138_Advent Geneva,,2138199979,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2720.34,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2059,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1116.33,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2060,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.31,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2069,14_8971506022_Advent Geneva,,2140434347,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2339.12,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2073,17_8971506022_Advent Geneva,,2140434387,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-150.65,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2074,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,502.72,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2075,58_8971504138_Advent Geneva,,2138200044,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1470.5,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
