,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
280,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-107.95,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
281,265_8971486166_Advent Geneva,321_8971486166_Newedge,2115963728,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-45.82,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
282,120_8971436488_Advent Geneva,49_8971436488_Newedge,2049572914,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,26.6,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
283,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12672.63,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
284,145_8971494314_Advent Geneva,230_8971494314_Newedge,2126181427,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-423.38,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
286,5_8971486166_Advent Geneva,16_8971486166_Newedge,2115963387,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,12912.04,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
287,127_8971394513_Advent Geneva,49_8971394513_Newedge,1997217017,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-45646.07,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,80,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
288,279_8971432624_Advent Geneva,264_8971432624_Newedge,2044955444,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
289,225_8971482299_Advent Geneva,93_8971482299_Newedge,2110838723,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.92,NY Harb ULSD Fut  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
290,147_8971426687_Advent Geneva,195_8971426687_Newedge,2037767438,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-85.56,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
292,214_8971502090_Advent Geneva,110_8971502090_Newedge,2135788883,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,10068.81,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
293,280_8971502090_Advent Geneva,140_8971502090_Newedge,2135789149,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
294,107_8971386551_Advent Geneva,172_8971386551_Newedge,1986922585,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-104.86,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,86,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
295,41_8971490018_Advent Geneva,17_8971490018_Newedge,2121116001,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-4635.05,AMSTERDAM IDX FUT Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
296,96_8971468335_Advent Geneva,49_8971468335_Newedge,2091579679,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-905.99,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
297,120_8971430481_Advent Geneva,197_8971430481_Newedge,2042742233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-78.17,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
298,120_8971502090_Advent Geneva,,2135789361,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.47,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
300,,167_8971498170_Newedge,2130964355,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-92.78,SEP 21 MRV IBEX 35,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
302,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
304,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.24,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
305,116_8971486166_Advent Geneva,66_8971486166_Newedge,2115963844,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,255563.34,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
306,2_8971496173_Advent Geneva,149_8971496173_Newedge,2128393659,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21789.11,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
307,9_8971426687_Advent Geneva,5_8971426687_Newedge,2037767041,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,37342.44,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
308,105_8971502090_Advent Geneva,209_8971502090_Newedge,2135789231,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.17,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
309,115_8971402149_Advent Geneva,45_8971402149_Newedge,2006213885,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15378.1,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
310,200_8971500148_Advent Geneva,78_8971500148_Newedge,2133391418,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
311,181_8971484218_Advent Geneva,65_8971484218_Newedge,2113336424,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2365.06,EURO FX CURR FUT  Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
312,52_8971500148_Advent Geneva,31_8971500148_Newedge,2133391600,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1246.82,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
313,49_8971417585_Advent Geneva,149_8971417585_Newedge,2026970555,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-233.56,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
314,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,31,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
315,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.67,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
316,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2335.32,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
317,233_8971419514_Advent Geneva,99_8971419514_Newedge,2029840299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20632.86,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
318,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-959.74,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,35,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
319,312_8971498170_Advent Geneva,341_8971498170_Newedge,2130964650,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-132.36,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
320,299_8971498170_Advent Geneva,137_8971498170_Newedge,2130964659,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-52441.92,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
321,272_8971482299_Advent Geneva,112_8971482299_Newedge,2110838428,NEFU_FIFTY_SEVEN_00799769,USD,esu1,772.62,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
322,148_8971426687_Advent Geneva,47_8971426687_Newedge,2037767414,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5280.54,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
323,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
324,189_8971500148_Advent Geneva,86_8971500148_Newedge,2133391438,NEFU_FIFTY_SEVEN_00799762,USD,hov1,78.32,NY Harb ULSD Fut  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
325,306_8971504138_Advent Geneva,102_8971504138_Newedge,2138199574,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
326,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,22.88,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,72,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
327,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7856.2,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
328,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,77539.49,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,85,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
330,299_8971504138_Advent Geneva,277_8971502090_Newedge,2138199283,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1738.56,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
331,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.04,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
332,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,644.03,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
333,149_8971490018_Advent Geneva,207_8971490018_Newedge,2121115780,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-5.56,KOREA 10YR BND FU Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
334,208_8971496173_Advent Geneva,110_8971496173_Newedge,2128393888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
335,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
336,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
337,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
339,52_8971400205_Advent Geneva,,2003875165,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,43.18,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
340,8_8971413792_Advent Geneva,133_8971413792_Newedge,2021313913,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-103.32,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
342,148_8971486166_Advent Geneva,80_8971486166_Newedge,2115963454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,57.34,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
343,10_8971400205_Advent Geneva,163_8971400205_Newedge,2003875208,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-40.21,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
344,165_8971502090_Advent Geneva,94_8971502090_Newedge,2135789281,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
345,106_8971450109_Advent Geneva,197_8971450109_Newedge,2066110904,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-48.37,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
347,269_8971498170_Advent Geneva,125_8971498170_Newedge,2130964111,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
348,168_8971500148_Advent Geneva,58_8971500148_Newedge,2133391686,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-232.11,SOYBEAN OIL FUTR  Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
349,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
350,260_8971502090_Advent Geneva,131_8971502090_Newedge,2135789253,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
351,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16.25,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,60,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
352,9_8971478351_Advent Geneva,7_8971478351_Newedge,2105432319,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,175831.42,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
353,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86.53,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
354,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12917.12,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
355,230_8971462157_Advent Geneva,235_8971462157_Newedge,2083550055,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
356,24_8971500148_Advent Geneva,14_8971500148_Newedge,2133391467,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,568.35,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
357,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-64.11,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
358,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
359,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.93,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
360,133_8971502090_Advent Geneva,221_8971502090_Newedge,2135789167,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-16.77,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
361,166_8971490018_Advent Geneva,,2121116302,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,60.12,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
362,117_8971504138_Advent Geneva,17_8971504138_Newedge,2138199702,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-590.88,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
364,236_8971498170_Advent Geneva,108_8971498170_Newedge,2130964654,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-86.94,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
365,6_8971407862_Advent Geneva,3_8971407862_Newedge,2013326643,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2851.09,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
366,75_8971490018_Advent Geneva,177_8971490018_Newedge,2121116208,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-140.66,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
368,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2018.21,HSCEI Futures     Aug21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
369,119_8971500148_Advent Geneva,,2133391659,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-138.21,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
370,173_8971472236_Advent Geneva,48_8971472236_Newedge,2096555465,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1382.56,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
371,99_8971444152_Advent Geneva,201_8971444152_Newedge,2058928342,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-30.51,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
372,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1724.65,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
373,52_8971462157_Advent Geneva,29_8971462157_Newedge,2083549832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6400.38,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
374,81_8971404061_Advent Geneva,49_8971404061_Newedge,2008716478,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15713.58,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
375,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
376,162_8971472236_Advent Geneva,176_8971472236_Newedge,2096555216,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.13,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
377,25_8971498170_Advent Geneva,15_8971498170_Newedge,2130964090,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,211.86,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
379,109_8971386551_Advent Geneva,44_8971386551_Newedge,1986922565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5400.69,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,86,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
380,173_8971504138_Advent Geneva,185_8971504138_Newedge,2138199621,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
381,210_8971484218_Advent Geneva,60_8971484218_Newedge,2113336325,NEFU_FIFTY_SEVEN_00799760,USD,boz1,349.26,SOYBEAN OIL FUTR  Dec21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
382,99_8971464347_Advent Geneva,75_8971464347_Newedge,2086169890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31100.89,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
383,243_8971492132_Advent Geneva,119_8971492132_Newedge,2123793951,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1128.48,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
384,265_8971498170_Advent Geneva,121_8971498170_Newedge,2130964491,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-12.5,WHEAT FUTURE(CBT) Dec21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
386,233_8971498170_Advent Geneva,305_8971498170_Newedge,2130964530,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-9.86,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
387,189_8971494314_Advent Geneva,63_8971494314_Newedge,2126181719,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-383.37,SOYBEAN OIL FUTR  Dec21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
388,6_8971434624_Advent Geneva,3_8971434624_Newedge,2047328108,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,47507.88,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
389,,231_8971442331_Newedge,2056711364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-20,2021-07-20,45,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
