,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
414,144,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15806.64,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
415,145,107_8971476567_Advent Geneva,193_8971476567_Newedge,2102139420,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-112.49,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
416,146,88_8971504138_Advent Geneva,11_8971504138_Newedge,2138199412,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.68,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
417,147,248_8971440316_Advent Geneva,122_8971440316_Newedge,2054295993,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,8863.73,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
418,148,,195_8971482299_Newedge,2110838914,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-12.09,SEP 21 SGX NIKKEI IDX,2021-08-17,2021-08-17,17,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
419,149,73_8971486166_Advent Geneva,,2115963842,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,52225.88,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
420,150,130_8971432624_Advent Geneva,194_8971432624_Newedge,2044955398,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4455.27,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
421,151,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
422,152,66_8971396326_Advent Geneva,56_8971396326_Newedge,1999182446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1718.81,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
423,154,139_8971492132_Advent Geneva,231_8971492132_Newedge,2123794105,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-442.85,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
424,155,104_8971438425_Advent Geneva,208_8971438425_Newedge,2051927456,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2295.8,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
425,156,162_8971494314_Advent Geneva,70_8971494314_Newedge,2126181701,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-98.68,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
426,157,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
427,158,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19542.7,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
428,159,191_8971504138_Advent Geneva,,2138199528,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,448961.45,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
429,160,147_8971409824_Advent Geneva,204_8971409824_Newedge,2016190083,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-34.02,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
430,161,131_8971398276_Advent Geneva,66_8971398276_Newedge,2001574941,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,920.56,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,78,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
431,162,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4513.74,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
432,163,203_8971452119_Advent Geneva,56_8971452119_Newedge,2069323684,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7749.12,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
433,164,298_8971490018_Advent Geneva,,2121116336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8003.48,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
434,165,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
435,166,151_8971496173_Advent Geneva,69_8971496173_Newedge,2128393867,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-13403.03,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
436,167,552_8971424734_Advent Geneva,275_8971424734_Newedge,2035491345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-30.74,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
437,168,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60.19,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
438,169,192_8971504138_Advent Geneva,51_8971504138_Newedge,2138199501,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5340.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
439,170,12_8971486166_Advent Geneva,163_8971486166_Newedge,2115963519,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-39.16,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
440,171,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-423.44,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
441,172,293_8971472236_Advent Geneva,261_8971472236_Newedge,2096555415,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
442,173,182_8971446202_Advent Geneva,86_8971446202_Newedge,2061446825,NEFU_FIFTY_SEVEN_00799769,USD,adu1,444.48,AUDUSD Crncy Fut  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
443,174,,148_8971492132_Newedge,2123793608,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.22,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
444,175,157_8971440316_Advent Geneva,61_8971440316_Newedge,2054295857,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
445,177,158_8971404061_Advent Geneva,260_8971404061_Newedge,2008716792,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.96,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
446,178,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
447,179,55_8971440316_Advent Geneva,171_8971440316_Newedge,2054295783,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-102.06,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
448,180,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
449,181,124_8971502090_Advent Geneva,60_8971502090_Newedge,2135788835,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8122.98,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
450,183,39_8971490018_Advent Geneva,173_8971488329_Newedge,2121115765,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-17570.48,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
451,184,13_8971462157_Advent Geneva,6_8971462157_Newedge,2083549625,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,14562.04,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
452,185,98_8971456038_Advent Geneva,43_8971456038_Newedge,2074204538,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,583.46,KOSPI2 INX FUT    Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
453,186,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
454,187,166_8971500148_Advent Geneva,74_8971500148_Newedge,2133391545,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-319.29,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
455,188,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
456,189,97_8971413792_Advent Geneva,189_8971413792_Newedge,2021313939,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-297.67,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
457,190,259_8971442331_Advent Geneva,112_8971442331_Newedge,2056712158,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-127.76,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
458,191,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
459,192,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
460,194,107_8971450109_Advent Geneva,55_8971450109_Newedge,2066110882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4175.0,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
461,195,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,297.0,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,31,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
462,196,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.75,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
463,197,66_8971422667_Advent Geneva,135_8971422667_Newedge,2033341334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-150.48,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
464,198,132_8971490018_Advent Geneva,201_8971490018_Newedge,2121116057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,307233.11,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
465,199,170_8971504138_Advent Geneva,186_8971504138_Newedge,2138199509,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-36.08,HANG SENG IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
466,200,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7055.37,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
467,201,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64126.39,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
468,202,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
469,203,13_8971500148_Advent Geneva,135_8971500148_Newedge,2133391560,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-275.4,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
470,204,58_8971496173_Advent Geneva,37_8971496173_Newedge,2128393995,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3015.94,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
471,205,86_8971500148_Advent Geneva,39_8971500148_Newedge,2133391683,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,3093.18,JPN 10Y BOND(OSE) Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
472,207,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
473,208,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,43,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
474,209,169_8971494314_Advent Geneva,250_8971494314_Newedge,2126181683,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,340.0,LEAN HOGS FUTURE  Oct21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
475,210,115_8971496173_Advent Geneva,214_8971496173_Newedge,2128394198,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.93,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
476,211,138_8971500148_Advent Geneva,61_8971500148_Newedge,2133391843,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,3826.4,EURO FX CURR FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
477,212,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1494.22,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
478,213,52_8971440316_Advent Geneva,31_8971440316_Newedge,2054295621,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4100.99,DAX INDEX FUTURE  Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
479,214,48_8971411649_Advent Geneva,27_8971411649_Newedge,2018832857,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6709.71,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
480,215,206_8971502090_Advent Geneva,281_8971502090_Newedge,2135788742,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
481,216,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,66,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
482,217,220_8971480190_Advent Geneva,218_8971480190_Newedge,2108158449,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-293.83,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
483,218,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.85,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
484,219,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
485,220,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.87,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
486,221,86_8971420288_Advent Geneva,70_8971420288_Newedge,2030839016,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3849.76,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,60,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
487,222,275_8971504138_Advent Geneva,88_8971504138_Newedge,2138199791,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
488,223,275_8971500148_Advent Geneva,127_8971500148_Newedge,2133391918,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,443.82,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
489,224,5_8971502090_Advent Geneva,2_8971502090_Newedge,2135788751,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-13128.22,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
490,225,318_8971504138_Advent Geneva,105_8971504138_Newedge,2138199493,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-29.44,C$ CURRENCY FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
491,226,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,208036.47,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
492,227,164_8971496173_Advent Geneva,75_8971496173_Newedge,2128394260,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
493,228,,77_8971500148_Newedge,2133391880,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
494,229,107_8971389242_Advent Geneva,190_8971389242_Newedge,1990013068,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-97.93,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,85,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
495,230,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
496,231,94_8971390559_Advent Geneva,198_8971390559_Newedge,1992286372,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-118.21,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,84,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
497,232,104_8971400205_Advent Geneva,224_8971400205_Newedge,2003875644,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-84.44,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
498,233,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-11678.78,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
499,234,15_8971486166_Advent Geneva,19_8971486166_Newedge,2115963514,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1470.14,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
500,235,269_8971417585_Advent Geneva,235_8971417585_Newedge,2026970905,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
501,236,12_8971500148_Advent Geneva,8_8971500148_Newedge,2133391544,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3793.83,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
502,237,165_8971472236_Advent Geneva,45_8971472236_Newedge,2096555211,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2395.45,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
503,238,87_8971411649_Advent Geneva,45_8971411649_Newedge,2018833158,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-12747.65,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
504,239,231_8971502090_Advent Geneva,306_8971502090_Newedge,2135789176,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
505,240,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1747.42,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
506,241,213_8971504138_Advent Geneva,60_8971504138_Newedge,2138199667,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5058.51,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
507,242,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,66,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
508,243,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25787.74,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
