,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
540,419,220_8971430018_Advent Geneva,,1859893164,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1306800.0,SOYBEAN OIL FUTR  Dec21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
541,420,314_8971430018_Advent Geneva,,1859893188,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,27225.0,COPPER FUTURE     Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
542,421,,190_8971430020_Newedge,1859893530,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.3,SEP 21 SGX NIKKEI IDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
543,422,259_8971430016_Advent Geneva,,1859892265,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112622400.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
544,423,,47_8971400164_Newedge,1859789648,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-06-21,2021-06-21,29,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
545,424,,185_8971430088_Newedge,1859923175,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-17.93,SEP 21 SGX NIKKEI IDX,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
546,425,,244_8971430043_Newedge,1859923448,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,-14.76,AUG 21 NYM NYHRBRULSD,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
547,426,206_8971430010_Advent Geneva,,1859891503,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,10098000.0,LEAN HOGS FUTURE  Aug21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
548,427,,265_8971400162_Newedge,1859790010,NEFU_FIFTY_SEVEN_00799769,USD,pln1,-1.84,JUL 21 PLATINUM,2021-06-21,2021-06-21,29,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
549,428,371_8971430016_Advent Geneva,,1859892215,NEFU_FIFTY_SEVEN_00799812,USD,usd,114.46,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
550,429,314_8971430016_Advent Geneva,,1859892283,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,27225.0,COPPER FUTURE     Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
551,430,220_8971430020_Advent Geneva,,1859894139,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1306800.0,SOYBEAN OIL FUTR  Dec21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
552,431,,185_8971430043_Newedge,1859923176,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-17.93,SEP 21 SGX NIKKEI IDX,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
553,432,,190_8971430018_Newedge,1859893531,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.3,SEP 21 SGX NIKKEI IDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
554,433,,265_8971412695_Newedge,1859790006,NEFU_FIFTY_SEVEN_00799769,USD,pln1,-1.84,JUL 21 PLATINUM,2021-06-21,2021-06-21,29,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
555,434,,108_8971400050_Newedge,1859768435,NEFU_FIFTY_SEVEN_00799760,USD,xidm1 curncy,-3806.0,JUN 21 SGX INR/USD,2021-06-17,2021-06-17,33,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
556,435,,47_8971400166_Newedge,1859789652,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-06-21,2021-06-21,29,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
557,436,314_8971430010_Advent Geneva,,1859891479,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,27225.0,COPPER FUTURE     Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
558,437,,239_8971430088_Newedge,1859923465,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
559,438,205_8971430018_Advent Geneva,,1859893171,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,7326000.0,LEAN HOGS FUTURE  Aug21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
560,439,259_8971430018_Advent Geneva,,1859893179,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112622400.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
561,440,,18_8971430043_Newedge,1859923186,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-1310.8,SEP 21 EURX SWISS IDX,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
562,441,371_8971430010_Advent Geneva,,1859891451,NEFU_FIFTY_SEVEN_00799812,USD,usd,114.46,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
563,442,,265_8971400164_Newedge,1859790007,NEFU_FIFTY_SEVEN_00799769,USD,pln1,-1.84,JUL 21 PLATINUM,2021-06-21,2021-06-21,29,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
564,443,,190_8971430016_Newedge,1859893532,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.3,SEP 21 SGX NIKKEI IDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
565,444,,165_8971430010_Newedge,1859893598,NEFU_FIFTY_SEVEN_00799802,EUR,eon1,-40.63,JUL 21 AEX INDEX EURO,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
566,445,251_8971400050_Advent Geneva,,1859768515,NEFU_FIFTY_SEVEN_00799769,USD,xbu1,-3866.94,GASOLINE RBOB FUT Sep21,2021-04-30,2021-04-30,32,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
567,446,315_8971430020_Advent Geneva,,1859894125,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,455400.0,COPPER FUTURE     Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
568,447,,239_8971430043_Newedge,1859923466,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
569,448,,18_8971430088_Newedge,1859923187,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-1310.8,SEP 21 EURX SWISS IDX,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
570,449,,265_8971400166_Newedge,1859790009,NEFU_FIFTY_SEVEN_00799769,USD,pln1,-1.84,JUL 21 PLATINUM,2021-06-21,2021-06-21,29,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
571,450,,206_8971430020_Newedge,1859893730,NEFU_FIFTY_SEVEN_00799760,MYR,ikn1,-169.02,JUL 21 KLOF KLCI INDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
572,451,182_8971430016_Advent Geneva,,1859892329,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,1321986.76,C$ CURRENCY FUT   Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
573,452,315_8971430018_Advent Geneva,,1859893206,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,455400.0,COPPER FUTURE     Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
574,453,205_8971430016_Advent Geneva,,1859892219,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,7326000.0,LEAN HOGS FUTURE  Aug21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
575,454,371_8971430018_Advent Geneva,,1859893117,NEFU_FIFTY_SEVEN_00799812,USD,usd,114.46,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
576,455,,169_8971430088_Newedge,1859923203,NEFU_FIFTY_SEVEN_00799760,GBP,qcu1,-67.59,SEP 21 LONDON COCOA,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
577,456,,93_8971430010_Newedge,1859893746,NEFU_FIFTY_SEVEN_00799762,USD,smz1,1970.0,DEC 21 SOYBEAN ML,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
578,457,314_8971430088_Advent Geneva,,1859923539,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,1124.88,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
579,458,,165_8971430016_Newedge,1859893596,NEFU_FIFTY_SEVEN_00799802,EUR,eon1,-40.63,JUL 21 AEX INDEX EURO,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
580,459,,205_8971430020_Newedge,1859893571,NEFU_FIFTY_SEVEN_00799814,KRW,kun1 curncy,-357.7,JUL 21 KFX USD/KRW,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
581,460,,206_8971430016_Newedge,1859893731,NEFU_FIFTY_SEVEN_00799760,MYR,ikn1,-169.02,JUL 21 KLOF KLCI INDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
582,461,182_8971430020_Advent Geneva,,1859894045,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,1321986.76,C$ CURRENCY FUT   Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
583,462,,234_8971430088_Newedge,1859923486,NEFU_FIFTY_SEVEN_00799760,USD,xbq1,-13.12,AUG 21 NYM RBOB GAS,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
584,463,315_8971430016_Advent Geneva,,1859892326,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,455400.0,COPPER FUTURE     Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
585,464,,169_8971430043_Newedge,1859923204,NEFU_FIFTY_SEVEN_00799760,GBP,qcu1,-67.59,SEP 21 LONDON COCOA,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
586,465,,93_8971430020_Newedge,1859893747,NEFU_FIFTY_SEVEN_00799762,USD,smz1,1970.0,DEC 21 SOYBEAN ML,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
587,466,205_8971430010_Advent Geneva,,1859891484,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,7326000.0,LEAN HOGS FUTURE  Aug21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
588,467,371_8971430020_Advent Geneva,,1859894085,NEFU_FIFTY_SEVEN_00799812,USD,usd,114.46,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
589,468,315_8971430010_Advent Geneva,,1859891508,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,455400.0,COPPER FUTURE     Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
590,469,,165_8971430018_Newedge,1859893595,NEFU_FIFTY_SEVEN_00799802,EUR,eon1,-40.63,JUL 21 AEX INDEX EURO,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
591,470,,205_8971430010_Newedge,1859893575,NEFU_FIFTY_SEVEN_00799814,KRW,kun1 curncy,-357.7,JUL 21 KFX USD/KRW,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
592,471,311_8971430088_Advent Geneva,,1859923540,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,14.64,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
593,472,,234_8971430043_Newedge,1859923487,NEFU_FIFTY_SEVEN_00799760,USD,xbq1,-13.12,AUG 21 NYM RBOB GAS,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
594,473,,252_8971430088_Newedge,1859923212,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-137.28,SEP 21 10YR T-NOTES,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
595,474,,206_8971430010_Newedge,1859893732,NEFU_FIFTY_SEVEN_00799760,MYR,ikn1,-169.02,JUL 21 KLOF KLCI INDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
596,475,,93_8971430018_Newedge,1859893744,NEFU_FIFTY_SEVEN_00799762,USD,smz1,1970.0,DEC 21 SOYBEAN ML,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
597,476,182_8971430018_Advent Geneva,,1859893174,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,1321986.76,C$ CURRENCY FUT   Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
598,477,310_8971430020_Advent Geneva,,1859894136,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,-220275.0,COPPER FUTURE     Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
599,478,375_8971430020_Advent Geneva,,1859894100,NEFU_FIFTY_SEVEN_00799816,USD,usd,181.24,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
600,479,205_8971430020_Advent Geneva,,1859894052,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,7326000.0,LEAN HOGS FUTURE  Aug21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
601,480,,93_8971430016_Newedge,1859893745,NEFU_FIFTY_SEVEN_00799762,USD,smz1,1970.0,DEC 21 SOYBEAN ML,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
602,481,,165_8971430020_Newedge,1859893597,NEFU_FIFTY_SEVEN_00799802,EUR,eon1,-40.63,JUL 21 AEX INDEX EURO,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
603,482,311_8971430043_Advent Geneva,,1859923541,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,14.64,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
604,483,,252_8971430043_Newedge,1859923213,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-137.28,SEP 21 10YR T-NOTES,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
605,484,,205_8971430018_Newedge,1859893572,NEFU_FIFTY_SEVEN_00799814,KRW,kun1 curncy,-357.7,JUL 21 KFX USD/KRW,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
606,485,310_8971430018_Advent Geneva,,1859893209,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,-220275.0,COPPER FUTURE     Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
607,486,182_8971430010_Advent Geneva,,1859891530,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,1321986.76,C$ CURRENCY FUT   Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
608,487,,206_8971430018_Newedge,1859893733,NEFU_FIFTY_SEVEN_00799760,MYR,ikn1,-169.02,JUL 21 KLOF KLCI INDX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
609,488,,54_8971430088_Newedge,1859923489,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
610,489,,200_8971430088_Newedge,1859923214,NEFU_FIFTY_SEVEN_00799762,SEK,qcn1,-33.32,JUL 21 OMXS30 IDX FUT,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
611,490,,244_8971430018_Newedge,1859893775,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
612,491,310_8971430016_Advent Geneva,,1859892331,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,-220275.0,COPPER FUTURE     Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
613,492,,205_8971430016_Newedge,1859893574,NEFU_FIFTY_SEVEN_00799814,KRW,kun1 curncy,-357.7,JUL 21 KFX USD/KRW,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
614,493,,37_8971430018_Newedge,1859893780,NEFU_FIFTY_SEVEN_00799762,HKD,hin1,70057.0,JUL 21 HS INDEX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
615,494,263_8971430020_Advent Geneva,,1859894033,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-219542400.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
616,495,375_8971430018_Advent Geneva,,1859893086,NEFU_FIFTY_SEVEN_00799816,USD,usd,181.24,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
617,496,314_8971430043_Advent Geneva,,1859923542,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,1124.88,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
618,497,,244_8971430010_Newedge,1859893778,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
619,498,,54_8971430043_Newedge,1859923490,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
620,499,,200_8971430043_Newedge,1859923215,NEFU_FIFTY_SEVEN_00799762,SEK,qcn1,-33.32,JUL 21 OMXS30 IDX FUT,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
621,500,310_8971430010_Advent Geneva,,1859891513,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,-220275.0,COPPER FUTURE     Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
622,501,250_8971400050_Advent Geneva,,1859768526,NEFU_FIFTY_SEVEN_00799769,USD,xbu1,2835.76,GASOLINE RBOB FUT Sep21,2021-04-22,2021-04-22,32,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
623,502,,239_8971430016_Newedge,1859893889,NEFU_FIFTY_SEVEN_00799760,USD,xun1,-25.08,JUL 21 FTSE/XINH A50,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
624,503,,31_8971430043_Newedge,1859923218,NEFU_FIFTY_SEVEN_00799802,EUR,cfn1,2244.8,JUL 21 MON CAC40 10EU,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
625,504,,35_8971430018_Newedge,1859893446,NEFU_FIFTY_SEVEN_00799760,HKD,hun1,-552.5,JUL 21 HKFE MINI HSI,2021-07-12,2021-07-12,8,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
626,505,,244_8971430020_Newedge,1859893774,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
627,506,188_8971430020_Advent Geneva,,1859894020,NEFU_FIFTY_SEVEN_00799760,USD,dfu1,1467.0,COFF ROBUSTA 10tn Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
628,507,,37_8971430020_Newedge,1859893777,NEFU_FIFTY_SEVEN_00799762,HKD,hin1,70057.0,JUL 21 HS INDEX,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
629,508,375_8971430010_Advent Geneva,,1859891457,NEFU_FIFTY_SEVEN_00799816,USD,usd,181.24,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
630,509,263_8971430018_Advent Geneva,,1859893186,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-219542400.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
631,510,,256_8971430043_Newedge,1859923558,NEFU_FIFTY_SEVEN_00799769,USD,boz1,-0.73,DEC 21 SYBEAN OIL,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
632,511,,239_8971430010_Newedge,1859893890,NEFU_FIFTY_SEVEN_00799760,USD,xun1,-25.08,JUL 21 FTSE/XINH A50,2021-07-12,2021-07-12,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
633,512,,244_8971430016_Newedge,1859893779,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
634,513,,31_8971430088_Newedge,1859923219,NEFU_FIFTY_SEVEN_00799802,EUR,cfn1,2244.8,JUL 21 MON CAC40 10EU,2021-07-13,2021-07-13,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
635,514,,35_8971430020_Newedge,1859893445,NEFU_FIFTY_SEVEN_00799760,HKD,hun1,-552.5,JUL 21 HKFE MINI HSI,2021-07-12,2021-07-12,8,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
636,515,188_8971430018_Advent Geneva,,1859893210,NEFU_FIFTY_SEVEN_00799760,USD,dfu1,1467.0,COFF ROBUSTA 10tn Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
637,516,,256_8971430088_Newedge,1859923559,NEFU_FIFTY_SEVEN_00799769,USD,boz1,-0.73,DEC 21 SYBEAN OIL,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
638,517,375_8971430016_Advent Geneva,,1859892226,NEFU_FIFTY_SEVEN_00799816,USD,usd,181.24,United States Dollar,2021-07-05,2021-06-30,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
639,518,263_8971430010_Advent Geneva,,1859891455,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-219542400.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
