,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
266,84_8971470011_Advent Geneva,,1860309413,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4438.17,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
268,,154_8971470255_Newedge,1860309649,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-18.1,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
270,84_8971470255_Advent Geneva,,1860309414,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4438.17,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
271,,154_8971470011_Newedge,1860309651,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-18.1,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
273,,244_8971470255_Newedge,1860309667,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
275,120_8971470011_Advent Geneva,,1860309802,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,31.0,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
311,,244_8971470011_Newedge,1860309668,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
354,,192_8971470011_Newedge,1860309687,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-12.77,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
357,,192_8971470255_Newedge,1860309688,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-12.77,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
361,,256_8971470011_Newedge,1860309734,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
569,224_8971470255_Advent Geneva,,1860309826,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
575,224_8971470011_Advent Geneva,,1860309827,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
580,223_8971470011_Advent Geneva,,1860309824,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
586,223_8971470255_Advent Geneva,,1860309825,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1174,121_8971470011_Advent Geneva,,1860309804,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.73,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1177,120_8971470255_Advent Geneva,,1860309803,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,31.0,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1181,121_8971470255_Advent Geneva,,1860309805,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.73,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1190,59_8971470255_Advent Geneva,,1860309470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,110997.74,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1196,59_8971470011_Advent Geneva,,1860309469,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,110997.74,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1265,214_8971470255_Advent Geneva,,2094163027,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1475.52,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1300,246_8971470255_Advent Geneva,,1860309813,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1306,248_8971470011_Advent Geneva,,1860309810,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1309,248_8971470255_Advent Geneva,,1860309812,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1344,246_8971470011_Advent Geneva,,1860309811,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1554,,294_8971470011_Newedge,1860309867,NEFU_FIFTY_SEVEN_00799762,THB,,495000.0,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1555,,294_8971470255_Newedge,2094163037,NEFU_FIFTY_SEVEN_00799762,THB,,495000.0,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1556,,98_8971470011_Newedge,1860309869,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1470.0,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1557,62_8971470011_Advent Geneva,,1860309871,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,10.98,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1558,9_8971470011_Advent Geneva,,1860309872,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-11015.93,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1559,9_8971470255_Advent Geneva,,2094163026,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-11015.93,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1563,89_8971470011_Advent Geneva,,1860309873,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.1,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1564,89_8971470255_Advent Geneva,,2094163036,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.1,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1565,,295_8971470011_Newedge,1860309874,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1566,,295_8971470255_Newedge,2094163038,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1578,63_8971470011_Advent Geneva,,1860309875,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-14.64,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1581,62_8971470255_Advent Geneva,,2094163029,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,10.98,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1584,63_8971470255_Advent Geneva,,2094163034,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-14.64,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1594,,269_8971470011_Newedge,1860309877,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1595,,98_8971470255_Newedge,2094163030,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1470.0,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1596,,269_8971470255_Newedge,2094163028,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
1598,90_8971470011_Advent Geneva,,1860309879,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.35,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1600,213_8971470011_Advent Geneva,,1860309881,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1601,214_8971470011_Advent Geneva,,1860309882,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1475.52,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1602,213_8971470255_Advent Geneva,,2094163032,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1603,232_8971470255_Advent Geneva,105_8971470255_Newedge,2094162670,NEFU_FIFTY_SEVEN_00799801,USD,esu1,187.76,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1604,6_8971470255_Advent Geneva,121_8971470255_Newedge,2094162405,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2238.05,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1605,64_8971470255_Advent Geneva,163_8971470255_Newedge,2094162627,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-10.06,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1606,134_8971470255_Advent Geneva,75_8971470255_Newedge,2094162573,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1607,116_8971470255_Advent Geneva,53_8971470255_Newedge,2094162559,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-82.27,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1608,2_8971470255_Advent Geneva,1_8971470255_Newedge,2094162494,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,25.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1609,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30632.1,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1610,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-35.45,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1611,99_8971470255_Advent Geneva,42_8971470255_Newedge,2094162730,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,945.4,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1612,83_8971470255_Advent Geneva,173_8971470255_Newedge,2094162801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-144.4,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1613,31_8971470255_Advent Geneva,13_8971470255_Newedge,2094162603,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-250.83,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1614,236_8971470255_Advent Geneva,109_8971470255_Newedge,2094162872,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1615,131_8971470255_Advent Geneva,205_8971470255_Newedge,2094162899,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
1616,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1617,221_8971470255_Advent Geneva,265_8971470255_Newedge,2094162975,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
1618,55_8971470255_Advent Geneva,24_8971470255_Newedge,2094162759,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,140.1,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2023,185_8971470255_Advent Geneva,78_8971470255_Newedge,2094162820,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2025,174_8971470255_Advent Geneva,76_8971470255_Newedge,2094162562,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2031,106_8971470255_Advent Geneva,46_8971470255_Newedge,2094162852,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,156.28,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2042,75_8971470255_Advent Geneva,34_8971470255_Newedge,2094162637,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.55,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2045,245_8971470255_Advent Geneva,113_8971470255_Newedge,2094162925,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2053,42_8971470255_Advent Geneva,146_8971470255_Newedge,2094162677,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-9.05,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2055,247_8971470255_Advent Geneva,290_8971470255_Newedge,2094162954,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2061,136_8971470255_Advent Geneva,74_8971470255_Newedge,2094162702,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2063,154_8971470255_Advent Geneva,67_8971470255_Newedge,2094162990,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-2940.16,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2071,91_8971470255_Advent Geneva,176_8971470255_Newedge,2094162753,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-23.78,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2078,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10792.73,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2082,87_8971470255_Advent Geneva,174_8971470255_Newedge,2094162434,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,33.51,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2094,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2039.77,HSCEI Futures     Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2469,115_8971470255_Advent Geneva,52_8971470255_Newedge,2094162927,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-358.95,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2485,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2492,107_8971470255_Advent Geneva,185_8971470255_Newedge,2094162429,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-5.2,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2500,40_8971470255_Advent Geneva,144_8971470255_Newedge,2094162548,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3233.0,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2506,184_8971470255_Advent Geneva,81_8971470255_Newedge,2094162560,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-1616.6,NY Harb ULSD Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2546,70_8971470255_Advent Geneva,26_8971470255_Newedge,2094162590,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,14.15,VSTOXX Future     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2555,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-63.55,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2599,231_8971470255_Advent Geneva,278_8971470255_Newedge,2094162621,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2610,225_8971470255_Advent Geneva,268_8971470255_Newedge,2094162655,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2619,43_8971470255_Advent Geneva,19_8971470255_Newedge,2094162693,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5401.45,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2659,22_8971470255_Advent Geneva,9_8971470255_Newedge,2094162717,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.4,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2702,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-88668.75,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2713,92_8971470255_Advent Geneva,40_8971470255_Newedge,2094162775,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-595.07,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2752,66_8971470255_Advent Geneva,160_8971470255_Newedge,2094162828,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-20.13,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2793,132_8971470255_Advent Geneva,59_8971470255_Newedge,2094162863,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2867,197_8971470255_Advent Geneva,88_8971470255_Newedge,2094162813,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
2875,67_8971470255_Advent Geneva,29_8971470255_Newedge,2094162834,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-272.67,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2881,189_8971470255_Advent Geneva,85_8971470255_Newedge,2094162881,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,41.74,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2888,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2330.26,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2897,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-127.65,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2905,153_8971470255_Advent Geneva,224_8971470255_Newedge,2094162984,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
