,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
251,258,,1_8971462157_Newedge,2083549518,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,5596.92,SEP 22 IR 90 DAY BILL,2021-08-03,2021-08-03,7,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470011,-1184097190
252,260,,219_8971444152_Newedge,2058928431,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-21,2021-07-21,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
253,261,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.61,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,39,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
254,264,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-131.32,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,26,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
255,265,,129_8971468335_Newedge,2091579249,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-89.94,SEP 22 IR 90 DAY BILL,2021-08-06,2021-08-06,4,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470011,-1184097190
256,267,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
257,269,,272_8971442331_Newedge,2056711648,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-12.41,NOV 21 SOYBEANS,2021-07-20,2021-07-20,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
258,272,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
259,274,,243_8971436488_Newedge,2049572521,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-258.1,SEP 21 EMINI S&P 500,2021-07-15,2021-07-15,26,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
260,276,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
261,277,,147_8971430481_Newedge,2042742167,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-7.91,SEP 21 EURX SWISS IDX,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
262,278,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
263,279,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
264,280,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
265,281,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
266,282,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
267,283,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
268,284,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
269,285,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
270,286,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
271,287,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
272,288,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
273,289,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
274,290,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
275,291,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
276,292,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
277,293,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
278,294,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
279,295,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
280,296,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
281,297,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
282,298,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
283,299,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
284,300,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
285,301,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
286,302,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
287,303,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
288,304,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
289,305,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
290,306,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
291,307,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
292,308,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
293,309,,136_8971450109_Newedge,2069323460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.11,SEP 21 SFE 3Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
294,310,,18_8971432624_Newedge,2044955147,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-1310.8,SEP 21 EURX SWISS IDX,2021-07-13,2021-07-13,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
295,312,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
296,313,,268_8971468335_Newedge,2091579720,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
297,314,,181_8971448246_Newedge,2063909394,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.9,SEP 21 SGX NIKKEI IDX,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
298,315,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
299,316,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
300,317,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
301,318,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
302,319,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
303,320,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
304,321,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
305,322,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
306,323,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
307,324,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
308,325,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
309,326,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
310,327,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
311,328,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
312,329,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
313,330,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
314,331,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
315,332,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
316,333,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
317,334,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
318,335,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
319,336,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
320,337,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
321,338,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
322,339,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
323,340,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
324,341,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
325,342,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
326,343,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
327,344,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
328,345,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
329,346,,145_8971444152_Newedge,2069323548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-71.04,SEP 21 SFE 3Y T-BOND,2021-07-21,2021-07-21,20,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
330,347,,52_8971428733_Newedge,2040159252,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,144481.5,SEP 21 SGX NIKKEI IDX,2021-07-09,2021-07-09,32,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
331,348,,223_8971456038_Newedge,2074204654,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-91.8,SEP 21 CME EMINIRUS2K,2021-07-29,2021-07-29,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
332,349,,249_8971422667_Newedge,2033341711,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-1.62,JUL 21 FTSE TAIWAN FU,2021-07-06,2021-07-06,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
333,350,,246_8971444152_Newedge,2058928037,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-210.08,NOV 21 ICE BRENT CRD,2021-07-21,2021-07-21,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
334,351,,47_8971450109_Newedge,2066110802,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,21121.75,SEP 21 SGX NIKKEI IDX,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
335,352,,191_8971424734_Newedge,2035491049,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-195.69,SEP 21 SGX NIKKEI IDX,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
336,353,,47_8971460235_Newedge,2083549934,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-02,2021-08-02,8,No-pair,OB,OB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
337,355,,257_8971444152_Newedge,2058928415,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-38.69,NOV 21 SOYBEANS,2021-07-21,2021-07-21,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
338,356,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
339,358,,5_8971446202_Newedge,2061446390,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-39197.0,SEP 21 SFE SPI 200,2021-07-22,2021-07-22,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
340,359,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
341,360,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.49,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
342,362,,185_8971460235_Newedge,2080396931,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,-8.19,AUG 21 CME LEAN HOGS,2021-08-02,2021-08-02,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
343,363,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,612.07,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,26,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
344,364,270_8971417585_Advent Geneva,,2026970909,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.22,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,39,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
345,365,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
346,366,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
347,367,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
348,368,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
349,369,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
350,370,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
351,371,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
352,372,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
353,373,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.83,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
