,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
347,36_8971470097_Advent Geneva,,1860358554,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
356,36_8971470108_Advent Geneva,,1860360687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
357,,78_8971472236_Newedge,1860361569,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
361,62_8971470097_Advent Geneva,,1860358556,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
363,,78_8971470111_Newedge,1860361568,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
366,70_8971470097_Advent Geneva,,1860358530,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
367,,78_8971470097_Newedge,1860361566,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
368,36_8971470111_Advent Geneva,,1860361660,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
369,,218_8971470097_Newedge,1860361290,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
373,,78_8971470108_Newedge,1860361567,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
374,70_8971470111_Advent Geneva,,1860361689,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
375,27_8971470108_Advent Geneva,,1860360713,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
379,,218_8971470108_Newedge,1860361292,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
380,,64_8971472236_Newedge,1860361428,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
382,70_8971470108_Advent Geneva,,1860360648,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
384,27_8971470111_Advent Geneva,,1860361655,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
386,,218_8971470111_Newedge,1860361291,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
388,,64_8971470111_Newedge,1860361427,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
392,27_8971470097_Advent Geneva,,1860358567,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
394,,7_8971470108_Newedge,1860361128,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
396,,64_8971470108_Newedge,1860361430,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
399,8_8971470097_Advent Geneva,,1860358493,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
401,31_8971470111_Advent Geneva,,1860361665,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
402,24_8971470108_Advent Geneva,,1860360679,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
403,,7_8971470111_Newedge,1860361127,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
404,,64_8971470097_Newedge,1860361429,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
407,,7_8971470097_Newedge,1860361129,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
408,8_8971470108_Advent Geneva,,1860360650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
411,24_8971470111_Advent Geneva,,1860361636,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
413,,227_8971470111_Newedge,1860361332,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
415,,241_8971470111_Newedge,1860361597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
416,31_8971470108_Advent Geneva,,1860360656,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
417,8_8971470111_Advent Geneva,,1860361629,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
418,,227_8971472236_Newedge,1860361334,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
421,24_8971470097_Advent Geneva,,1860358564,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
424,31_8971470097_Advent Geneva,,1860358518,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
425,,241_8971472236_Newedge,1860361598,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
426,,227_8971470108_Newedge,1860361333,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
428,35_8971470108_Advent Geneva,,1860360682,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
429,52_8971470111_Advent Geneva,,1860361698,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
431,,227_8971470097_Newedge,1860361335,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
433,60_8971470111_Advent Geneva,,1860361690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
434,,241_8971470097_Newedge,1860361600,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
435,35_8971470111_Advent Geneva,,1860361667,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
438,52_8971470108_Advent Geneva,,1860360701,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
439,,214_8971470108_Newedge,1860360657,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
440,,233_8971470111_Newedge,1860361139,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
442,,241_8971470108_Newedge,1860361599,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
443,52_8971470097_Advent Geneva,,1860358535,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
444,60_8971470108_Advent Geneva,,1860360712,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
445,,214_8971470111_Newedge,1860361659,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
446,35_8971470097_Advent Geneva,,1860358548,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
448,,233_8971470108_Newedge,1860361137,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
451,,214_8971470097_Newedge,1860358510,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
453,,233_8971472236_Newedge,1860361138,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
457,60_8971470097_Advent Geneva,,1860358531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
459,23_8971470097_Advent Geneva,,1860358563,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
460,,233_8971470097_Newedge,1860361140,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
467,,3_8971470097_Newedge,1860361013,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
468,23_8971470111_Advent Geneva,,1860361674,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
471,,3_8971470111_Newedge,1860361011,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
473,23_8971470108_Advent Geneva,,1860360654,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
474,54_8971470108_Advent Geneva,,1860360714,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
476,58_8971470111_Advent Geneva,,1860361694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
480,,76_8971470108_Newedge,1860361562,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
481,74_8971470108_Advent Geneva,,1860360691,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
482,54_8971470097_Advent Geneva,,1860358555,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
483,58_8971470108_Advent Geneva,,1860360694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
489,74_8971470111_Advent Geneva,,1860361685,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
490,,76_8971470097_Newedge,1860361563,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
493,54_8971470111_Advent Geneva,,1860361680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
495,58_8971470097_Advent Geneva,,1860358515,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
497,,76_8971472236_Newedge,1860361565,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
500,,56_8971474187_Newedge,1860373492,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-76784.58,SEP 21 KFX 3Y T-BOND,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
501,74_8971470097_Advent Geneva,,1860358560,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
502,40_8971470097_Advent Geneva,,1860358528,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
506,,76_8971470111_Newedge,1860361564,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
507,67_8971470111_Advent Geneva,,1860361684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
508,,56_8971470138_Newedge,1860373494,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-76784.58,SEP 21 KFX 3Y T-BOND,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
511,40_8971470111_Advent Geneva,,1860361644,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
513,67_8971470097_Advent Geneva,,1860358545,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
514,,249_8971474187_Newedge,1860373526,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
516,71_8971470111_Advent Geneva,,1860361696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
517,,230_8971470097_Newedge,1860361469,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-78.2,SEP 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
518,67_8971470108_Advent Geneva,,1860360696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
519,,249_8971470138_Newedge,1860373527,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
522,40_8971470108_Advent Geneva,,1860360686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
523,,230_8971470111_Newedge,1860361467,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-78.2,SEP 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
525,71_8971470097_Advent Geneva,,1860358538,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
526,59_8971470108_Advent Geneva,,1860360706,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
527,,201_8971474187_Newedge,1860373530,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-17.27,SEP 21 OSE TOPIX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
528,,230_8971470108_Newedge,1860361468,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-78.2,SEP 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
529,49_8971470111_Advent Geneva,,1860361688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
532,59_8971470111_Advent Geneva,,1860361701,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
533,,201_8971470138_Newedge,1860373532,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-17.27,SEP 21 OSE TOPIX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
535,71_8971470108_Advent Geneva,,1860360658,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
537,49_8971470097_Advent Geneva,,1860358514,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
538,59_8971470097_Advent Geneva,,1860358516,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
539,,265_8971470138_Newedge,1860373533,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
540,,157_8971470111_Newedge,1860361234,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
543,20_8971470108_Advent Geneva,,1860360655,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-720.17,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
544,72_8971470097_Advent Geneva,,1860358537,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
545,,265_8971474187_Newedge,1860373534,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
