,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1033,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,77,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1034,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1036,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2655.27,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1037,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16285.78,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1038,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1040,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.61,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,71,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1041,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-315.97,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1042,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1043,13_8971470255_Advent Geneva,,2094162598,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.68,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1045,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.78,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,77,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1046,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29144.34,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1048,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1049,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1051,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30302.38,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1052,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1053,48_8971404061_Advent Geneva,,2008716708,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70296.15,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1054,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.01,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1055,78_8971464347_Advent Geneva,,2086169915,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,46.09,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1056,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-913.64,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1057,107_8971419514_Advent Geneva,,2029840568,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,609.69,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1058,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6593.53,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1059,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1061,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,39.77,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,54,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1062,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.65,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1063,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57724.56,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1064,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1065,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30.83,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1066,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10498.33,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1067,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11864.57,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1068,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1338.59,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1070,92_8971450109_Advent Geneva,,2066111138,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8951.7,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1071,89_8971417585_Advent Geneva,,2026970807,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54063.23,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1073,55_8971434624_Advent Geneva,,2047328254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8505.29,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1074,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-247.35,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1075,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.85,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1077,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41427.59,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1079,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1080,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1081,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.84,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1084,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1085,77_8971462157_Advent Geneva,,2083549870,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-783.43,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1086,54_8971438425_Advent Geneva,,2051927447,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20074.14,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1087,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.88,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1088,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-508.25,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,64,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1090,76_8971462157_Advent Geneva,,2083549869,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,41.77,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1091,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4994.51,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1092,61_8971478351_Advent Geneva,,2105432221,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-55134.82,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1094,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.86,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,35,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1096,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9583.28,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1097,63_8971478351_Advent Geneva,,2105432225,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,56269.7,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1098,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1100,49_8971462157_Advent Geneva,,2083549851,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,82.14,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1101,57_8971402149_Advent Geneva,,2006214003,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60844.01,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1102,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1104,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.22,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1106,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1107,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1109,51_8971462157_Advent Geneva,,2083549852,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.4,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1110,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3340.84,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1111,110_8971466268_Advent Geneva,,2088715078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-252.98,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1112,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2099.67,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1113,58_8971428733_Advent Geneva,,2040159482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8614.06,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,39,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1114,53_8971434624_Advent Geneva,,2047328252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-563.15,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1115,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1116,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1117,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1118,255_8971424734_Advent Geneva,,2035491566,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-91.36,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1119,56_8971442331_Advent Geneva,,2056711910,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25397.22,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,28,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1120,93_8971426687_Advent Geneva,,2037767159,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,193990.59,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1121,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4532.98,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1122,59_8971454063_Advent Geneva,,2071655982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-28528.93,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1123,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1001.27,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1124,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-868.89,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1125,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1126,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.47,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1127,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.88,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1128,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.46,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1129,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-114970.25,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1130,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.75,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1131,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-237201.79,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1132,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3713.55,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1133,53_8971400205_Advent Geneva,,2003875166,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60081.43,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1134,48_8971478351_Advent Geneva,,2105432111,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-10.58,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1135,69_8971398276_Advent Geneva,,2001574786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-4315.32,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1136,52_8971400205_Advent Geneva,,2003875165,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.69,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1137,47_8971417585_Advent Geneva,,2026970571,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14.23,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1138,49_8971478351_Advent Geneva,,2105432902,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,1327.61,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1139,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2014.4,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1140,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1973.19,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1141,56_8971419514_Advent Geneva,,2029840394,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18296.63,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1142,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1318.26,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1143,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2333.61,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1144,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.76,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1145,288_8971480190_Advent Geneva,,2108158732,NEFU_FIFTY_SEVEN_00799760,USD,w u1,47.25,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1146,59_8971476567_Advent Geneva,,2102139256,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15503.65,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1148,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-423.45,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1149,191_8971480190_Advent Geneva,,2108158743,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3000.59,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1150,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.82,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1151,58_8971476567_Advent Geneva,,2102139255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.69,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1152,196_8971480190_Advent Geneva,,2108158646,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1591.73,NEW ZEAL 3MO BILL Jun22,2021-08-02,2021-08-02,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1154,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.7,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1155,193_8971480190_Advent Geneva,,2108158752,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3184.01,NEW ZEAL 3MO BILL Jun22,2021-07-23,2021-07-23,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1157,59_8971470255_Advent Geneva,,2094162761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,106987.01,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1158,169_8971478351_Advent Geneva,,2105432708,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-5363.58,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
