,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
571,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23603.15,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,68,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
572,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,64,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
573,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4718.23,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
574,84_8971404061_Advent Geneva,,2008716479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67352.09,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,70,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
575,89_8971405890_Advent Geneva,,2011018344,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-183073.16,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,69,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
576,14_8971486166_Advent Geneva,,2115963522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,15.7,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
577,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.13,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
578,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86400.25,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,71,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
579,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
580,13_8971486166_Advent Geneva,,2115963520,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-883.05,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
581,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.89,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,68,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
582,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,35,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
583,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
584,915_8971434624_Advent Geneva,,2047328469,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-498.84,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
585,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
586,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.73,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,77,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
587,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,42,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
588,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
589,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
590,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3300.48,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,77,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
591,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,42,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
592,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.75,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,49,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
593,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4376.66,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,42,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
595,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-419803.91,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
596,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.81,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,46,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
597,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.51,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
599,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189883.11,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,35,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
600,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27145.52,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,49,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
602,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,56,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
604,11_8971498170_Advent Geneva,,2130964182,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1488.32,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
605,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.56,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,91,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
607,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135364.71,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,77,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
609,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13328.45,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,62,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
610,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,91,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
611,96_8971390559_Advent Geneva,,1992286374,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2.87,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,81,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
612,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6628.77,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,61,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
613,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1952.39,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,62,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
614,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.38,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,85,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
615,95_8971390559_Advent Geneva,,1992286375,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,11357.38,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,81,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
617,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.85,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,61,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
618,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6347.89,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,62,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
619,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
620,126_8971490018_Advent Geneva,,2121116465,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-98065.04,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
621,17_8971484218_Advent Geneva,,2113336302,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25034.33,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
623,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.29,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,62,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
624,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,186037.21,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,57,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
625,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,41,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
626,15_8971484218_Advent Geneva,,2113336303,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3057.01,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
627,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,63,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
628,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38602.36,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
629,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,40,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
631,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3463.78,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
632,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,22.93,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,70,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
633,112_8971494314_Advent Geneva,,2126181352,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.71,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
634,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,48.07,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,47,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
635,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,26,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
637,113_8971494314_Advent Geneva,,2126181354,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2176.39,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
638,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,283.41,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,68,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
639,7_8971436488_Advent Geneva,,2049572465,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3932.55,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,47,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
640,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,71,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
641,8_8971490018_Advent Geneva,,2121116459,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,13787.0,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
642,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-250.78,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,62,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
644,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
645,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2730.53,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,54,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
646,257_8971498170_Advent Geneva,,2130964232,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
647,106_8971444152_Advent Geneva,,2058928482,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.61,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,41,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
649,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
650,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22866.28,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,50,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
651,258_8971498170_Advent Geneva,,2130964236,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
652,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
653,103_8971484218_Advent Geneva,,2113336877,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-2455.12,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
654,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16219.49,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,54,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
655,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
656,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
657,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-314.68,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,54,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
658,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
659,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,21106.4,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
660,11_8971478351_Advent Geneva,,2105432334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35645.31,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
661,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
662,149_8971426687_Advent Geneva,,2037767439,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.35,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,54,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
663,334_8971490018_Advent Geneva,,2121116440,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,22.12,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
664,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.84,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,75,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
665,101_8971476567_Advent Geneva,,2102139052,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
666,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,56,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
667,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,482.71,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
668,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-53.78,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
669,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,27,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
670,107_8971390559_Advent Geneva,,1992286330,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.47,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,81,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
671,101_8971419514_Advent Geneva,,2029840177,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-7534.0,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,60,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
672,12_8971492132_Advent Geneva,,2123793708,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-755.92,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
673,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
674,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.61,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,36,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
675,106_8971390559_Advent Geneva,,1992286329,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-727.84,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,81,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
676,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,46,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
677,239_8971456038_Advent Geneva,,2074204752,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8014.24,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,33,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
678,110_8971466268_Advent Geneva,,2088715078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-256.48,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,26,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
679,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
680,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-58524.11,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
681,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,46,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
682,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30722.11,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
683,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,33,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
684,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
685,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,589.58,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
686,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.49,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,56,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
