,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
124,,6_8971500148_Newedge,1860504874,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10029.28,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
125,,165_8971470386_Newedge,1860504878,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.98,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
126,,165_8971500148_Newedge,1860504880,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.98,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
127,,62_8971470386_Newedge,1860504939,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-87.5,DEC 21 EURO DLRS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
128,,62_8971500148_Newedge,1860504940,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-87.5,DEC 21 EURO DLRS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
129,,40_8971470386_Newedge,1860505636,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1911.03,SEP 21 OSE TOPIX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
130,,40_8971500148_Newedge,1860505641,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1911.03,SEP 21 OSE TOPIX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
131,,220_8971470386_Newedge,1860505078,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-27.6,SEP 21 IMM EURO FX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
132,,270_8971470386_Newedge,1860505638,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-51.92,DEC 21 10YR T-NOTES,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
133,,220_8971500148_Newedge,1860505079,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-27.6,SEP 21 IMM EURO FX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
134,,270_8971500148_Newedge,1860505642,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-51.92,DEC 21 10YR T-NOTES,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
135,,77_8971470386_Newedge,1860505083,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
136,,253_8971470386_Newedge,1860505755,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
137,,77_8971500148_Newedge,1860505084,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
138,,253_8971500148_Newedge,1860505756,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
139,,232_8971470386_Newedge,1860505102,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
141,,252_8971470386_Newedge,1860505846,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-53.44,OCT 21 LT CRUDE,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
142,,232_8971500148_Newedge,1860505103,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
143,,252_8971500148_Newedge,1860505851,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-53.44,OCT 21 LT CRUDE,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
144,,265_8971470386_Newedge,1860505146,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-102.8,SEP 21 IMM EMINI NSDQ,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
147,,140_8971470386_Newedge,1860505860,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-16.2,SEP 21 ME S&P CAN 60,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
148,,265_8971500148_Newedge,1860505155,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-102.8,SEP 21 IMM EMINI NSDQ,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
149,,140_8971500148_Newedge,1860505861,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-16.2,SEP 21 ME S&P CAN 60,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
151,,259_8971470386_Newedge,1860505185,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-81.96,DEC 21 GOLD-COMEX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
153,,264_8971470386_Newedge,1860505207,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-369.2,SEP 21 ICUS MSCI EMG,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
154,,40_8971502090_Newedge,2135788745,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-584.93,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
155,,264_8971500148_Newedge,1860505208,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-369.2,SEP 21 ICUS MSCI EMG,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
157,,260_8971470386_Newedge,1860505344,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-31.76,OCT 21 NYM NYHRBRULSD,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
159,,260_8971500148_Newedge,1860505347,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-31.76,OCT 21 NYM NYHRBRULSD,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
160,,285_8971502090_Newedge,2135788775,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
161,,188_8971470386_Newedge,1860505388,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-28.5,SEP 21 OSE 10YR JGB,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
163,,188_8971500148_Newedge,1860505389,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-28.5,SEP 21 OSE 10YR JGB,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
164,,257_8971470386_Newedge,1860505401,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
165,,257_8971500148_Newedge,1860505413,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
173,,201_8971502090_Newedge,2135789097,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.03,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
177,,251_8971502090_Newedge,2135789307,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
199,,208_8971502090_Newedge,2135789142,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.87,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
200,,304_8971502090_Newedge,2135789270,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
201,,105_8971502090_Newedge,2135788713,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
202,,254_8971502090_Newedge,2135789367,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
203,,177_8971502090_Newedge,2135788714,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.29,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
207,,216_8971502090_Newedge,2135788706,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.02,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
209,,270_8971502090_Newedge,2135789158,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
212,,265_8971502090_Newedge,2135788717,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
214,,147_8971502090_Newedge,2135788738,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.74,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
217,,13_8971502090_Newedge,2135788754,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1022.34,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
221,,206_8971502090_Newedge,2135789024,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.09,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
225,,188_8971502090_Newedge,2135788822,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.16,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
231,,95_8971502090_Newedge,2135789078,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
241,,286_8971502090_Newedge,2135788845,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
254,,100_8971502090_Newedge,2135789324,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
258,,106_8971502090_Newedge,2135789020,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
311,,163_8971502090_Newedge,2135788718,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-70.84,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
314,,103_8971502090_Newedge,2135789135,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
321,,315_8971502090_Newedge,2135789234,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
330,,86_8971502090_Newedge,2135789357,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
331,,271_8971502090_Newedge,2135789057,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
333,,253_8971502090_Newedge,2135789360,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
336,,123_8971502090_Newedge,2135789365,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
338,,277_8971502090_Newedge,2135788829,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
339,,300_8971502090_Newedge,2135789366,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
340,,98_8971502090_Newedge,2135789264,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
342,,99_8971502090_Newedge,2135788836,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
355,,284_8971502090_Newedge,2135789327,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
360,,307_8971502090_Newedge,2135788927,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
365,,156_8971502090_Newedge,2135788701,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.99,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
371,,309_8971502090_Newedge,2135789368,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
372,,78_8971502090_Newedge,2135788712,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
382,,267_8971502090_Newedge,2135789259,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
386,93_8971470386_Advent Geneva,,1860504833,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-148271.98,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
387,93_8971500148_Advent Geneva,,1860504834,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-148271.98,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
389,240_8971502090_Advent Geneva,,2135789372,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,3035.64,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
390,125_8971470386_Advent Geneva,,1860504933,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-25333.46,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
392,125_8971500148_Advent Geneva,,1860504934,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-25333.46,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
394,72_8971470386_Advent Geneva,,1860505067,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,18.75,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
395,239_8971502090_Advent Geneva,,2135789371,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
396,73_8971470386_Advent Geneva,,1860505068,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-5067.21,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
397,72_8971500148_Advent Geneva,,1860505069,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,18.75,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
398,73_8971500148_Advent Geneva,,1860505070,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-5067.21,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
399,232_8971470386_Advent Geneva,,1860505398,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
400,233_8971470386_Advent Geneva,,1860505399,NEFU_FIFTY_SEVEN_00799769,USD,esu1,6291.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
401,232_8971500148_Advent Geneva,,1860505520,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
403,233_8971500148_Advent Geneva,,1860505524,NEFU_FIFTY_SEVEN_00799769,USD,esu1,6291.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
405,14_8971470386_Advent Geneva,,1860505772,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-72.23,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
407,14_8971500148_Advent Geneva,,1860505773,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-72.23,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
410,11_8971500148_Advent Geneva,,1860505775,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,18.64,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
412,11_8971470386_Advent Geneva,,1860505785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,18.64,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
413,116_8971470386_Advent Geneva,,1860505058,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,37.22,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
415,119_8971470386_Advent Geneva,,1860505061,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-138.29,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
416,112_8971502090_Advent Geneva,,2135789164,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,302300.47,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
418,114_8971502090_Advent Geneva,,2135789175,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13234.96,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
420,116_8971500148_Advent Geneva,,1860505063,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,37.22,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
423,119_8971500148_Advent Geneva,,1860505064,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-138.29,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
426,261_8971470386_Advent Geneva,,1860506016,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,26.84,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
429,262_8971470386_Advent Geneva,,1860506017,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,6950.26,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
433,262_8971500148_Advent Geneva,,1860506024,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,6950.26,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
435,261_8971500148_Advent Geneva,,1860506025,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,26.84,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
499,250_8971502090_Advent Geneva,,2135789349,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
532,,4_8971470386_Newedge,1860507235,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,6350.66,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
545,90_8971502090_Advent Geneva,,2135788944,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.54,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
