,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
692,103_8971400166_Advent Geneva,,1859790078,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-3675.87,JPN 10Y BOND(OSE) Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
693,,1_8971430280_Newedge,1860074639,NEFU_FIFTY_SEVEN_00799760,USD,clm1,29.25,NYX DAY TRADE 202106,2021-06-30,2021-06-30,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
694,207_8971430010_Advent Geneva,,1859891516,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,2079000.0,LEAN HOGS FUTURE  Aug21,2021-07-06,2021-07-06,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
695,296_8971430010_Advent Geneva,,1859891535,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-185998.14,C$ CURRENCY FUT   Sep21,2021-06-21,2021-06-21,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
696,,238_8971430016_Newedge,1859891949,NEFU_FIFTY_SEVEN_00799760,USD,xbq1,-0.82,AUG 21 NYM RBOB GAS,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
697,,301_8971430010_Newedge,1859891486,NEFU_FIFTY_SEVEN_00799816,USD,btcn1 curncy,-13.6,JUL 21 CME CF BITCOIN,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
698,,235_8971450115_Newedge,1860173005,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-39.36,SEP 21 NYM NYHRBRULSD,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
699,164_8971430010_Advent Geneva,,1859891511,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-27720.0,AUDUSD Crncy Fut  Sep21,2021-06-18,2021-06-18,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
700,103_8971400162_Advent Geneva,,1859790081,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-3675.87,JPN 10Y BOND(OSE) Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
701,181_8971430010_Advent Geneva,,1859891525,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-1856981.45,C$ CURRENCY FUT   Sep21,2021-06-22,2021-06-22,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
702,,342_8971400050_Newedge,1859768238,NEFU_FIFTY_SEVEN_00799762,ZAR,aim1,-38.6,JUN 21 JSE SHR INDX,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
703,94_8971400166_Advent Geneva,,1859789989,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-930.17,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
704,,301_8971430016_Newedge,1859892208,NEFU_FIFTY_SEVEN_00799816,USD,btcn1 curncy,-13.6,JUL 21 CME CF BITCOIN,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
705,296_8971430016_Advent Geneva,,1859892342,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-185998.14,C$ CURRENCY FUT   Sep21,2021-06-21,2021-06-21,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
706,103_8971412695_Advent Geneva,,1859790077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-3675.87,JPN 10Y BOND(OSE) Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
707,,173_8971400050_Newedge,1859767922,NEFU_FIFTY_SEVEN_00799769,EUR,cfm1,-39.44,JUN 21 MON CAC40 10EU,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
708,,5_8971400050_Newedge,1859767931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-3080.26,SEP 21 SFE 10Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
709,330_8971430010_Advent Geneva,,1859891501,NEFU_FIFTY_SEVEN_00799769,USD,ngq21,-975.4,NATURAL GAS FUTR  Aug21,2021-07-12,2021-07-12,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
710,,244_8971430016_Newedge,1859892008,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
711,181_8971430016_Advent Geneva,,1859892308,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-1856981.45,C$ CURRENCY FUT   Sep21,2021-06-22,2021-06-22,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
712,103_8971400164_Advent Geneva,,1859790080,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-3675.87,JPN 10Y BOND(OSE) Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
713,94_8971412695_Advent Geneva,,1859789977,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-930.17,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
714,,174_8971430280_Newedge,1860074203,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-20.5,AUG 21 EUX VSTOXX,2021-07-16,2021-07-16,14,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
715,,235_8971450205_Newedge,1860173006,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-39.36,SEP 21 NYM NYHRBRULSD,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
716,163_8971400050_Advent Geneva,,1859768519,NEFU_FIFTY_SEVEN_00799760,USD,sfu1,418275.0,CHF CURRENCY FUT  Sep21,2021-06-11,2021-06-11,42,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
717,,244_8971430010_Newedge,1859892009,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
718,99_8971450209_Advent Geneva,,1860173755,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,238687.61,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
719,329_8971430010_Advent Geneva,,1859891489,NEFU_FIFTY_SEVEN_00799769,USD,ngq21,11.04,NATURAL GAS FUTR  Aug21,2021-07-12,2021-07-12,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
720,,46_8971430016_Newedge,1859891775,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,29827.5,SEP 21 OSE TOPIX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
721,93_8971412695_Advent Geneva,,1859789978,NEFU_FIFTY_SEVEN_00799803,HKD,him1,48.13,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
722,,24_8971430280_Newedge,1860074206,NEFU_FIFTY_SEVEN_00799762,EUR,cfq1,-1628.7,AUG 21 MON CAC40 10EU,2021-07-16,2021-07-16,14,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
723,,87_8971430327_Newedge,1860084033,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,12331.2,AUG 21 NYM NYHRBRULSD,2021-07-19,2021-07-19,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
724,,169_8971430016_Newedge,1859891770,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-22.45,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
725,101_8971450209_Advent Geneva,,1860173756,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,37327.44,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
726,,46_8971430010_Newedge,1859891776,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,29827.5,SEP 21 OSE TOPIX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
727,330_8971430016_Advent Geneva,,1859892319,NEFU_FIFTY_SEVEN_00799769,USD,ngq21,-975.4,NATURAL GAS FUTR  Aug21,2021-07-12,2021-07-12,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
728,93_8971400086_Advent Geneva,,1859789991,NEFU_FIFTY_SEVEN_00799803,HKD,him1,48.13,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
729,,87_8971450019_Newedge,1860084034,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,12331.2,AUG 21 NYM NYHRBRULSD,2021-07-19,2021-07-19,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
730,,197_8971430280_Newedge,1860074433,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-65.19,SEP 21 SGX NIKKEI IDX,2021-07-16,2021-07-16,14,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
731,81_8971450209_Advent Geneva,,1860173839,NEFU_FIFTY_SEVEN_00799803,HKD,hin1,-43265.2,HANG SENG IDX FUT Jul21,2021-07-26,2021-07-26,3,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
732,,144_8971450115_Newedge,1860173043,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-25.31,SEP 21 EURX SWISS IDX,2021-07-23,2021-07-23,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
733,226_8971430010_Advent Geneva,,1859891538,NEFU_FIFTY_SEVEN_00799760,USD,boz1,36828000.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
734,,249_8971430010_Newedge,1859892120,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,-22.96,AUG 21 NYM NYHRBRULSD,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
735,329_8971430016_Advent Geneva,,1859892309,NEFU_FIFTY_SEVEN_00799769,USD,ngq21,11.04,NATURAL GAS FUTR  Aug21,2021-07-12,2021-07-12,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
736,176_8971430010_Advent Geneva,,1859891425,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-60499.39,C$ CURRENCY FUT   Sep21,2021-06-10,2021-06-10,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
737,,144_8971450205_Newedge,1860173044,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-25.31,SEP 21 EURX SWISS IDX,2021-07-23,2021-07-23,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
738,,169_8971430010_Newedge,1859891771,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-22.45,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
739,93_8971400162_Advent Geneva,,1859789976,NEFU_FIFTY_SEVEN_00799803,HKD,him1,48.13,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
740,,200_8971430010_Newedge,1859891657,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-2305.4,SEP 21 KFX 3Y T-BOND,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
741,,249_8971430016_Newedge,1859892121,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,-22.96,AUG 21 NYM NYHRBRULSD,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
742,226_8971430016_Advent Geneva,,1859892282,NEFU_FIFTY_SEVEN_00799760,USD,boz1,36828000.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
743,176_8971430016_Advent Geneva,,1859892290,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-60499.39,C$ CURRENCY FUT   Sep21,2021-06-10,2021-06-10,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
744,,147_8971430016_Newedge,1859891778,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-7.91,SEP 21 EURX SWISS IDX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
745,309_8971430016_Advent Geneva,,1859892361,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,16087.5,COPPER FUTURE     Sep21,2021-06-28,2021-06-28,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
746,94_8971400164_Advent Geneva,,1859789979,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-930.17,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
747,,17_8971430010_Newedge,1859891382,NEFU_FIFTY_SEVEN_00799769,EUR,ibn1,-7490.8,JUL 21 MRV IBEX 35,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
748,,200_8971430016_Newedge,1859891656,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-2305.4,SEP 21 KFX 3Y T-BOND,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
749,,147_8971430010_Newedge,1859891779,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-7.91,SEP 21 EURX SWISS IDX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
750,195_8971430016_Advent Geneva,,1859892303,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,1699087.5,COPPER FUTURE     Sep21,2021-07-09,2021-07-09,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
751,18_8971400050_Advent Geneva,,1859767784,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-62.54,S&P/TSX 60 IX FUT Sep21,2021-06-15,2021-06-15,42,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
752,309_8971430010_Advent Geneva,,1859891505,NEFU_FIFTY_SEVEN_00799769,USD,hgu1,16087.5,COPPER FUTURE     Sep21,2021-06-28,2021-06-28,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
753,,198_8971430010_Newedge,1859891610,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-197.6,SEP 21 KOSPI 200 INDX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
754,17_8971400050_Advent Geneva,,1859767778,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,-67.48,S&P/TSX 60 IX FUT Jun21,2021-06-15,2021-06-15,42,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
755,93_8971400166_Advent Geneva,,1859789983,NEFU_FIFTY_SEVEN_00799803,HKD,him1,48.13,HANG SENG IDX FUT Jun21,2021-06-21,2021-06-21,38,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
756,,17_8971430016_Newedge,1859892212,NEFU_FIFTY_SEVEN_00799769,EUR,ibn1,-7490.8,JUL 21 MRV IBEX 35,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
757,,98_8971430280_Newedge,1860074541,NEFU_FIFTY_SEVEN_00799762,USD,hov1,978.6,OCT 21 NYM NYHRBRULSD,2021-07-16,2021-07-16,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
758,,198_8971430016_Newedge,1859891611,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-197.6,SEP 21 KOSPI 200 INDX,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
759,146_8971430327_Advent Geneva,,1860082455,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,9.84,NATURAL GAS FUTR  Sep21,2021-07-19,2021-07-19,10,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
760,3_8971430280_Advent Geneva,,1860074633,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,6251.21,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,13,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
761,,236_8971400162_Newedge,1859790028,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-50.82,SEP 21 EMINI S&P 500,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
762,,214_8971430280_Newedge,1860074210,NEFU_FIFTY_SEVEN_00799762,SEK,qcq1,-390.19,AUG 21 OMXS30 IDX FUT,2021-07-16,2021-07-16,14,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
763,,158_8971430010_Newedge,1859891391,NEFU_FIFTY_SEVEN_00799769,EUR,ibn1,-47.58,JUL 21 MRV IBEX 35,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
764,260_8971430010_Advent Geneva,,1859891408,NEFU_FIFTY_SEVEN_00799762,USD,boz1,99613800.0,SOYBEAN OIL FUTR  Dec21,2021-06-30,2021-06-30,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
765,,265_8971400050_Newedge,1859768527,NEFU_FIFTY_SEVEN_00799760,USD,ngq1 21,-8.2,AUG 21 NATURAL GAS,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
766,146_8971450019_Advent Geneva,,1860084428,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,9.84,NATURAL GAS FUTR  Sep21,2021-07-19,2021-07-19,10,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
767,,295_8971430016_Newedge,1859891970,NEFU_FIFTY_SEVEN_00799803,USD,fvu1,-13.2,SEP 21 5 YR NOTE,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
768,,122_8971400086_Newedge,1859789827,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-9.41,SEP 21 ME 10Y CDN BND,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
769,,236_8971400164_Newedge,1859790024,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-50.82,SEP 21 EMINI S&P 500,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
770,145_8971450019_Advent Geneva,,1860084423,NEFU_FIFTY_SEVEN_00799760,USD,ngq21,-3970.16,NATURAL GAS FUTR  Aug21,2021-07-19,2021-07-19,10,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
771,,158_8971430016_Newedge,1859892218,NEFU_FIFTY_SEVEN_00799769,EUR,ibn1,-47.58,JUL 21 MRV IBEX 35,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
772,,295_8971430010_Newedge,1859891969,NEFU_FIFTY_SEVEN_00799803,USD,fvu1,-13.2,SEP 21 5 YR NOTE,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
773,96_8971430327_Advent Geneva,,1860083815,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-586514.43,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,10,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
774,,122_8971412695_Newedge,1859789829,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-9.41,SEP 21 ME 10Y CDN BND,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
775,260_8971430016_Advent Geneva,,1859892276,NEFU_FIFTY_SEVEN_00799762,USD,boz1,99613800.0,SOYBEAN OIL FUTR  Dec21,2021-06-30,2021-06-30,17,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
776,145_8971430327_Advent Geneva,,1860082451,NEFU_FIFTY_SEVEN_00799760,USD,ngq21,-3970.16,NATURAL GAS FUTR  Aug21,2021-07-19,2021-07-19,10,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
777,,236_8971412695_Newedge,1859790027,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-50.82,SEP 21 EMINI S&P 500,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
778,,240_8971400050_Newedge,1859768277,NEFU_FIFTY_SEVEN_00799760,THB,bcm1,-15.5,JUN 21 TFEX SET50 IDX,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
779,,122_8971400166_Newedge,1859789825,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-9.41,SEP 21 ME 10Y CDN BND,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
780,,241_8971450019_Newedge,1860083867,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
781,96_8971450019_Advent Geneva,,1860083814,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-586514.43,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,10,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
782,170_8971430016_Advent Geneva,,1859892230,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-35145.0,AUDUSD Crncy Fut  Sep21,2021-07-02,2021-07-02,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
783,,131_8971400162_Newedge,1859789752,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-259.47,SEP 21 LIF 3M EURIBOR,2021-06-21,2021-06-21,39,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
784,,122_8971400162_Newedge,1859789826,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-9.41,SEP 21 ME 10Y CDN BND,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
785,,236_8971400086_Newedge,1859790026,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-50.82,SEP 21 EMINI S&P 500,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
786,,131_8971400164_Newedge,1859789755,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-259.47,SEP 21 LIF 3M EURIBOR,2021-06-21,2021-06-21,39,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
787,84_8971450019_Advent Geneva,,1860084080,NEFU_FIFTY_SEVEN_00799803,HKD,hin1,5.83,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,10,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
788,,241_8971430327_Newedge,1860083868,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
789,,15_8971430280_Newedge,1860074013,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,615.3,SEP 21 SFE 10Y T-BOND,2021-07-16,2021-07-16,14,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
790,,236_8971400166_Newedge,1859790030,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-50.82,SEP 21 EMINI S&P 500,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
