,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
157,,157_8971470069_Newedge,1860344057,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.89,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
163,,157_8971470255_Newedge,1860344058,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.89,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
169,,247_8971470069_Newedge,1860344078,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,2,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
176,,247_8971470255_Newedge,1860344079,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,2,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
190,,33_8971470069_Newedge,1860344102,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2505.19,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
197,,33_8971470255_Newedge,1860344103,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2505.19,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
204,,237_8971470069_Newedge,1860344105,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
211,,237_8971470255_Newedge,1860344106,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
217,,183_8971470255_Newedge,1860344148,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.74,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
226,,183_8971470069_Newedge,1860344149,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.74,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
233,223_8971470069_Advent Geneva,,1860344334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
234,,191_8971470069_Newedge,1860344152,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.74,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
245,,191_8971470255_Newedge,1860344153,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.74,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
246,224_8971470069_Advent Geneva,,1860344335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
254,224_8971470255_Advent Geneva,,1860344336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
260,223_8971470255_Advent Geneva,,1860344337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
278,,48_8971470069_Newedge,1860344179,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,17.23,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
292,,48_8971470255_Newedge,1860344180,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,17.23,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
428,248_8971470069_Advent Geneva,,1860344341,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
433,248_8971470255_Advent Geneva,,1860344344,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
437,246_8971470255_Advent Geneva,,1860344343,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
443,246_8971470069_Advent Geneva,,1860344342,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1542,,98_8971470069_Newedge,1860344356,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1470.0,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
1543,62_8971470069_Advent Geneva,,1860344360,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,10.61,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1544,89_8971470069_Advent Geneva,,1860344362,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.09,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1545,9_8971470069_Advent Geneva,,1860344361,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10674.31,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1555,,269_8971470069_Newedge,1860344364,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
1556,63_8971470069_Advent Geneva,,1860344365,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-14.14,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1564,213_8971470069_Advent Geneva,,1860344367,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1565,90_8971470069_Advent Geneva,,1860344366,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.33,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
1566,214_8971470069_Advent Geneva,,1860344369,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1475.52,NATURAL GAS FUTR  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
1567,,294_8971470069_Newedge,1860344370,NEFU_FIFTY_SEVEN_00799762,THB,,448729.65,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
1569,,295_8971470069_Newedge,1860344371,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
