,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
236,277,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,35028.57,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
237,279,82_8971460235_Advent Geneva,,2080396970,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,193185.83,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
238,280,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,39,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
239,281,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13407.95,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,41,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
240,282,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223987.65,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
241,283,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.47,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,35,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
242,284,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
243,285,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
244,286,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1964.03,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,41,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
245,287,16_8971446202_Advent Geneva,,2061446577,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,37.81,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
246,288,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4403.44,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
247,289,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
248,290,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,46,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
249,291,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135401.55,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,56,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
250,293,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86915.63,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,50,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
251,294,4_8971464347_Advent Geneva,,2086170145,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-71329.99,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
252,295,125_8971394513_Advent Geneva,,1997217238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-9057.1,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,56,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
253,296,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
254,297,121_8971430481_Advent Geneva,,2042742238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-402.93,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
255,298,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.96,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,50,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
256,299,126_8971394513_Advent Geneva,,1997217242,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1319.88,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,56,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
257,300,78_8971464347_Advent Geneva,,2086169915,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,46.13,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
258,301,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,23002.68,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
259,302,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27307.45,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
260,303,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.74,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,32,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
261,304,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4619.1,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,6,No-pair,OB,OB,FX Missing at GVA,2021-08-09T00:00:00,8971470069,-1184097190
262,305,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34982.77,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
263,306,281_8971432624_Advent Geneva,,2044955446,NEFU_FIFTY_SEVEN_00799769,USD,esu1,18951.74,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
264,307,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
265,308,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2258.45,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
266,309,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,24725.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,6,No-pair,OB,OB,FX Missing at GVA,2021-08-09T00:00:00,8971470069,-1184097190
267,310,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.14,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,27,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
268,311,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
269,312,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
270,313,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-997.46,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
271,314,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-180.14,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
272,315,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-71.67,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
273,316,88_8971448246_Advent Geneva,,2063909575,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-184.11,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
274,317,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,6,No-pair,OB,OB,FX Missing at GVA,2021-08-09T00:00:00,8971470069,-1184097190
275,318,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
276,319,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.57,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
277,320,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.89,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
278,321,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-550393.01,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
279,322,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,6,No-pair,OB,OB,FX Missing at GVA,2021-08-09T00:00:00,8971470069,-1184097190
280,323,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25025.52,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
281,324,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.43,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
282,325,89_8971417585_Advent Geneva,,2026970807,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-53857.82,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
283,326,3_8971438425_Advent Geneva,,2051927587,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,6057.35,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
284,327,270_8971417585_Advent Geneva,,2026970909,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.22,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
285,328,,249_8971464347_Newedge,2086169792,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-25.76,OCT 21 LT CRUDE,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
286,329,243_8971419514_Advent Geneva,,2029840652,NEFU_FIFTY_SEVEN_00799801,USD,esu1,5087.5,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
287,330,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
288,331,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
289,332,116_8971402149_Advent Geneva,,2006213962,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3038.69,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,50,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
290,333,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-950.91,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
291,334,,46_8971462157_Newedge,2083549836,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1103.69,JUN 22 NZ BANK BILL,2021-08-03,2021-08-03,8,No-pair,OB,OB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470069,-1184097190
292,335,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.62,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
293,336,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1045.27,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,43,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
294,337,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3546.55,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,48,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
295,338,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.96,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
296,339,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
297,340,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,21021.54,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
298,341,53_8971400205_Advent Geneva,,2003875166,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60215.97,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,53,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
299,342,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.78,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
300,343,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
301,344,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1422.29,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
302,345,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
303,346,52_8971400205_Advent Geneva,,2003875165,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.78,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,53,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
304,347,,19_8971446202_Newedge,2061446619,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9640.54,AUG 21 MRV IBEX 35,2021-07-22,2021-07-22,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
305,348,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12577.89,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,27,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
306,349,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30598.59,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
307,350,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115227.7,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
308,351,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
309,352,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1351.67,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
310,353,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1721.12,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
311,354,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
312,355,149_8971452119_Advent Geneva,,2069323785,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-377.2,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
313,356,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.13,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
314,357,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
315,358,183_8971326057_Advent Geneva,,1900259593,NEFU_FIFTY_SEVEN_00799816,USD,btcj1 curncy,3895.04,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,106,No-pair,OB,OB,SFO to validate Price factor difference,2021-08-09T00:00:00,8971470069,-1184097190
316,359,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7889.92,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
317,360,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
318,361,,286_8971458108_Newedge,2077722730,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-47.43,SEP 21 CME EMINIRUS2K,2021-07-30,2021-07-30,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
319,362,243_8971329711_Advent Geneva,,1905226928,NEFU_FIFTY_SEVEN_00799816,USD,btcj1 curncy,222.52,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,104,No-pair,OB,OB,SFO to validate Price factor difference,2021-08-09T00:00:00,8971470069,-1184097190
320,363,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,43,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
321,364,115_8971446202_Advent Geneva,,2061446445,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-830.82,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
322,365,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29209.68,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,27,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
323,366,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.48,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
324,367,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.96,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,36,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
325,368,,149_8971448246_Newedge,2063909159,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.66,AUG 21 MRV IBEX 35,2021-07-23,2021-07-23,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
326,369,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-18883.96,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,27,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
327,370,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-249.77,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,41,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
328,371,53_8971438425_Advent Geneva,,2051927449,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.48,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
329,372,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4543.13,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,36,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
330,373,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-513.22,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,57,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
331,374,,1_8971454063_Newedge,2071655687,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1578.03,SEP 22 IR 90 DAY BILL,2021-07-28,2021-07-28,14,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470069,-1184097190
332,375,54_8971438425_Advent Geneva,,2051927447,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20119.09,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
333,376,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-870.83,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
334,377,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-364.42,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
335,378,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5100.07,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,42,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
336,379,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.83,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
337,380,53_8971402149_Advent Geneva,,2006214255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.88,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,50,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
