,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1323,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.35,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1325,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.27,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1395,143_8971492132_Advent Geneva,235_8971492132_Newedge,2123793913,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-143.89,BP CURRENCY FUT   Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1439,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-490.69,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1444,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3420.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1446,66_8971502090_Advent Geneva,,2135789363,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.73,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1457,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1075.95,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1491,54_8971504138_Advent Geneva,,2138200018,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.16,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1492,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.05,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1493,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-431.21,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1523,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-267.92,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,65,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1533,45_8971504138_Advent Geneva,,2138200046,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1819.6,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1536,51_8971504138_Advent Geneva,,2138199999,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3438.27,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1542,12_8971506022_Advent Geneva,,2140434326,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-353.92,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1550,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-82.38,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1551,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,356.87,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1562,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.54,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1566,8_8971506022_Advent Geneva,,2140434335,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-881.95,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1568,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.82,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1572,33_8971504138_Advent Geneva,,2138199996,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,334.9,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1573,62_8971504138_Advent Geneva,,2138200055,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-305.16,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1588,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,158.41,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,51,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1590,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-226.02,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1591,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.49,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1592,34_8971504138_Advent Geneva,,2138200008,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7717.5,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1593,33_8971506022_Advent Geneva,,2140434359,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.49,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1594,28_8971504138_Advent Geneva,,2138200052,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,736.77,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1595,42_8971506022_Advent Geneva,,2140434356,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1923.96,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1607,26_8971506022_Advent Geneva,,2140434365,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,288.37,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1609,29_8971506022_Advent Geneva,,2140434337,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8247.47,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1611,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.75,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1623,43_8971506022_Advent Geneva,,2140434371,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4042.4,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1630,36_8971504138_Advent Geneva,,2138200033,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4714.59,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1632,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,192.54,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1651,46_8971504138_Advent Geneva,,2138200005,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,401.88,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1652,22_8971506022_Advent Geneva,,2140434396,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,909.71,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1659,20_8971506022_Advent Geneva,,2140434369,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,5512.97,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1661,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4735.9,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1662,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,44.61,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1667,14_8971506022_Advent Geneva,,2140434347,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2352.35,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1668,17_8971506022_Advent Geneva,,2140434387,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-151.51,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1674,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,505.56,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1677,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.69,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1680,16_8971506022_Advent Geneva,,2140434374,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2725.52,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1681,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2051.98,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1682,49_8971504138_Advent Geneva,,2138199964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11185.53,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1683,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.05,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1686,36_8971506022_Advent Geneva,,2140434380,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,484.44,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1692,30_8971506022_Advent Geneva,,2140434322,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3357.71,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1697,101_8971506022_Advent Geneva,,2140434372,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-19.62,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1702,378_8971504138_Advent Geneva,,2138199985,NEFU_FIFTY_SEVEN_00799802,USD,usu1,1.44,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1707,59_8971504138_Advent Geneva,,2138200049,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-271.73,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1712,47_8971504138_Advent Geneva,,2138200001,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-379.55,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1713,18_8971506022_Advent Geneva,,2140434333,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,269.46,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1715,35_8971504138_Advent Geneva,,2138200023,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2463.35,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1720,,244_8971504138_Newedge,2138199828,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1721,,247_8971506022_Newedge,2140434275,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1726,,187_8971506022_Newedge,2140433860,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-5.99,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1727,80_8971506022_Advent Geneva,,2140434319,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1740,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,306.19,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1741,103_8971506022_Advent Geneva,,2140434398,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-37.16,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1744,374_8971504138_Advent Geneva,,2138200000,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1745,38_8971504138_Advent Geneva,,2138199990,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,200.94,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1752,45_8971506022_Advent Geneva,,2140434385,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,211.76,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1754,32_8971506022_Advent Geneva,,2140434340,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-246.04,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1756,56_8971504138_Advent Geneva,,2138200034,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-195.48,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1762,55_8971504138_Advent Geneva,,2138200027,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,269.93,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1772,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11895.51,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1774,39_8971506022_Advent Geneva,,2140434414,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1732.92,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1791,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.89,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1792,28_8971506022_Advent Geneva,,2140434392,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11147.55,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1798,66_8971504138_Advent Geneva,,2138200059,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-211.76,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1812,41_8971506022_Advent Geneva,,2140434427,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,305.16,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1819,59_8971492132_Advent Geneva,,2123794246,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.14,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1840,24_8971506022_Advent Geneva,,2140434328,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1850.37,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1843,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1846,44_8971504138_Advent Geneva,,2138200042,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,401.88,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1872,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.86,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1874,31_8971506022_Advent Geneva,,2140434343,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,729.76,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1878,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3955.26,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1880,,259_8971506022_Newedge,2140434051,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-2.76,DEC 21 IMM NIKKEI IND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1883,46_8971506022_Advent Geneva,,2140434399,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,309916.89,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1899,27_8971506022_Advent Geneva,,2140434381,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3483.5,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1917,61_8971504138_Advent Geneva,,2138200054,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2443.49,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1923,,232_8971506022_Newedge,2140433972,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-38.64,SEP 21 B-POUND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1937,40_8971504138_Advent Geneva,,2138200014,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1428.89,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1938,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1941,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-3.0,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1945,375_8971504138_Advent Geneva,,2138200011,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1959,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.98,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1969,157_8971506022_Advent Geneva,,2140434355,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,47.49,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1978,39_8971504138_Advent Geneva,,2138200004,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-238.15,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1990,31_8971504138_Advent Geneva,,2138199979,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2735.73,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
1995,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.46,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2008,263_8971506022_Advent Geneva,,2140434370,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,28.0,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2026,30_8971504138_Advent Geneva,,2138199967,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.37,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2028,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,41344.34,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2032,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.24,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2035,37_8971506022_Advent Geneva,,2140434393,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1478.81,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2038,29_8971504138_Advent Geneva,,2138199263,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.49,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2040,65_8971502090_Advent Geneva,,2135789358,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.92,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2047,15_8971506022_Advent Geneva,,2140434362,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4768.04,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2059,377_8971504138_Advent Geneva,,2138199976,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2074,21_8971506022_Advent Geneva,,2140434384,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,101.0,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2076,43_8971504138_Advent Geneva,,2138200037,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-982.36,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2081,67_8971504138_Advent Geneva,,2138200028,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-309916.89,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2090,37_8971504138_Advent Geneva,,2138199977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2411.25,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
