,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
367,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.86,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
368,268_8971486166_Advent Geneva,,2115963731,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1686.92,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
369,96_8971502090_Advent Geneva,199_8971502090_Newedge,2135789294,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.8,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
370,280_8971432624_Advent Geneva,102_8971432624_Newedge,2044955415,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-579.7,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
371,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
372,131_8971398276_Advent Geneva,66_8971398276_Newedge,2001574941,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,923.59,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,78,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
373,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60.17,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
374,12_8971486166_Advent Geneva,163_8971486166_Newedge,2115963519,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-39.38,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
375,94_8971390559_Advent Geneva,198_8971390559_Newedge,1992286372,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-118.57,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,84,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
376,5_8971486166_Advent Geneva,16_8971486166_Newedge,2115963387,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,12985.07,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
377,148_8971426687_Advent Geneva,47_8971426687_Newedge,2037767414,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5297.92,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
378,299_8971504138_Advent Geneva,277_8971502090_Newedge,2138199283,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1738.56,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
379,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
380,66_8971396326_Advent Geneva,56_8971396326_Newedge,1999182446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1718.4,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
381,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
382,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19538.05,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
384,5_8971502090_Advent Geneva,2_8971502090_Newedge,2135788751,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-13202.47,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
385,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1754.41,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
387,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-87.02,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
388,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-64.1,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
389,226_8971488329_Advent Geneva,130_8971488329_Newedge,2118786627,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-6832.3,CBOE VIX FUTURE   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
390,120_8971436488_Advent Geneva,49_8971436488_Newedge,2049572914,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,26.69,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
391,127_8971394513_Advent Geneva,49_8971394513_Newedge,1997217017,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-45784.91,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,80,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
392,306_8971504138_Advent Geneva,102_8971504138_Newedge,2138199574,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
393,106_8971450109_Advent Geneva,197_8971450109_Newedge,2066110904,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-48.53,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
394,173_8971504138_Advent Geneva,185_8971504138_Newedge,2138199621,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-7.29,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
395,189_8971494314_Advent Geneva,63_8971494314_Newedge,2126181719,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-383.37,SOYBEAN OIL FUTR  Dec21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
396,93_8971409824_Advent Geneva,184_8971409824_Newedge,2016189926,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-74.58,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
397,104_8971466268_Advent Geneva,191_8971466268_Newedge,2088714849,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-128.13,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
398,185_8971500148_Advent Geneva,90_8971500148_Newedge,2133391757,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,1819.2,MSCI EmgMkt       Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
399,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
400,76_8971496173_Advent Geneva,32_8971496173_Newedge,2128393697,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-141.75,VSTOXX Future     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
401,145_8971490018_Advent Geneva,48_8971490018_Newedge,2121116187,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1412.81,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
402,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
403,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.07,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
404,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2019.04,HSCEI Futures     Aug21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
405,243_8971492132_Advent Geneva,119_8971492132_Newedge,2123793951,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1128.48,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
406,19_8971500148_Advent Geneva,11_8971500148_Newedge,2133391622,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-287.42,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
407,101_8971415663_Advent Geneva,179_8971415663_Newedge,2023850839,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-140.89,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,65,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
408,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54313.58,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
409,117_8971458108_Advent Geneva,65_8971458108_Newedge,2077723303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10093.05,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
410,117_8971486166_Advent Geneva,224_8971486166_Newedge,2115963852,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.1,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
411,9_8971411649_Advent Geneva,135_8971411649_Newedge,2018831890,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-28.67,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
412,85_8971504138_Advent Geneva,145_8971504138_Newedge,2138199675,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-19.68,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
413,111_8971488329_Advent Geneva,53_8971488329_Newedge,2118786359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,47150.36,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
414,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-94.18,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
415,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
416,230_8971482299_Advent Geneva,260_8971482299_Newedge,2110838644,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1824.0,SOYBEAN OIL FUTR  Dec21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,"Price difference, SFO to validate",2021-09-02T00:00:00,8971506022,-1184097190
417,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
418,9_8971502090_Advent Geneva,,2135788820,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61047.41,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
419,275_8971504138_Advent Geneva,88_8971504138_Newedge,2138199791,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
420,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20884.94,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
421,189_8971500148_Advent Geneva,86_8971500148_Newedge,2133391438,NEFU_FIFTY_SEVEN_00799762,USD,hov1,78.32,NY Harb ULSD Fut  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
422,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
423,81_8971404061_Advent Geneva,49_8971404061_Newedge,2008716478,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15761.38,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
424,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-132.44,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
425,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7949.04,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
426,234_8971440316_Advent Geneva,102_8971440316_Newedge,2054295520,NEFU_FIFTY_SEVEN_00799769,USD,esu1,388.08,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
427,55_8971400205_Advent Geneva,36_8971400205_Newedge,2003875143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,435.72,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
428,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,750.2,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
430,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
431,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6592.22,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
432,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6526.73,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,87,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
433,183_8971492132_Advent Geneva,88_8971492132_Newedge,2123794112,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-82.46,SOYBEAN FUTURE    Nov21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
434,11_8971430481_Advent Geneva,139_8971430481_Newedge,2042742002,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-138.55,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
435,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
436,182_8971500148_Advent Geneva,93_8971500148_Newedge,2133391786,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-38.38,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
437,218_8971504138_Advent Geneva,212_8971504138_Newedge,2138199803,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3159.54,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
438,,274_8971496173_Newedge,2128393949,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-95.68,JAN 22 ICE BRENT CRD,2021-08-26,2021-08-26,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
439,76_8971484218_Advent Geneva,28_8971484218_Newedge,2113336290,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.86,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
440,93_8971411649_Advent Geneva,47_8971411649_Newedge,2018834032,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,542.21,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
441,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
442,259_8971500148_Advent Geneva,308_8971500148_Newedge,2133391940,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-220.82,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
443,149_8971458108_Advent Geneva,83_8971458108_Newedge,2077723277,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,4544.64,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
444,119_8971504138_Advent Geneva,155_8971504138_Newedge,2138199435,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-15.84,AMSTERDAM IDX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
445,57_8971428733_Advent Geneva,182_8971428733_Newedge,2040159478,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-214.53,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
446,185_8971504138_Advent Geneva,49_8971504138_Newedge,2138199802,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,26642.04,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB Missing Trade,2021-09-02T00:00:00,8971506022,-1184097190
447,6_8971498170_Advent Geneva,150_8971498170_Newedge,2130964088,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.88,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
448,206_8971436488_Advent Geneva,79_8971436488_Newedge,2049572953,NEFU_FIFTY_SEVEN_00799762,USD,cox1,80.84,BRENT CRUDE FUTR  Nov21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
449,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.4,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
450,58_8971478351_Advent Geneva,,2105432887,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1165.42,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
451,207_8971426687_Advent Geneva,77_8971426687_Newedge,2037767343,NEFU_FIFTY_SEVEN_00799762,USD,cox1,146.64,BRENT CRUDE FUTR  Nov21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
452,162_8971494314_Advent Geneva,70_8971494314_Newedge,2126181701,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-98.68,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
453,157_8971440316_Advent Geneva,61_8971440316_Newedge,2054295857,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
454,115_8971496173_Advent Geneva,214_8971496173_Newedge,2128394198,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.99,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
455,915_8971434624_Advent Geneva,,2047328469,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-498.84,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
456,195_8971452119_Advent Geneva,193_8971452119_Newedge,2069323820,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-142.47,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
457,200_8971500148_Advent Geneva,78_8971500148_Newedge,2133391418,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
458,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
459,134_8971394513_Advent Geneva,52_8971394513_Newedge,1997216991,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3285.48,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,80,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
460,88_8971404061_Advent Geneva,183_8971404061_Newedge,2008716600,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.8,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
461,100_8971444152_Advent Geneva,51_8971444152_Newedge,2058928363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-75099.03,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
462,13_8971474187_Advent Geneva,13_8971474187_Newedge,2099137434,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,102387.6,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
463,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2655.77,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
464,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6513.79,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
465,144_8971448246_Advent Geneva,82_8971448246_Newedge,2063909625,NEFU_FIFTY_SEVEN_00799762,USD,cox1,86.48,BRENT CRUDE FUTR  Nov21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
