,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1076,243_8971506022_Advent Geneva,133_8971506022_Newedge,2140433992,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1079,297_8971506022_Advent Geneva,,2140434291,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,13.21,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1082,261_8971506022_Advent Geneva,316_8971506022_Newedge,2140434293,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1093,,12_8971506022_Newedge,2140434341,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14498.3,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1100,220_8971506022_Advent Geneva,89_8971506022_Newedge,2140434203,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-433.16,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1111,,221_8971506022_Newedge,2140434388,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,-190.69,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1117,,326_8971506022_Newedge,2140434298,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-35.2,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1123,275_8971506022_Advent Geneva,319_8971506022_Newedge,2140434253,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-12.32,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1132,,110_8971506022_Newedge,2140434441,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-148720.0,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1139,239_8971506022_Advent Geneva,131_8971506022_Newedge,2140434285,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1129.64,E-Mini Russ 2000  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1145,5_8971506022_Advent Geneva,153_8971506022_Newedge,2140433837,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-42.25,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1172,161_8971506022_Advent Geneva,58_8971506022_Newedge,2140433859,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-3202.35,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1176,138_8971506022_Advent Geneva,210_8971506022_Newedge,2140433731,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-46431.71,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1191,226_8971506022_Advent Geneva,92_8971506022_Newedge,2140433832,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-441.18,WHEAT FUTURE(CBT) Mar22,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1204,,102_8971506022_Newedge,2140434400,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,5535.0,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1206,,118_8971506022_Newedge,2140434344,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1216,7_8971506022_Advent Geneva,6_8971506022_Newedge,2140433873,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-50.49,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1218,126_8971506022_Advent Geneva,,2140433996,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.88,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1229,,295_8971506022_Newedge,2140434413,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1251,,113_8971506022_Newedge,2140434352,NEFU_FIFTY_SEVEN_00799762,USD,s x1,115112.5,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1291,,108_8971506022_Newedge,2140434422,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1307,,220_8971506022_Newedge,2140434361,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.77,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1318,172_8971506022_Advent Geneva,,2140434154,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4706.8,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1323,,227_8971506022_Newedge,2140434439,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.85,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1360,,151_8971506022_Newedge,2140434329,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-17.82,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1371,201_8971506022_Advent Geneva,,2140434321,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1393,,117_8971506022_Newedge,2140434316,NEFU_FIFTY_SEVEN_00799762,USD,usz1,3781.25,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1435,,104_8971506022_Newedge,2140434320,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,18226.44,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1495,,56_8971506022_Newedge,2140434376,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,40293.72,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1506,,111_8971506022_Newedge,2140434447,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,285680.0,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1508,,283_8971506022_Newedge,2140434423,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-154.28,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1517,202_8971506022_Advent Geneva,,2140434342,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1519,,300_8971506022_Newedge,2140434180,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-3.36,SEP 21 AUSTRALIAN $,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1521,266_8971506022_Advent Geneva,,2140434383,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-0.68,CBOE VIX FUTURE   Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1523,253_8971506022_Advent Geneva,,2140434303,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1756.7,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1524,,286_8971506022_Newedge,2140434395,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-18.24,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1530,,206_8971506022_Newedge,2140434435,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-57.62,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1532,,276_8971506022_Newedge,2140434440,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-105.85,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1539,,59_8971506022_Newedge,2140434403,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,20394.15,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1547,,170_8971506022_Newedge,2140434412,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-5.28,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1548,254_8971506022_Advent Geneva,,2140434304,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1557,,294_8971506022_Newedge,2140434391,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-95.63,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1560,,292_8971506022_Newedge,2140434332,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,-1.04,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1569,,194_8971506022_Newedge,2140434432,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-61.17,SEP 21 NEW FTSE 100,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1573,,224_8971506022_Newedge,2140434410,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,-242.78,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1579,,169_8971506022_Newedge,2140434397,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-34.67,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1593,,99_8971506022_Newedge,2140434448,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-29380.0,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1594,,114_8971506022_Newedge,2140434379,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-150210.0,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1598,127_8971506022_Advent Geneva,,2140433997,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-2400.39,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1613,,115_8971506022_Newedge,2140434402,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,15920.0,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1650,,281_8971506022_Newedge,2140434442,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1652,,167_8971506022_Newedge,2140433766,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.85,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1670,,3_8971506022_Newedge,2140434315,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,18.61,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1682,268_8971506022_Advent Geneva,,2140434394,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,53.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1697,,150_8971506022_Newedge,2140433765,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-77.81,SEP 21 SFE 10Y T-BOND,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1706,,293_8971506022_Newedge,2140434366,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-64.97,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1710,48_8971506022_Advent Geneva,,2140434409,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1714,,302_8971506022_Newedge,2140433878,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-0.56,SEP 21 CDN DOLLAR,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1723,,106_8971506022_Newedge,2140434375,NEFU_FIFTY_SEVEN_00799762,USD,hov1,2070.6,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1726,,214_8971506022_Newedge,2140434325,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-86.78,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1733,,257_8971506022_Newedge,2140434433,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1735,,328_8971506022_Newedge,2140434281,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-97.24,DEC 21 US 2YR T-NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1740,51_8971506022_Advent Geneva,,2140433977,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.99,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1743,,80_8971506022_Newedge,2140434417,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71570.0,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1744,,269_8971506022_Newedge,2140434181,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-1.75,SEP 21 CFE VIX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1746,,282_8971506022_Newedge,2140434408,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-55.37,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1751,,270_8971506022_Newedge,2140433797,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-8.82,MAR 22 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1758,,309_8971506022_Newedge,2140434445,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-58.88,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1767,,55_8971506022_Newedge,2140434346,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,3415.92,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1769,,298_8971506022_Newedge,2140434363,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-115.34,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1774,,50_8971506022_Newedge,2140434324,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,52875.69,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1777,,289_8971506022_Newedge,2140434438,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-57.6,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1793,,16_8971506022_Newedge,2140434377,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1498.39,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1800,,252_8971506022_Newedge,2140433969,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-1.89,DEC 21 CATTLE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1806,92_8971506022_Advent Geneva,,2140434102,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1326.08,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1809,,119_8971506022_Newedge,2140434378,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,6715.8,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1818,,97_8971506022_Newedge,2140434437,NEFU_FIFTY_SEVEN_00799762,USD,boz1,125634.0,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1824,,296_8971506022_Newedge,2140434425,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-48.4,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1825,145_8971506022_Advent Geneva,,2140434189,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-144352.03,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1839,148_8971506022_Advent Geneva,,2140434323,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,132.98,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1844,,107_8971506022_Newedge,2140434405,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-2998.8,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1853,,313_8971506022_Newedge,2140434411,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-0.88,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1855,,171_8971506022_Newedge,2140434426,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-71.55,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1874,,287_8971506022_Newedge,2140434415,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-9.84,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1884,,299_8971506022_Newedge,2140434389,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1893,,290_8971506022_Newedge,2140434444,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-90.88,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1894,,81_8971506022_Newedge,2140434430,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-5180.0,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1902,,277_8971506022_Newedge,2140434446,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-169.36,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1904,,109_8971506022_Newedge,2140434434,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,6527.0,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1909,,284_8971506022_Newedge,2140434317,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-16.72,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1910,,100_8971506022_Newedge,2140434345,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-127740.0,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1913,,285_8971506022_Newedge,2140434360,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-4.6,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1916,269_8971506022_Advent Geneva,,2140433711,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-54.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1918,,112_8971506022_Newedge,2140434450,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,2650.0,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1923,,297_8971506022_Newedge,2140434327,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-15.84,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1924,,146_8971506022_Newedge,2140434420,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6671.83,SEP 21 JSE SHR INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
