,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1501,,244_8971470255_Newedge,2094162770,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,17,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1519,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,21,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1543,,199_8971460235_Newedge,2080397243,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-152.9,SEP 21 EMINI S&P 500,2021-08-02,2021-08-02,24,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1549,,99_8971486166_Newedge,2115963629,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-670.0,OCT 21 ICE BRENT CRD,2021-08-19,2021-08-19,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1605,,229_8971480190_Newedge,2108157958,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-0.82,SEP 21 HI-GRD COPPER,2021-08-16,2021-08-16,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1618,,226_8971480190_Newedge,2108158435,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-10.66,NOV 21 LT CRUDE,2021-08-16,2021-08-16,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1623,,265_8971474187_Newedge,2099136751,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1637,,168_8971492132_Newedge,2123793624,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-56.82,SEP 21 EURX DAX INDEX,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1648,112_8971492132_Advent Geneva,,2123794252,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-251.2,KOREA 3YR BND FUT Sep21,2021-08-23,2021-08-23,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1662,111_8971492132_Advent Geneva,,2123794247,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,251.41,KOREA 3YR BND FUT Sep21,2021-08-23,2021-08-23,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1675,,239_8971450109_Newedge,2066111089,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.1,SEP 21 EMINI S&P 500,2021-07-26,2021-07-26,31,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1697,,297_8971492132_Newedge,2123794081,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-3.12,OCT 21 ICE BRENT CRD,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1706,,259_8971476567_Newedge,2102139616,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,14,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1729,,285_8971478351_Newedge,2105432667,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.32,SEP 21 EMINI S&P 500,2021-08-13,2021-08-13,13,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1744,,266_8971492132_Newedge,2123793731,NEFU_FIFTY_SEVEN_00799760,USD,siz1,-3.28,DEC 21 NY SILVER,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1797,,278_8971492132_Newedge,2123793701,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-102.06,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1996,117_8971494314_Advent Geneva,,2126181721,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,256.34,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,0,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
2032,118_8971494314_Advent Geneva,,2126181725,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-256.11,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,0,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
2081,30_8971492132_Advent Geneva,14_8971492132_Newedge,2123793647,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,2998.0,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2090,114_8971492132_Advent Geneva,51_8971492132_Newedge,2123793705,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-2464.47,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2091,205_8971492132_Advent Geneva,101_8971492132_Newedge,2123793729,NEFU_FIFTY_SEVEN_00799762,USD,esu1,977.06,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2096,286_8971480190_Advent Geneva,,2108158726,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-1.5,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,9,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
2099,113_8971492132_Advent Geneva,218_8971492132_Newedge,2123793679,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-32.96,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2141,63_8971492132_Advent Geneva,26_8971492132_Newedge,2123793898,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-295.88,IBEX 35 INDX FUTR Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2146,40_8971492132_Advent Geneva,22_8971492132_Newedge,2123793884,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-215.71,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2147,190_8971492132_Advent Geneva,93_8971492132_Newedge,2123793938,NEFU_FIFTY_SEVEN_00799760,USD,w z1,236.34,WHEAT FUTURE(CBT) Dec21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2150,62_8971492132_Advent Geneva,185_8971492132_Newedge,2123793880,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-33.53,IBEX 35 INDX FUTR Sep21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2173,217_8971492132_Advent Geneva,116_8971492132_Newedge,2123794102,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-1116.88,BRENT CRUDE FUTR  Oct21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2177,244_8971490018_Advent Geneva,292_8971488329_Newedge,2121115788,NEFU_FIFTY_SEVEN_00799762,USD,esu1,251272.68,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2189,190_8971488329_Advent Geneva,91_8971488329_Newedge,2118786355,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-221.85,WHEAT FUTURE(CBT) Dec21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2197,179_8971492132_Advent Geneva,91_8971492132_Newedge,2123793770,NEFU_FIFTY_SEVEN_00799760,USD,siz1,-2371.72,SILVER FUTURE     Dec21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2200,197_8971488329_Advent Geneva,289_8971488329_Newedge,2118786414,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-7957.28,BRENT CRUDE FUTR  Oct21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2211,36_8971490018_Advent Geneva,172_8971488329_Newedge,2121115741,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-45431.95,DAX INDEX FUTURE  Sep21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2213,35_8971488329_Advent Geneva,18_8971488329_Newedge,2118786152,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,40961.36,DAX INDEX FUTURE  Sep21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
