,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1087,,199_8971506022_Newedge,2140434436,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-37.15,SEP 21 HKE H-SHARES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1090,261_8971506022_Advent Geneva,316_8971506022_Newedge,2140434293,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1102,,115_8971506022_Newedge,2140434402,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,15920.0,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1123,7_8971506022_Advent Geneva,6_8971506022_Newedge,2140433873,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-50.03,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1130,203_8971506022_Advent Geneva,,2140434330,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71532.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1144,112_8971506022_Advent Geneva,29_8971506022_Newedge,2140434122,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-57.31,VSTOXX Future     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1159,,104_8971506022_Newedge,2140434320,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,18226.44,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1164,219_8971506022_Advent Geneva,267_8971506022_Newedge,2140434177,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-43.86,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1177,92_8971506022_Advent Geneva,,2140434102,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1320.43,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1179,296_8971506022_Advent Geneva,148_8971506022_Newedge,2140434280,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1380.39,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1180,239_8971506022_Advent Geneva,131_8971506022_Newedge,2140434285,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1129.64,E-Mini Russ 2000  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1210,124_8971506022_Advent Geneva,203_8971506022_Newedge,2140433994,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-206.36,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1219,128_8971506022_Advent Geneva,202_8971506022_Newedge,2140434106,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-12.75,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1258,,282_8971506022_Newedge,2140434408,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-55.37,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1265,280_8971506022_Advent Geneva,332_8971506022_Newedge,2140434288,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-84.48,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1276,252_8971506022_Advent Geneva,306_8971506022_Newedge,2140434302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1278,230_8971506022_Advent Geneva,120_8971506022_Newedge,2140434207,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-76.64,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1300,,110_8971506022_Newedge,2140434441,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-148720.0,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1301,,17_8971506022_Newedge,2140434404,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,165.78,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1358,50_8971506022_Advent Geneva,7_8971506022_Newedge,2140433959,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25468.24,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1366,153_8971506022_Advent Geneva,217_8971506022_Newedge,2140433848,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-397.17,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1372,,257_8971506022_Newedge,2140434433,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1382,,43_8971506022_Newedge,2140434431,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,193311.07,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1396,,16_8971506022_Newedge,2140434377,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1492.01,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1413,129_8971506022_Advent Geneva,41_8971506022_Newedge,2140434130,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3993.46,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1424,,105_8971506022_Newedge,2140434336,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2130.0,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1444,289_8971506022_Advent Geneva,142_8971506022_Newedge,2140434292,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1451,,313_8971506022_Newedge,2140434411,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-0.88,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1485,253_8971506022_Advent Geneva,,2140434303,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1756.7,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1487,,151_8971506022_Newedge,2140434329,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-17.65,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1489,,97_8971506022_Newedge,2140434437,NEFU_FIFTY_SEVEN_00799762,USD,boz1,125634.0,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1492,,291_8971506022_Newedge,2140434449,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.84,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1499,,108_8971506022_Newedge,2140434422,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1501,48_8971506022_Advent Geneva,,2140434409,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1516,246_8971506022_Advent Geneva,,2140434368,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,27.6,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1524,,283_8971506022_Newedge,2140434423,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-154.28,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1532,,98_8971506022_Newedge,2140434443,NEFU_FIFTY_SEVEN_00799762,USD,c z1,142525.0,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1537,,286_8971506022_Newedge,2140434395,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-18.24,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1539,297_8971506022_Advent Geneva,,2140434291,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,13.29,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1550,,132_8971506022_Newedge,2140434401,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-125.0,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1552,,169_8971506022_Newedge,2140434397,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-34.52,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1560,172_8971506022_Advent Geneva,,2140434154,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4668.37,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1561,,328_8971506022_Newedge,2140434281,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-97.24,DEC 21 US 2YR T-NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1567,201_8971506022_Advent Geneva,,2140434321,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1568,,55_8971506022_Newedge,2140434346,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,3390.54,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1571,,5_8971506022_Newedge,2140433831,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21068.35,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1579,,119_8971506022_Newedge,2140434378,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,6715.8,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1596,286_8971506022_Advent Geneva,,2140434309,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,95910.28,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1597,202_8971506022_Advent Geneva,,2140434342,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1624,258_8971506022_Advent Geneva,,2140434349,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,0.44,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1625,,221_8971506022_Newedge,2140434388,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,-189.46,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1628,,302_8971506022_Newedge,2140433878,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-0.56,SEP 21 CDN DOLLAR,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1635,,171_8971506022_Newedge,2140434426,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-71.25,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1637,,276_8971506022_Newedge,2140434440,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-105.85,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1638,,99_8971506022_Newedge,2140434448,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-29380.0,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1646,,298_8971506022_Newedge,2140434363,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-115.34,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1649,,309_8971506022_Newedge,2140434445,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-58.88,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1663,,56_8971506022_Newedge,2140434376,NEFU_FIFTY_SEVEN_00799762,SEK,qcu1,40034.49,SEP 21 OMXS30 IDX FUT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1664,,220_8971506022_Newedge,2140434361,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.0,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1676,,326_8971506022_Newedge,2140434298,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-35.2,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1679,,106_8971506022_Newedge,2140434375,NEFU_FIFTY_SEVEN_00799762,USD,hov1,2070.6,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1683,52_8971506022_Advent Geneva,,2140433978,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1079.95,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1688,,294_8971506022_Newedge,2140434391,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-95.63,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1699,,279_8971506022_Newedge,2140434358,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-38.64,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1703,,194_8971506022_Newedge,2140434432,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-60.82,SEP 21 NEW FTSE 100,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1707,,300_8971506022_Newedge,2140434180,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-3.36,SEP 21 AUSTRALIAN $,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1728,,50_8971506022_Newedge,2140434324,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,52512.14,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1738,,12_8971506022_Newedge,2140434341,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14389.66,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1754,,289_8971506022_Newedge,2140434438,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-57.6,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1757,,224_8971506022_Newedge,2140434410,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,-241.88,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1761,,214_8971506022_Newedge,2140434325,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-86.18,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1768,,107_8971506022_Newedge,2140434405,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-2998.8,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1770,,292_8971506022_Newedge,2140434332,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,-1.04,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1778,,290_8971506022_Newedge,2140434444,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-90.88,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1783,127_8971506022_Advent Geneva,,2140433997,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-2399.25,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1797,,109_8971506022_Newedge,2140434434,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,6527.0,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1811,94_8971506022_Advent Geneva,,2140434104,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-852.69,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1817,,281_8971506022_Newedge,2140434442,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-3.12,NOV 21 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1831,,163_8971506022_Newedge,2140434364,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-114.36,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1833,254_8971506022_Advent Geneva,,2140434304,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1843,,297_8971506022_Newedge,2140434327,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-15.84,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1844,,170_8971506022_Newedge,2140434412,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-5.26,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1862,,299_8971506022_Newedge,2140434389,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1867,,111_8971506022_Newedge,2140434447,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,285680.0,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1868,,277_8971506022_Newedge,2140434446,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-169.36,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1869,,81_8971506022_Newedge,2140434430,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-5180.0,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1870,,284_8971506022_Newedge,2140434317,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-16.72,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1886,,112_8971506022_Newedge,2140434450,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,2650.0,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1890,247_8971506022_Advent Geneva,,2140434382,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,31.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1906,,146_8971506022_Newedge,2140434420,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6712.29,SEP 21 JSE SHR INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1912,269_8971506022_Advent Geneva,,2140433711,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-54.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1913,,285_8971506022_Newedge,2140434360,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-4.6,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1916,,287_8971506022_Newedge,2140434415,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-9.84,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1918,,100_8971506022_Newedge,2140434345,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-127740.0,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
