,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
796,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
815,,295_8971494314_Newedge,2126181718,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-0.56,SEP 21 AUSTRALIAN $,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
826,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
850,,285_8971494314_Newedge,2126181497,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
895,,210_8971494314_Newedge,2126181547,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
913,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
918,53_8971494314_Advent Geneva,,2126181472,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.18,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
951,,271_8971494314_Newedge,2126181610,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1385,276_8971494314_Advent Geneva,,2126181293,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-11784.62,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1517,112_8971494314_Advent Geneva,,2126181352,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.66,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1519,92_8971494314_Advent Geneva,,2126181174,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.65,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1534,113_8971494314_Advent Geneva,,2126181354,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2172.29,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1537,90_8971494314_Advent Geneva,,2126181177,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,158.52,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1559,96_8971494314_Advent Geneva,,2126181480,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,100.82,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1560,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-140.19,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1806,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1828,122_8971494314_Advent Geneva,,2126181500,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16108.06,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1841,124_8971494314_Advent Geneva,,2126181496,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-489.46,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1861,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.41,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1876,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.18,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
1882,173_8971494314_Advent Geneva,,2126181732,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,35.26,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1883,246_8971494314_Advent Geneva,,2126181735,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,10.12,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1888,,253_8971494314_Newedge,2126181729,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-68.88,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1900,,308_8971494314_Newedge,2126181733,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-23.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
1908,4_8971494314_Advent Geneva,,2126181730,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,154818973.02,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1918,247_8971494314_Advent Geneva,,2126181736,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,4322.88,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1923,2_8971494314_Advent Geneva,,2126181724,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-21703655.35,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1944,174_8971494314_Advent Geneva,,2126181734,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,28883.62,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
1952,,118_8971494314_Newedge,2126181731,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-4310.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
2016,,76_8971494314_Newedge,2126181727,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-28830.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
2076,3_8971494314_Advent Geneva,,2126181728,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-70156948.07,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
