,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
277,10_8971488329_Advent Geneva,155_8971488329_Newedge,2118786107,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-52.7,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
278,117_8971474187_Advent Geneva,211_8971474187_Newedge,2099133393,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.46,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
281,55_8971440316_Advent Geneva,171_8971440316_Newedge,2054295783,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-100.94,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
282,289_8971486166_Advent Geneva,142_8971486166_Newedge,2115963664,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-934.86,US LONG BOND(CBT) Sep21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
284,165_8971474187_Advent Geneva,69_8971474187_Newedge,2099137213,NEFU_FIFTY_SEVEN_00799760,USD,boz1,37.26,SOYBEAN OIL FUTR  Dec21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
286,,150_8971490018_Newedge,2121115907,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-44.66,SEP 21 LIF 3M EURIBOR,2021-08-23,2021-08-23,3,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
287,103_8971488329_Advent Geneva,215_8971488329_Newedge,2118786479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.67,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
288,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,48,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
289,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.71,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,47,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
290,74_8971490018_Advent Geneva,33_8971490018_Newedge,2121116194,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1890.59,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
291,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,23.93,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,69,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
292,129_8971488329_Advent Geneva,232_8971488329_Newedge,2118786596,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,18815.86,MSCI SING IX ETS  Aug21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
294,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
295,199_8971488329_Advent Geneva,107_8971488329_Newedge,2118786288,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-486.54,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
296,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
297,8_8971404061_Advent Geneva,129_8971404061_Newedge,2008716529,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11.46,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
298,131_8971490018_Advent Geneva,47_8971490018_Newedge,2121116028,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-460326.71,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
299,240_8971484218_Advent Geneva,100_8971484218_Newedge,2113336736,NEFU_FIFTY_SEVEN_00799762,USD,hou1,90.88,NY Harb ULSD Fut  Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
300,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.29,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
301,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.41,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,63,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
302,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
303,6_8971434624_Advent Geneva,3_8971434624_Newedge,2047328108,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,46560.34,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,43,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
304,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.94,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
305,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77915.06,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
306,93_8971490018_Advent Geneva,180_8971490018_Newedge,2121116267,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.86,FTSE 100 IDX FUT  Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
307,90_8971405890_Advent Geneva,193_8971405890_Newedge,2011018341,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-231.75,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,64,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
308,53_8971444152_Advent Geneva,176_8971444152_Newedge,2058928189,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-462.0,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,36,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
309,56_8971440316_Advent Geneva,34_8971440316_Newedge,2054295769,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,67674.88,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
310,221_8971472236_Advent Geneva,217_8971472236_Newedge,2096555110,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
311,127_8971430481_Advent Geneva,53_8971430481_Newedge,2042742260,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12.61,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,45,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
312,216_8971476567_Advent Geneva,95_8971476567_Newedge,2102139546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
313,153_8971482299_Advent Geneva,61_8971482299_Newedge,2110838358,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,156.84,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
314,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-64.08,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
315,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.66,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
316,99_8971486166_Advent Geneva,214_8971486166_Newedge,2115963434,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-97.99,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
317,286_8971438425_Advent Geneva,317_8971438425_Newedge,2051927557,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
319,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40477.82,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,71,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
320,9_8971415663_Advent Geneva,121_8971415663_Newedge,2023849646,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-159.1,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,57,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
321,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30454.85,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
322,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
323,99_8971462157_Advent Geneva,176_8971462157_Newedge,2083549876,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.31,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
324,6_8971484218_Advent Geneva,129_8971468335_Newedge,2113336198,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,70190602.55,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,20,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
325,57_8971428733_Advent Geneva,182_8971428733_Newedge,2040159478,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-212.24,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,48,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
326,298_8971480190_Advent Geneva,88_8971480190_Newedge,2108158580,NEFU_FIFTY_SEVEN_00799762,USD,coz1,231.24,BRENT CRUDE FUTR  Dec21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
327,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15033.88,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,3,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
328,163_8971490018_Advent Geneva,55_8971490018_Newedge,2121116277,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2289.44,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
329,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
330,138_8971411649_Advent Geneva,209_8971411649_Newedge,2018834767,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.97,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,59,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
331,183_8971462157_Advent Geneva,71_8971462157_Newedge,2083549631,NEFU_FIFTY_SEVEN_00799762,USD,coz1,123.5,BRENT CRUDE FUTR  Dec21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
332,305_8971482299_Advent Geneva,319_8971482299_Newedge,2110838285,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1633.58,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
333,117_8971458108_Advent Geneva,65_8971458108_Newedge,2077723303,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10066.89,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
334,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-142.75,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
335,135_8971394513_Advent Geneva,205_8971394513_Newedge,1997217008,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-189.43,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,72,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
336,39_8971490018_Advent Geneva,173_8971488329_Newedge,2121115765,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-17378.24,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
337,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-33.0,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,52,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
338,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
339,306_8971482299_Advent Geneva,133_8971482299_Newedge,2110838238,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,323590.86,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
340,94_8971490018_Advent Geneva,35_8971490018_Newedge,2121116274,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1515.36,FTSE 100 IDX FUT  Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
341,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21611.91,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
342,105_8971466268_Advent Geneva,47_8971466268_Newedge,2088714835,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56023.13,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
343,59_8971492132_Advent Geneva,,2123794246,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.06,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
344,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
345,304_8971482299_Advent Geneva,134_8971482299_Newedge,2110838709,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-362.48,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
346,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
348,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25505.59,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,44,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
349,370_8971480190_Advent Geneva,133_8971480190_Newedge,2108158586,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,127014.88,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
350,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
351,225_8971478351_Advent Geneva,106_8971478351_Newedge,2105432464,NEFU_FIFTY_SEVEN_00799762,USD,coz1,88.36,BRENT CRUDE FUTR  Dec21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
352,940_8971434624_Advent Geneva,289_8971434624_Newedge,2047328084,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-122.76,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
353,202_8971486166_Advent Geneva,100_8971486166_Newedge,2115963526,NEFU_FIFTY_SEVEN_00799762,USD,coz1,216.2,BRENT CRUDE FUTR  Dec21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
354,141_8971486166_Advent Geneva,78_8971486166_Newedge,2115963557,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-25981.11,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
355,181_8971484218_Advent Geneva,65_8971484218_Newedge,2113336424,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2365.06,EURO FX CURR FUT  Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
356,9_8971409824_Advent Geneva,132_8971409824_Newedge,2016189664,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-22.14,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
357,8_8971484218_Advent Geneva,,2113336880,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,72.52,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
358,213_8971476567_Advent Geneva,99_8971476567_Newedge,2102139639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,565.2,NASDAQ 100 E-MINI Sep21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
359,256_8971468335_Advent Geneva,126_8971468335_Newedge,2091579827,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3013.16,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
361,191_8971490018_Advent Geneva,69_8971490018_Newedge,2121116242,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-677.48,LEAN HOGS FUTURE  Oct21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
362,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,49501.2,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,45,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
363,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29232.23,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
364,272_8971482299_Advent Geneva,112_8971482299_Newedge,2110838428,NEFU_FIFTY_SEVEN_00799769,USD,esu1,772.62,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
365,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
366,217_8971392386_Advent Geneva,89_8971392386_Newedge,1994509613,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2074.74,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,73,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
367,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15813.62,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
368,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.31,HSCEI Futures     Aug21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
369,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
370,135_8971488329_Advent Geneva,,2118786222,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-6662.02,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
371,426_8971422667_Advent Geneva,230_8971400205_Newedge,2033341232,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,12330.64,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
373,12_8971490018_Advent Geneva,5_8971490018_Newedge,2121115944,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1952.73,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
374,107_8971409824_Advent Geneva,51_8971409824_Newedge,2016189885,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1911.35,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
375,128_8971482299_Advent Geneva,205_8971482299_Newedge,2110838150,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13420.81,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
376,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
377,185_8971446202_Advent Geneva,236_8971446202_Newedge,2061446598,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-12.2,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
378,10_8971490018_Advent Geneva,6_8971490018_Newedge,2121115926,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-564.98,AUST 3YR BOND FUT Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
379,269_8971417585_Advent Geneva,235_8971417585_Newedge,2026970905,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,56,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
380,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
381,313_8971478351_Advent Geneva,149_8971478351_Newedge,2105432845,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
