,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
921,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,284.57,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
924,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6593.53,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
927,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
929,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23.03,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
930,,1_8971456038_Newedge,2074203951,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1147.83,SEP 22 IR 90 DAY BILL,2021-07-29,2021-07-29,20,No-pair,OB,OB,Pricing is not there in GVA,2021-08-13T00:00:00,8971470225,-1184097190
933,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
935,,189_8971464347_Newedge,2086170169,NEFU_FIFTY_SEVEN_00799811,EUR,sxou1,-43.46,SEP 21 EURX STOX 600,2021-08-04,2021-08-04,14,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
940,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,47,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
941,,239_8971450109_Newedge,2066111089,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.1,SEP 21 EMINI S&P 500,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
942,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
943,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4394.55,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,28,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
946,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.93,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
949,,192_8971470255_Newedge,2094162518,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.59,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
951,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-85940.97,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
956,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.88,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
959,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4994.51,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
960,,129_8971468335_Newedge,2091579249,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-86.17,SEP 22 IR 90 DAY BILL,2021-08-06,2021-08-06,12,No-pair,OB,OB,Pricing is not there in GVA,2021-08-13T00:00:00,8971470225,-1184097190
962,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
964,,180_8971480190_Newedge,2108158298,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
974,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-47.01,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
975,,154_8971470255_Newedge,2094162740,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.45,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
976,103_8971466268_Advent Geneva,,2088714853,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,131823.94,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
977,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1006.42,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
978,281_8971432624_Advent Geneva,,2044955446,NEFU_FIFTY_SEVEN_00799769,USD,esu1,18951.74,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,35,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
982,,297_8971480190_Newedge,2108158747,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-2.64,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
986,,120_8971480190_Newedge,2108158742,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-312.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
987,84_8971470255_Advent Geneva,,2094162804,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4382.34,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
989,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,47,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
990,12_8971462157_Advent Geneva,,2083549637,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,16.59,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
994,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-47305.21,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
996,,266_8971480190_Newedge,2108158705,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-58.96,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
998,77_8971462157_Advent Geneva,,2083549870,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-783.43,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1001,,91_8971480190_Newedge,2108158698,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,2156.25,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
1003,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1004,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1005,76_8971462157_Advent Geneva,,2083549869,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,41.77,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1006,,265_8971480190_Newedge,2108157894,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1007,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-115.34,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1010,,238_8971480190_Newedge,2108158631,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-16,2021-08-16,2,No-pair,OB,OB,Up/Down at Investment ID,2021-08-13T00:00:00,8971470225,-1184097190
1012,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1014,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.95,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1017,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1019,,268_8971480190_Newedge,2108158592,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1020,69_8971424734_Advent Geneva,,2035491561,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,26388.99,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1021,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1022,,145_8971464347_Newedge,2086169486,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-26.65,SEP 22 IR 90 DAY BILL,2021-08-04,2021-08-04,14,No-pair,OB,OB,Pricing is not there in GVA,2021-08-13T00:00:00,8971470225,-1184097190
1025,208_8971415663_Advent Geneva,,2023850966,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1026,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17881.21,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1027,209_8971415663_Advent Geneva,,2023850967,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-74.42,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1030,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,511.19,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1032,84_8971454063_Advent Geneva,,2071656031,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,106.58,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1033,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.9,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1034,,305_8971480190_Newedge,2108158656,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-7.04,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
1036,85_8971454063_Advent Geneva,,2071656030,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-67936.7,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1038,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1039,,126_8971480190_Newedge,2108158668,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,9421.89,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
1041,96_8971390559_Advent Geneva,,1992286374,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2.88,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1044,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1130.77,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1046,95_8971390559_Advent Geneva,,1992286375,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,11403.79,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,67,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1048,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,155729.99,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1051,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1052,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-651.45,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1055,10_8971411649_Advent Geneva,,2018831915,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6304.22,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1057,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-180.83,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1058,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1059,,184_8971466268_Newedge,2088714626,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-22.31,SEP 21 SGX NIKKEI IDX,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1060,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.77,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1061,,151_8971450109_Newedge,2066110683,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-22.93,AUG 21 MRV IBEX 35,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1062,239_8971456038_Advent Geneva,,2074204752,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8014.24,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1063,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1064,,231_8971458108_Newedge,2077722682,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-4.43,AUG 21 KLOF KLCI INDX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1065,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1067,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1068,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-911.81,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1072,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,47.01,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,64,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1073,73_8971424734_Advent Geneva,,2035490882,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,20611.53,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1074,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33477.38,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1076,72_8971424734_Advent Geneva,,2035490883,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22.44,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1077,69_8971460235_Advent Geneva,,2080397037,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,24.48,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1080,269_8971407862_Advent Geneva,,2013326611,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1335.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1082,70_8971460235_Advent Geneva,,2080397036,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-4645.24,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1084,351_8971480190_Advent Geneva,,2108158602,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1086,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1088,352_8971480190_Advent Geneva,,2108158603,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.92,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1089,193_8971460235_Advent Geneva,,2080397371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-98.84,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1090,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,292.24,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1091,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3477.94,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1092,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27001.22,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,35,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1094,115_8971458108_Advent Geneva,,2077723324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-93483.12,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1095,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38760.13,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1096,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1098,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.66,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1099,114_8971458108_Advent Geneva,,2077723323,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,10.55,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1100,16_8971446202_Advent Geneva,,2061446577,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,37.38,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1101,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1102,13_8971470255_Advent Geneva,,2094162598,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.68,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1103,255_8971424734_Advent Geneva,,2035491566,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-91.36,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1104,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.95,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1105,223_8971470255_Advent Geneva,,2094162978,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1106,224_8971470255_Advent Geneva,,2094162977,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1107,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.66,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1108,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-417572.37,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1109,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3282.94,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1110,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-552492.16,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
