,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
409,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
410,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
411,296_8971472236_Advent Geneva,,2096555418,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
412,110_8971484218_Advent Geneva,,2113336710,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1364.36,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
413,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24646.19,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,37,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
414,,241_8971472236_Newedge,2096555175,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
415,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,347.78,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
416,,78_8971472236_Newedge,2096555466,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
417,,199_8971460235_Newedge,2080397243,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-152.9,SEP 21 EMINI S&P 500,2021-08-02,2021-08-02,25,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
418,,277_8971480190_Newedge,2110838221,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-44.44,SEP 21 US T-BONDS,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
419,,253_8971464347_Newedge,2086170036,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-238.94,SEP 21 EMINI S&P 500,2021-08-04,2021-08-04,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
420,109_8971484218_Advent Geneva,,2113336711,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,18.12,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
421,915_8971434624_Advent Geneva,,2047328469,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-498.84,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
422,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
423,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,42,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
424,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,22,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
425,,60_8971472236_Newedge,2096555054,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
426,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
427,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,31,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
428,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.69,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
429,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
430,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.68,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
431,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.29,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
432,,215_8971462157_Newedge,2083549607,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-135.2,DEC 21 ICE BRENT CRD,2021-08-03,2021-08-03,24,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
433,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,76,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
434,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.88,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
435,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
436,,264_8971482299_Newedge,2110838521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-143.52,DEC 21 ICE BRENT CRD,2021-08-17,2021-08-17,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
437,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5533.42,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
438,208_8971415663_Advent Geneva,,2023850966,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,57,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
439,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,42,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
440,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
441,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.4,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
442,,199_8971482299_Newedge,2110838917,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-44.82,SEP 21 OSE TOPIX,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
443,,75_8971474187_Newedge,2099137308,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-50.0,OCT 21 CATTLE,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
444,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.06,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
445,209_8971415663_Advent Geneva,,2023850967,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-74.42,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,57,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
446,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-249.96,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
447,,278_8971482299_Newedge,2110838527,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-14.52,SEP 21 US T-BONDS,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
448,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6644.06,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
449,,249_8971422667_Newedge,2033341711,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-1.62,JUL 21 FTSE TAIWAN FU,2021-07-06,2021-07-06,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
450,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-149.12,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
451,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-85598.16,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
452,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,24,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
453,,140_8971484218_Newedge,2113336913,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-0.96,SEP 21 SFE SPI 200,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
454,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.75,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
455,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-458.04,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
456,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,35,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
457,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
458,,251_8971464347_Newedge,2086169939,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-245.44,DEC 21 ICE BRENT CRD,2021-08-04,2021-08-04,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
459,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.08,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
460,,268_8971468335_Newedge,2091579720,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-06,2021-08-06,21,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
461,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.92,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
462,95_8971390559_Advent Geneva,,1992286375,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,11336.01,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,76,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
463,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1426.15,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
464,15_8971474187_Advent Geneva,,2099137436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-10974.21,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
465,,226_8971476567_Newedge,2102139539,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
466,,154_8971468335_Newedge,2091579240,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-300.59,SEP 21 IDEM FTSE MIB,2021-08-06,2021-08-06,21,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
467,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.16,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
468,,236_8971484218_Newedge,2113336514,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
469,,239_8971434624_Newedge,2047328281,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-338.52,SEP 21 EMINI S&P 500,2021-07-14,2021-07-14,44,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
470,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135110.08,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
471,96_8971390559_Advent Geneva,,1992286374,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2.86,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,76,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
472,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3457.27,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
473,,275_8971484218_Newedge,2113336375,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-71.44,SEP 21 IMM EMINI NSDQ,2021-08-18,2021-08-18,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
474,,272_8971480190_Newedge,2108158415,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
475,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
476,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
478,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-415906.69,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
479,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38529.74,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
480,,182_8971478351_Newedge,2105432577,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.18,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
481,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
482,,226_8971480190_Newedge,2108158435,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-10.66,NOV 21 LT CRUDE,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
483,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,30,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
484,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
485,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.75,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
486,,232_8971474187_Newedge,2099137359,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-0.46,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
487,,208_8971472236_Newedge,2096555475,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
488,,134_8971468335_Newedge,2091579839,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-22.98,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
489,,265_8971482299_Newedge,2110838649,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-68.6,SEP 21 CBT MINI DOW 5,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
490,,283_8971478351_Newedge,2105432436,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-97.76,DEC 21 ICE BRENT CRD,2021-08-13,2021-08-13,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
491,96_8971458108_Advent Geneva,,2077722750,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,1.44,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
492,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.61,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,52,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
493,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,508.15,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
494,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.19,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,22,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
495,,195_8971482299_Newedge,2110838914,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-12.1,SEP 21 SGX NIKKEI IDX,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
496,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4591.69,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
498,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.5,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,86,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
499,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
500,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,34953.17,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,31,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
501,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.7,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,44,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
502,,245_8971478351_Newedge,2105432307,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1.64,NOV 21 LT CRUDE,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
503,,229_8971480190_Newedge,2108157958,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-0.82,SEP 21 HI-GRD COPPER,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
504,,196_8971484218_Newedge,2113336446,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-17.44,SEP 21 OSE NIK 225,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
505,,292_8971478351_Newedge,2105432193,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-337.96,SEP 21 ICUS MSCI EMG,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
507,97_8971458108_Advent Geneva,,2077722755,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,42318.79,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
508,101_8971389242_Advent Geneva,,1990013277,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1279.25,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,77,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
509,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223505.48,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,31,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
510,,84_8971474187_Newedge,2099137189,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
511,,268_8971484218_Newedge,2113336528,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-81.34,SEP 21 CBT MINI DOW 5,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
512,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
514,100_8971389242_Advent Geneva,,1990013278,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.66,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,77,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
516,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22654.0,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,45,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
519,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.72,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,41,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
521,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4711.49,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,22,No-pair,OB,OB,FX Missing at GVA,2021-08-19T00:00:00,8971470243,-1184097190
