,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
116,14_8971486166_Advent Geneva,,1860469983,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,15.55,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
117,142_8971470243_Advent Geneva,,1860470335,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,17.59,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
118,,204_8971470243_Newedge,1860470344,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-52.35,SEP 21 IDEM FTSE MIB,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
119,101_8971470243_Advent Geneva,,1860470181,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4.32,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
120,143_8971486166_Advent Geneva,,1860470334,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-216.48,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
121,,159_8971486166_Newedge,1860469876,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-11.02,SEP 21 SFE SPI 200,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
123,101_8971486166_Advent Geneva,,1860470182,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4.32,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
125,297_8971470243_Advent Geneva,,1860470356,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-9185.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
126,102_8971470243_Advent Geneva,,1860470184,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-74161.84,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
129,,264_8971486166_Newedge,1860469888,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-0.63,OCT 21 CATTLE,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
130,296_8971470243_Advent Geneva,,1860470357,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
131,102_8971486166_Advent Geneva,,1860470183,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-74161.84,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
133,,280_8971470243_Newedge,1860470371,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
137,297_8971486166_Advent Geneva,,1860470358,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-9185.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
138,118_8971470243_Advent Geneva,,1860470255,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5308.8,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
141,,264_8971470243_Newedge,1860469889,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-0.63,OCT 21 CATTLE,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
142,,280_8971486166_Newedge,1860470372,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
145,296_8971486166_Advent Geneva,,1860470359,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
147,118_8971486166_Advent Geneva,,1860470256,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5308.8,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
152,149_8971470243_Advent Geneva,,1860470346,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,75.88,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
156,,356_8971470243_Newedge,1860469896,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-101.39,SEP 21 JSE SHR INDX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
159,150_8971486166_Advent Geneva,,1860470347,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.86,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
168,150_8971470243_Advent Geneva,,1860470348,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.86,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
169,,356_8971486166_Newedge,1860469897,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-101.39,SEP 21 JSE SHR INDX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
175,149_8971486166_Advent Geneva,,1860470349,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,75.88,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
177,,343_8971470243_Newedge,1860470431,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
183,,291_8971486166_Newedge,1860469901,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-239.2,DEC 21 ICE BRENT CRD,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
186,,343_8971486166_Newedge,1860470432,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
195,,291_8971470243_Newedge,1860469900,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-239.2,DEC 21 ICE BRENT CRD,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
198,,289_8971470243_Newedge,1860470440,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
204,,289_8971486166_Newedge,1860470441,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
210,,184_8971470243_Newedge,1860469911,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-24.81,AUG 21 AEX INDEX EURO,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
213,,304_8971470243_Newedge,1860470443,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-287.76,SEP 21 10YR T-NOTES,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
223,,345_8971486166_Newedge,1860470500,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
227,,182_8971470243_Newedge,1860469989,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-30.55,AUG 21 MON CAC40 10EU,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
231,,345_8971470243_Newedge,1860470501,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
238,,300_8971470243_Newedge,1860470552,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-99.26,SEP 21 IMM EMINI NSDQ,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
245,,283_8971470243_Newedge,1860469999,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-0.63,SEP 21 WHEAT,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
249,,300_8971486166_Newedge,1860470553,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-99.26,SEP 21 IMM EMINI NSDQ,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
259,,283_8971486166_Newedge,1860470000,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-0.63,SEP 21 WHEAT,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
266,,141_8971486166_Newedge,1860470561,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-187.5,SEP 21 10YR T-NOTES,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
274,,141_8971470243_Newedge,1860470562,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-187.5,SEP 21 10YR T-NOTES,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
275,,194_8971470243_Newedge,1860470029,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-45.52,AUG 21 MON CAC40 10EU,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
289,,209_8971470243_Newedge,1860470038,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-21.09,SEP 21 NEW FTSE 100,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
299,,209_8971486166_Newedge,1860470039,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-21.09,SEP 21 NEW FTSE 100,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
318,,305_8971470243_Newedge,1860470060,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-0.44,SEP 21 US T-BONDS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
323,,305_8971486166_Newedge,1860470061,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-0.44,SEP 21 US T-BONDS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
331,,172_8971470243_Newedge,1860470066,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-21.37,SEP 21 EURX SWISS IDX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
332,,172_8971486166_Newedge,1860470065,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-21.37,SEP 21 EURX SWISS IDX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
336,,292_8971470243_Newedge,1860470077,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-41.65,SEP 21 CBT MINI DOW 5,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
341,,292_8971486166_Newedge,1860470079,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-41.65,SEP 21 CBT MINI DOW 5,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
347,,64_8971470243_Newedge,1860470145,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2270.75,SEP 21 OSE TOPIX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
353,,64_8971486166_Newedge,1860470146,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2270.75,SEP 21 OSE TOPIX,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
477,267_8971470243_Advent Geneva,,1860470573,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
497,268_8971470243_Advent Geneva,,1860470574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1686.92,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
506,,235_8971486166_Newedge,1860470236,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-123.49,JUN 22 NZ BANK BILL,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
513,,235_8971470243_Newedge,1860470237,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-123.49,JUN 22 NZ BANK BILL,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
515,123_8971470243_Advent Geneva,,1860470376,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2528.95,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
517,,293_8971470243_Newedge,1860470238,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-180.52,SEP 21 EMINI S&P 500,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
518,123_8971486166_Advent Geneva,,1860470377,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2528.95,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
520,267_8971486166_Advent Geneva,,1860470575,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
522,,293_8971486166_Newedge,1860470239,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-180.52,SEP 21 EMINI S&P 500,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
525,292_8971486166_Advent Geneva,,1860470518,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
527,,35_8971470243_Newedge,1860470282,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-505.88,AUG 21 MRV IBEX 35,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
529,292_8971470243_Advent Geneva,,1860470521,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
530,268_8971486166_Advent Geneva,,1860470576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1686.92,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
537,293_8971470243_Advent Geneva,,1860470519,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
542,293_8971486166_Advent Geneva,,1860470520,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
670,,210_8971470243_Newedge,1860470194,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.27,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
677,,210_8971486166_Newedge,1860470193,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.27,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
682,,223_8971486166_Newedge,1860470232,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-2.91,SEP 21 OSE NIK 225,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
689,,223_8971470243_Newedge,1860470233,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-2.91,SEP 21 OSE NIK 225,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
753,73_8971470243_Advent Geneva,,1860470271,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,51654.47,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
755,74_8971486166_Advent Geneva,,1860470272,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.0,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
762,74_8971470243_Advent Geneva,,1860470274,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.0,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
766,73_8971486166_Advent Geneva,,1860470273,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,51654.47,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
884,,1_8971470243_Newedge,1860470592,NEFU_FIFTY_SEVEN_00799760,USD,cln1,52.35,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
886,,11_8971470243_Newedge,1860470594,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,30.9,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
888,174_8971470243_Advent Geneva,,1860470595,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,2.46,NATURAL GAS FUTR  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
889,59_8971470243_Advent Geneva,,1860470596,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,19.41,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
890,54_8971470243_Advent Geneva,,1860470597,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-112.35,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
893,,9_8971470243_Newedge,1860470598,NEFU_FIFTY_SEVEN_00799769,USD,cln1,113.85,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
895,,2_8971470243_Newedge,1860470599,NEFU_FIFTY_SEVEN_00799760,USD,hon1,23.85,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
897,,13_8971470243_Newedge,1860470600,NEFU_FIFTY_SEVEN_00799769,USD,pln1,20.3,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
899,175_8971470243_Advent Geneva,,1860470601,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,27493.12,NATURAL GAS FUTR  Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
900,60_8971470243_Advent Geneva,,1860470602,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,5768.82,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
903,55_8971470243_Advent Geneva,,1860470603,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,10.59,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
904,,10_8971470243_Newedge,1860470604,NEFU_FIFTY_SEVEN_00799769,USD,hon1,16.5,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
905,,3_8971470243_Newedge,1860470605,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,43.2,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
907,,14_8971470243_Newedge,1860470606,NEFU_FIFTY_SEVEN_00799769,USD,xbn1,33.75,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
909,62_8971470243_Advent Geneva,,1860470608,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,6014.12,IBEX 35 INDX FUTR Aug21,2021-08-17,2021-08-17,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
912,56_8971470243_Advent Geneva,,1860470609,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-1540.0,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
915,,89_8971470243_Newedge,1860470611,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-27480.0,SEP 21 NATURAL GAS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
916,223_8971470243_Advent Geneva,,1860470612,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,61.2,E-Mini Russ 2000  Sep21,2021-08-17,2021-08-17,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
917,63_8971470243_Advent Geneva,,1860470613,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-1411.76,IBEX 35 INDX FUTR Aug21,2021-08-18,2021-08-18,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
924,58_8971470243_Advent Geneva,,1860470614,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-1035.82,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
925,,5_8971470243_Newedge,1860470615,NEFU_FIFTY_SEVEN_00799760,USD,xbn1,35.7,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
927,,268_8971470243_Newedge,1860470616,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-15.58,SEP 21 NATURAL GAS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
928,,6_8971470243_Newedge,1860470618,NEFU_FIFTY_SEVEN_00799762,USD,cln1,62.1,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
930,,127_8971470243_Newedge,1860470619,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,2200.0,SEP 21 NATURAL GAS,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
