,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
277,347,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
278,348,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.25,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
279,349,84_8971454063_Advent Geneva,,2071656031,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,106.64,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
280,350,,296_8971476567_Newedge,2102139564,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-15.75,SEP 21 CFE VIX,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
281,351,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
282,352,106_8971482299_Advent Geneva,,2110838903,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,-37.61,Nifty Fin Serv Fu Aug21,2021-08-11,2021-08-11,2,No-pair,OB,OB,PB missing trade,2021-08-16T00:00:00,8971470230,-1184097190
283,353,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,509.7,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,59,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
284,354,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-550887.94,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,31,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
285,355,,236_8971482299_Newedge,2110838775,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
286,356,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,35,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
287,357,,267_8971484218_Newedge,2113336298,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-156.0,DEC 21 ICE BRENT CRD,2021-08-18,2021-08-18,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
288,358,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.83,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,59,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
289,359,,263_8971474187_Newedge,2099136997,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
290,360,105_8971482299_Advent Geneva,,2110838896,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,0.1,Nifty Fin Serv Fu Aug21,2021-08-11,2021-08-11,2,No-pair,OB,OB,PB missing trade,2021-08-16T00:00:00,8971470230,-1184097190
291,361,,198_8971474187_Newedge,2099136931,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.09,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
292,362,103_8971466268_Advent Geneva,,2088714853,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,131441.17,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
293,363,164_8971472236_Advent Geneva,,2096555241,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.61,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
294,364,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.68,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
295,365,,60_8971472236_Newedge,2096555054,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
296,366,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2093.57,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
297,367,,76_8971472236_Newedge,2096555453,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
298,368,374_8971434624_Advent Geneva,,2047329010,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-33356664.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
299,369,,258_8971476567_Newedge,2102139282,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-187.67,SEP 21 CBT MINI DOW 5,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
300,370,163_8971472236_Advent Geneva,,2096555229,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7444.43,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
301,371,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2581.19,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
302,372,,93_8971474187_Newedge,2099137377,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-67820.0,DEC 21 GOLD-COMEX,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
303,373,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
304,374,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
305,375,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
306,376,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.16,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
307,377,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
308,378,,264_8971482299_Newedge,2110838521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-143.52,DEC 21 ICE BRENT CRD,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
309,379,114_8971458108_Advent Geneva,,2077723323,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,10.52,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
310,381,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
311,382,,236_8971484218_Newedge,2113336514,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
312,383,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.06,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
313,384,115_8971458108_Advent Geneva,,2077723324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-93211.68,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
314,385,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
315,386,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.7,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
316,387,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
317,388,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
318,389,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-425.83,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
319,390,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-180.3,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
320,392,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.92,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
321,393,,283_8971484218_Newedge,2113336776,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-45.9,SEP 21 CME EMINIRUS2K,2021-08-18,2021-08-18,2,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
322,394,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-910.99,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
323,395,,257_8971476567_Newedge,2102139150,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-116.48,DEC 21 ICE BRENT CRD,2021-08-12,2021-08-12,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
324,396,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.61,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
325,397,,239_8971434624_Newedge,2047328281,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-338.52,SEP 21 EMINI S&P 500,2021-07-14,2021-07-14,37,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
326,398,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.66,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,79,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
327,399,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,31,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
328,400,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17892.24,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
329,402,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
330,403,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.48,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,44,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
331,404,13_8971470255_Advent Geneva,,2094162598,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.53,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
332,405,,266_8971482299_Newedge,2110838816,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-216.34,SEP 21 EMINI S&P 500,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
333,406,270_8971417585_Advent Geneva,,2026970909,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.22,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
334,407,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
335,409,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-464.77,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
336,410,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.83,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,56,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
337,411,,154_8971476567_Newedge,2102139133,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-176.23,SEP 21 IDEM FTSE MIB,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
338,413,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
339,414,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
340,415,,119_8971472236_Newedge,2096555106,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.79,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
341,416,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.68,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
342,417,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,66,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
343,418,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
344,419,,98_8971474187_Newedge,2099137355,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
345,422,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23630.81,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,56,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
346,423,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-436.6,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
347,424,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33380.18,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,71,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
348,425,,5_8971478351_Newedge,2105432251,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-2080.05,SEP 21 SFE SPI 200,2021-08-13,2021-08-13,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
349,427,,250_8971478351_Newedge,2105432532,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
350,428,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.46,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,45,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
351,429,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46.88,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
352,431,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6494.69,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
353,432,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,35,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
354,433,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.73,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
355,434,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
356,437,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.69,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
357,438,239_8971456038_Advent Geneva,,2074204752,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8014.24,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
358,439,,265_8971482299_Newedge,2110838649,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-68.6,SEP 21 CBT MINI DOW 5,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
359,440,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-149.57,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
360,442,238_8971456038_Advent Geneva,,2074204751,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
361,444,16_8971446202_Advent Geneva,,2061446577,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,36.82,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
362,445,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-679.66,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
363,446,,171_8971482299_Newedge,2110838444,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.52,SEP 21 IDEM FTSE MIB,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
364,448,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3233.73,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
365,450,,201_8971474187_Newedge,2099137161,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-17.22,SEP 21 OSE TOPIX,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
366,451,,277_8971482299_Newedge,2110838695,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-353.76,SEP 21 10YR T-NOTES,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
367,452,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
368,453,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.46,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
369,456,,43_8971480190_Newedge,2108158739,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.11,AUG 21 HS INDEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
370,458,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-455.08,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
371,459,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,51,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
372,463,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.18,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
373,464,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46.88,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,66,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
374,465,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10467.85,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,51,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
375,469,95_8971484218_Advent Geneva,,2113336716,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,18.73,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
376,470,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-909.17,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,71,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
377,473,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,31,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
378,475,94_8971484218_Advent Geneva,,2113336715,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-83916.25,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
379,476,103_8971484218_Advent Geneva,,2113336877,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-2458.0,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
