,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
129,,2_8971470230_Newedge,1860425057,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-35.86,SEP 21 SFE SPI 200,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
130,,263_8971470230_Newedge,1860425581,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-255.84,DEC 21 ICE BRENT CRD,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
131,,263_8971480190_Newedge,1860425582,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-255.84,DEC 21 ICE BRENT CRD,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
132,,208_8971470230_Newedge,1860425116,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-669.81,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
133,,234_8971470230_Newedge,1860425613,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-1.26,OCT 21 CATTLE,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
134,,234_8971480190_Newedge,1860425615,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-1.26,OCT 21 CATTLE,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
135,,208_8971480190_Newedge,1860425117,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-669.81,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
136,,272_8971470230_Newedge,1860425618,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
137,,272_8971480190_Newedge,1860425619,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
139,,262_8971470230_Newedge,1860425627,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
147,223_8971470230_Advent Geneva,,1860425213,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-738.24,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
154,221_8971480190_Advent Geneva,,1860425215,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-164.05,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
163,221_8971470230_Advent Geneva,,1860425216,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-164.05,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
173,223_8971480190_Advent Geneva,,1860425214,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-738.24,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
185,167_8971470230_Advent Geneva,,1860425547,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,1278.68,JPN 10Y BOND(OSE) Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
380,212_8971470230_Advent Geneva,,1860425277,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.24,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
391,215_8971480190_Advent Geneva,,1860425279,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,332.1,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
401,215_8971470230_Advent Geneva,,1860425280,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,332.1,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
408,212_8971480190_Advent Geneva,,1860425278,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.24,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
412,,226_8971470230_Newedge,1860425198,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-10.66,NOV 21 LT CRUDE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
420,,162_8971470230_Newedge,1860425269,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-141.67,AUG 21 AEX INDEX EURO,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
421,367_8971470230_Advent Geneva,,1860425438,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
426,368_8971470230_Advent Geneva,,1860425439,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
430,,192_8971480190_Newedge,1860425282,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.13,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
435,367_8971480190_Advent Geneva,,1860425440,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
436,,192_8971470230_Newedge,1860425281,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.13,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
441,368_8971480190_Advent Geneva,,1860425441,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
443,,165_8971470230_Newedge,1860425285,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-56.21,AUG 21 MRV IBEX 35,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
447,,229_8971470230_Newedge,1860425297,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-0.82,SEP 21 HI-GRD COPPER,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
449,,86_8971470230_Newedge,1860425487,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3360.0,OCT 21 LT CRUDE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
454,,265_8971480190_Newedge,1860425499,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
455,,229_8971480190_Newedge,1860425298,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-0.82,SEP 21 HI-GRD COPPER,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
457,,265_8971470230_Newedge,1860425500,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
460,,307_8971470230_Newedge,1860425318,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
461,365_8971470230_Advent Geneva,,1860425642,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
462,,199_8971470230_Newedge,1860425523,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.78,SEP 21 OSE TOPIX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
466,365_8971480190_Advent Geneva,,1860425643,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
467,,185_8971470230_Newedge,1860425525,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-49.29,SEP 21 NEW FTSE 100,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
468,,307_8971480190_Newedge,1860425319,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
471,364_8971480190_Advent Geneva,,1860425644,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
472,,302_8971470230_Newedge,1860425528,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-25.52,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
474,,267_8971470230_Newedge,1860425389,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-26.68,DEC 21 GOLD-COMEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
477,364_8971470230_Advent Geneva,,1860425645,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
478,,85_8971470230_Newedge,1860425546,NEFU_FIFTY_SEVEN_00799762,USD,clu1,2400.0,SEP 21 LT CRUDE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
482,,245_8971470230_Newedge,1860425562,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-0.82,SEP 21 NY SILVER,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
483,,267_8971480190_Newedge,1860425390,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-26.68,DEC 21 GOLD-COMEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
486,,274_8971470230_Newedge,1860425575,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
489,,268_8971470230_Newedge,1860425400,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
493,,274_8971480190_Newedge,1860425576,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
503,,268_8971480190_Newedge,1860425401,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
513,,197_8971470230_Newedge,1860425403,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-115.01,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
522,,197_8971480190_Newedge,1860425404,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-115.01,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
581,,306_8971470230_Newedge,1860425648,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
591,,306_8971480190_Newedge,1860425649,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
600,,317_8971470230_Newedge,1860425666,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-1.25,SEP 21 JSE SHR INDX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
610,,230_8971470230_Newedge,1860425673,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
616,,230_8971480190_Newedge,1860425674,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
758,,50_8971470230_Newedge,1860425133,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1406.39,JUN 22 NZ BANK BILL,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
761,,177_8971470230_Newedge,1860425169,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-105.85,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
762,,177_8971480190_Newedge,1860425170,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-105.85,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
763,,226_8971480190_Newedge,1860425197,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-10.66,NOV 21 LT CRUDE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
768,1_8971470230_Advent Geneva,,1860425676,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-494.41,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
769,55_8971470230_Advent Geneva,,1860425677,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3482.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
771,292_8971470230_Advent Geneva,,1860425678,NEFU_FIFTY_SEVEN_00799760,USD,enq1,349.65,WTI CRUDE FUTURE  Aug21,2021-06-17,2021-06-17,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
772,,73_8971470230_Newedge,1860425679,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,1210.0,SEP 21 NATURAL GAS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
773,,124_8971470230_Newedge,1860425681,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-210.93,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
774,,303_8971470230_Newedge,1860425682,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-1.32,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
775,179_8971470230_Advent Geneva,,1860425680,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,937.36,NEW ZEAL 3MO BILL Jun22,2021-06-25,2021-06-25,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
776,288_8971470230_Advent Geneva,,1860425683,NEFU_FIFTY_SEVEN_00799760,USD,w u1,47.25,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
777,267_8971470230_Advent Geneva,,1860425684,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,-1201.8,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
778,2_8971470230_Advent Geneva,,1860425685,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-12467.8,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
779,,237_8971470230_Newedge,1860425686,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-14.76,SEP 21 NATURAL GAS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
780,291_8971470230_Advent Geneva,,1860425687,NEFU_FIFTY_SEVEN_00799760,USD,enq1,-1488.51,WTI CRUDE FUTURE  Aug21,2021-06-11,2021-06-11,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
781,56_8971470230_Advent Geneva,,1860425688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-257.95,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
782,,125_8971470230_Newedge,1860425689,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3843.73,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
783,289_8971470230_Advent Geneva,,1860425691,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-9.53,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
784,177_8971470230_Advent Geneva,,1860425690,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,7455.22,NEW ZEAL 3MO BILL Jun22,2021-06-21,2021-06-21,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
811,337_8971470230_Advent Geneva,,1860425692,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
812,3_8971470230_Advent Geneva,,1860425693,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-8498.16,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
813,,79_8971470230_Newedge,1860425694,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-54.74,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
814,,102_8971470230_Newedge,1860425695,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-2406.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
815,293_8971470230_Advent Geneva,,1860425696,NEFU_FIFTY_SEVEN_00799760,USD,enq1,-649.35,WTI CRUDE FUTURE  Aug21,2021-07-05,2021-07-05,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
818,,304_8971470230_Newedge,1860425697,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
828,377_8971470230_Advent Geneva,,1860425698,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,35055.0,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
829,,43_8971470230_Newedge,1860425699,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.11,AUG 21 HS INDEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
830,47_8971470230_Advent Geneva,,1860425700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1081.98,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
831,256_8971470230_Advent Geneva,,1860425701,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,21.42,LIVE CATTLE FUTR  Dec21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
833,7_8971470230_Advent Geneva,,1860425703,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,125616.62,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
835,180_8971470230_Advent Geneva,,1860425704,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1178.99,NEW ZEAL 3MO BILL Jun22,2021-06-28,2021-06-28,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
836,4_8971470230_Advent Geneva,,1860425705,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-27778.36,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
837,338_8971470230_Advent Geneva,,1860425706,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,705.52,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
838,,248_8971470230_Newedge,1860425707,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-7.14,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
839,378_8971470230_Advent Geneva,,1860425708,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,2002.5,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
840,134_8971480190_Advent Geneva,,1860425417,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-36549.53,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
841,134_8971470230_Advent Geneva,,1860425418,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-36549.53,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
842,26_8971470230_Advent Geneva,,1860425709,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1203.79,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
844,,114_8971470230_Newedge,1860425710,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-700.0,SEP 21 NATURAL GAS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
848,,277_8971470230_Newedge,1860425711,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-44.44,SEP 21 US T-BONDS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
850,258_8971470230_Advent Geneva,,1860425713,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,15.75,LIVE CATTLE FUTR  Oct21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
