,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
614,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
615,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
616,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,50,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
617,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.62,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,37,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
618,,64_8971486166_Newedge,2115963404,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2271.0,SEP 21 OSE TOPIX,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
619,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
620,290_8971498170_Advent Geneva,,2130964435,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
621,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
622,,168_8971488329_Newedge,2118786044,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-88.02,SEP 21 LIF 3M EURIBOR,2021-08-20,2021-08-20,13,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
623,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1430.29,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,30,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
624,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
625,288_8971498170_Advent Geneva,,2130964113,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
626,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,302.66,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
627,,264_8971500148_Newedge,2133391724,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-369.2,SEP 21 ICUS MSCI EMG,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
628,,268_8971480190_Newedge,2108158592,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
629,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1379.74,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
630,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2696.32,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,56,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
631,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15248.43,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,10,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
632,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
633,,272_8971482299_Newedge,2110838114,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-386.24,SEP 21 ICUS MSCI EMG,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
634,,85_8971498170_Newedge,2130964592,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
635,110_8971466268_Advent Geneva,,2088715078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-256.89,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,27,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
636,,292_8971478351_Newedge,2105432193,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-337.96,SEP 21 ICUS MSCI EMG,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
637,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-38.56,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,75,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
638,,309_8971498170_Newedge,2130964459,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-27,2021-08-27,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
639,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,54,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
640,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-695.82,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,29,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
641,107_8971419514_Advent Geneva,,2029840568,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,619.12,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,61,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
642,,40_8971500148_Newedge,2133391700,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1907.64,SEP 21 OSE TOPIX,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
643,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.03,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
644,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-687.73,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,17,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
645,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,54,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
646,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.26,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
647,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.67,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,17,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
648,,167_8971494314_Newedge,2126181221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-83.45,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
649,,262_8971476567_Newedge,2102139510,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
650,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-58616.88,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
651,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
652,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1766.31,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,48,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
653,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.33,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
654,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
655,276_8971500148_Advent Geneva,,2133391932,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-2209.07,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
656,59_8971492132_Advent Geneva,,2123794246,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.1,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
657,115_8971407862_Advent Geneva,,2013326640,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13973.29,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,69,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
658,53_8971498170_Advent Geneva,,2130964402,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.42,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
659,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
660,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,21139.85,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,26,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
661,109_8971389242_Advent Geneva,,1990013073,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.34,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,83,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
662,57_8971478351_Advent Geneva,,2105432114,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1.3,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
663,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
664,110_8971389242_Advent Geneva,,1990013074,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-155.07,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,83,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
665,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1051.15,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,65,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
666,58_8971478351_Advent Geneva,,2105432887,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1160.04,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
667,120_8971472236_Advent Geneva,,2096555333,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,152442.53,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,22,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
668,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.86,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,42,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
669,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.85,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
670,59_8971454063_Advent Geneva,,2071655982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-28718.04,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,35,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
671,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.91,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,35,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
672,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.17,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
673,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-238774.15,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,42,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
674,134_8971480190_Advent Geneva,,2108158365,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-36947.56,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
675,122_8971494314_Advent Geneva,,2126181500,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16275.18,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
676,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-426.25,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,68,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
677,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3738.16,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,26,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
678,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.65,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,26,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
679,124_8971494314_Advent Geneva,,2126181496,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-494.54,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
680,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7924.48,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,36,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
681,59_8971496173_Advent Geneva,,2128394016,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-879.97,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
682,,218_8971494314_Newedge,2126181423,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-66.62,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
683,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,58,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
684,61_8971496173_Advent Geneva,,2128394017,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3730.82,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
685,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-874.64,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
686,51_8971462157_Advent Geneva,,2083549852,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.53,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,29,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
687,149_8971452119_Advent Geneva,,2069323785,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-378.85,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,36,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
688,,277_8971492132_Newedge,2123794223,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
689,116_8971484218_Advent Geneva,,2113336814,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.87,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
690,73_8971486166_Advent Geneva,,2115963842,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,51972.42,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
691,117_8971484218_Advent Geneva,,2113336813,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2791.52,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
692,74_8971486166_Advent Geneva,,2115963843,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.27,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
693,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
694,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.39,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,70,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
695,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
696,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115732.36,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,27,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
697,55_8971402149_Advent Geneva,,2006214258,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,45.42,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
698,63_8971478351_Advent Geneva,,2105432225,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,56642.7,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
699,54_8971402149_Advent Geneva,,2006214257,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-38.41,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
700,61_8971478351_Advent Geneva,,2105432221,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-55500.3,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
701,75_8971482299_Advent Geneva,,2110838143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6863.75,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
702,49_8971462157_Advent Geneva,,2083549851,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,82.68,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,29,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
703,58_8971488329_Advent Geneva,,2118786206,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1548.06,EURO STOXX 50     Sep21,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
704,74_8971482299_Advent Geneva,,2110838141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18.23,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
705,60_8971488329_Advent Geneva,,2118786205,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2205.37,EURO STOXX 50     Sep21,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
706,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.07,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,68,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
707,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.91,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,65,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
708,59_8971470255_Advent Geneva,,2094162761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,107696.2,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,23,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
709,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.51,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,56,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
710,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1986.27,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,28,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
711,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3362.99,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,48,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
712,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2349.08,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,69,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
713,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1327.0,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,64,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
714,4_8971482299_Advent Geneva,,2110837907,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,2826.54,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,15,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
715,58_8971474187_Advent Geneva,,2099136936,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5319.9,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
716,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.83,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,37,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
717,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.78,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
