,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
90,274_8971470406_Advent Geneva,142_8971470406_Newedge,1860526651,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-3162.6,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
91,276_8971470406_Advent Geneva,328_8971470406_Newedge,1860526652,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-380.16,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
92,280_8971470406_Advent Geneva,140_8971470406_Newedge,1860526657,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
93,279_8971470406_Advent Geneva,326_8971470406_Newedge,1860526658,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
94,,177_8971470406_Newedge,1860525965,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.31,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
95,,177_8971502090_Newedge,1860525967,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.31,SEP 21 EUX VSTOXX,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
96,,98_8971502090_Newedge,1860526335,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
98,,285_8971470406_Newedge,1860526345,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
99,,188_8971470406_Newedge,1860525988,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.19,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
101,,285_8971502090_Newedge,1860526346,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
102,,188_8971502090_Newedge,1860525989,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.19,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
103,,304_8971470406_Newedge,1860526349,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
104,,40_8971470406_Newedge,1860525997,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.27,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
105,,304_8971502090_Newedge,1860526350,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
106,,40_8971502090_Newedge,1860525998,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.27,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
109,,208_8971470406_Newedge,1860526006,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
112,,315_8971470406_Newedge,1860526379,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
113,,208_8971502090_Newedge,1860526007,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
116,,315_8971502090_Newedge,1860526381,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-77.88,DEC 21 US 2YR T-NOTE,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
120,,100_8971470406_Newedge,1860526412,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
123,,100_8971502090_Newedge,1860526413,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
124,,147_8971470406_Newedge,1860526110,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.78,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
128,,277_8971470406_Newedge,1860526426,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
129,,147_8971502090_Newedge,1860526111,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.78,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
133,,277_8971502090_Newedge,1860526430,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
135,,206_8971470406_Newedge,1860526113,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
139,,106_8971502090_Newedge,1860526461,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
140,,206_8971502090_Newedge,1860526114,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
144,,106_8971470406_Newedge,1860526463,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
146,,216_8971470406_Newedge,1860526129,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1503.4,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
149,,99_8971470406_Newedge,1860526472,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
150,,216_8971502090_Newedge,1860526131,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1503.4,SEP 21 KFX 3Y T-BOND,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
154,,99_8971502090_Newedge,1860526473,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
156,,95_8971470406_Newedge,1860526146,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
159,,95_8971502090_Newedge,1860526147,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3080.0,OCT 21 LT CRUDE,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
161,,201_8971470406_Newedge,1860526159,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.01,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
165,,270_8971470406_Newedge,1860526508,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
167,,201_8971502090_Newedge,1860526161,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.01,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
170,,270_8971502090_Newedge,1860526573,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
172,,78_8971470406_Newedge,1860526180,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
176,,78_8971502090_Newedge,1860526182,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
180,,103_8971470406_Newedge,1860526516,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
185,,103_8971502090_Newedge,1860526523,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
186,,284_8971470406_Newedge,1860526224,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
189,,265_8971470406_Newedge,1860526526,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
192,,284_8971502090_Newedge,1860526225,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
195,,265_8971502090_Newedge,1860526527,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
197,,271_8971470406_Newedge,1860526236,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
199,,156_8971470406_Newedge,1860526544,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
202,,271_8971502090_Newedge,1860526237,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
204,,156_8971502090_Newedge,1860526545,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
206,,267_8971470406_Newedge,1860526248,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
209,,163_8971470406_Newedge,1860526552,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-70.95,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
211,,267_8971502090_Newedge,1860526249,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
215,,163_8971502090_Newedge,1860526553,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-70.95,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
216,,286_8971470406_Newedge,1860526250,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
220,,13_8971470406_Newedge,1860526567,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1023.91,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
223,,286_8971502090_Newedge,1860526251,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-95.04,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
224,,13_8971502090_Newedge,1860526568,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1023.91,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
226,,251_8971470406_Newedge,1860526257,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
229,,307_8971502090_Newedge,1860526572,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
231,,251_8971502090_Newedge,1860526258,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
234,,307_8971470406_Newedge,1860526575,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-1.76,DEC 21 10YR T-NOTES,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
235,,98_8971470406_Newedge,1860526334,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
236,56_8971470406_Advent Geneva,,1860525982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8594.11,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
238,57_8971470406_Advent Geneva,,1860525983,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.14,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
239,57_8971502090_Advent Geneva,,1860525984,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.14,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
240,56_8971502090_Advent Geneva,,1860525985,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8594.11,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
241,95_8971470406_Advent Geneva,,1860525991,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42549.16,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
242,95_8971502090_Advent Geneva,,1860525992,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42549.16,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
243,90_8971470406_Advent Geneva,,1860526003,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
244,91_8971470406_Advent Geneva,,1860526004,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54562.03,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
245,90_8971502090_Advent Geneva,,1860526005,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
246,91_8971502090_Advent Geneva,,1860526008,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54562.03,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
247,112_8971470406_Advent Geneva,,1860526057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301763.88,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
248,114_8971470406_Advent Geneva,,1860526058,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13211.47,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
250,112_8971502090_Advent Geneva,,1860526059,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301763.88,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
251,114_8971502090_Advent Geneva,,1860526060,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13211.47,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
253,145_8971470406_Advent Geneva,,1860526094,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,39030.67,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
257,145_8971502090_Advent Geneva,,1860526095,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,39030.67,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
297,9_8971470406_Advent Geneva,,1860526297,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60342.36,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
299,9_8971502090_Advent Geneva,,1860526299,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60342.36,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
304,250_8971470406_Advent Geneva,,1860526503,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
308,250_8971502090_Advent Geneva,,1860526504,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
312,139_8971470406_Advent Geneva,,1860526084,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12734.83,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
316,139_8971502090_Advent Geneva,,1860526085,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12734.83,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
319,277_8971470406_Advent Geneva,,1860526659,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
324,278_8971470406_Advent Geneva,,1860526661,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,85241.66,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
327,278_8971502090_Advent Geneva,,1860526662,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,85241.66,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
332,277_8971502090_Advent Geneva,,1860526660,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
510,123_8971470406_Advent Geneva,,1860526076,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20770.6,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
518,125_8971470406_Advent Geneva,,1860526077,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3987.28,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
524,123_8971502090_Advent Geneva,,1860526078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20770.6,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
532,125_8971502090_Advent Geneva,,1860526079,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3987.28,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
539,275_8971502090_Advent Geneva,,1860526654,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
546,275_8971470406_Advent Geneva,,1860526653,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
884,,123_8971470406_Newedge,1860526670,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
885,,105_8971470406_Newedge,1860526604,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
886,,253_8971470406_Newedge,1860526671,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
